pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
3.0000,6.025596e-01,1.730297e-03,8.093209e-03,3.564085e-09,9.999936e-02,5.495374e-08,1.000000e-300,1.000000e-300,1.000000e-300,8.260688e-04,6.356073e-09,2.631511e-12,3.185583e-14,1.630107e-21,6.658770e-21,3.189121e-31,1.703372e-04,3.015993e-06,1.503160e-20,2.172741e-15,6.266293e-11,5.714964e-07,9.998665e-04,3.062772e-10,9.685335e-14,7.942222e-23,8.464412e-32,1.214047e-07,4.491135e-12,4.114378e-18,1.528394e-13,7.078332e-24,1.202081e-18,9.548529e-14,1.174733e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,1.419752e-03,8.360119e-03,4.634894e-09,9.999923e-02,6.918257e-08,1.000000e-300,1.000000e-300,1.000000e-300,7.841847e-04,7.596106e-09,3.758455e-12,4.792819e-14,3.087581e-21,1.430871e-20,7.604543e-31,2.102827e-04,4.841901e-06,3.584306e-20,4.115365e-15,9.427830e-11,6.829911e-07,9.998269e-04,3.855649e-10,1.534961e-13,1.584619e-22,2.126080e-31,1.578737e-07,7.594906e-12,9.048201e-18,2.502130e-13,1.777917e-23,2.398363e-18,1.513276e-13,1.478841e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,1.156485e-03,8.573142e-03,5.983667e-09,9.999909e-02,8.709556e-08,1.000000e-300,1.000000e-300,1.000000e-300,7.366004e-04,8.982652e-09,5.255772e-12,7.135174e-14,5.786713e-21,2.978798e-20,1.794265e-30,2.550026e-04,7.580269e-06,8.456995e-20,7.712941e-15,1.403537e-10,8.076589e-07,9.997771e-04,4.853732e-10,2.432629e-13,3.161573e-22,5.340205e-31,2.038055e-07,1.265773e-11,1.946808e-17,4.066454e-13,4.465677e-23,4.785103e-18,2.398254e-13,1.861655e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,9.361563e-04,8.736719e-03,7.676721e-09,9.999892e-02,1.096466e-07,1.000000e-300,1.000000e-300,1.000000e-300,6.837722e-04,1.049746e-08,7.177868e-12,1.049746e-13,1.071794e-20,5.985211e-20,4.183754e-30,3.036913e-04,1.158193e-05,1.971935e-19,1.428556e-14,2.064914e-10,9.438581e-07,9.997145e-04,6.110104e-10,3.855215e-13,6.307772e-22,1.341315e-30,2.614550e-07,2.083269e-11,4.110751e-17,6.567453e-13,1.121650e-22,9.546891e-18,3.800727e-13,2.343534e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,7.537853e-04,8.856206e-03,9.796593e-09,9.999874e-02,1.380367e-07,1.000000e-300,1.000000e-300,1.000000e-300,6.265154e-04,1.210889e-08,9.550721e-12,1.524419e-13,1.959439e-20,1.156487e-19,9.629118e-30,3.551012e-04,1.728223e-05,4.538475e-19,2.611653e-14,2.998616e-10,1.088745e-06,9.996361e-04,7.691562e-10,6.109625e-13,1.258467e-21,3.368966e-30,3.336278e-07,3.392422e-11,8.542500e-17,1.055024e-12,2.817216e-22,1.904695e-17,6.023252e-13,2.950098e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,6.042400e-04,8.937365e-03,1.244620e-08,9.999855e-02,1.737776e-07,1.000000e-300,1.000000e-300,1.000000e-300,5.659890e-04,1.377148e-08,1.235346e-11,2.182632e-13,3.531897e-20,2.141752e-19,2.185057e-29,4.075586e-04,2.519994e-05,1.029871e-18,4.707486e-14,4.293341e-10,1.238231e-06,9.995380e-04,9.682153e-10,9.682153e-13,2.510726e-21,8.461631e-30,4.238200e-07,5.475086e-11,1.751571e-16,1.687258e-12,7.075777e-22,3.799972e-17,9.545237e-13,3.713582e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,4.825757e-04,8.985979e-03,1.575407e-08,9.999835e-02,2.187725e-07,1.000000e-300,1.000000e-300,1.000000e-300,5.036306e-04,1.542712e-08,1.550233e-11,3.078115e-13,6.270644e-20,3.790371e-19,4.883902e-29,4.590396e-04,3.592656e-05,2.301884e-18,8.357774e-14,6.054772e-10,1.387091e-06,9.994155e-04,1.218761e-09,1.534330e-12,5.008943e-21,2.125205e-29,5.363943e-07,8.771009e-11,3.551750e-16,2.688340e-12,1.777123e-21,7.580966e-17,1.512627e-12,4.674540e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,3.842437e-04,9.007551e-03,1.988081e-08,9.999813e-02,2.754177e-07,1.000000e-300,1.000000e-300,1.000000e-300,4.410482e-04,1.700821e-08,1.884277e-11,4.272270e-13,1.095686e-19,6.394455e-19,1.074338e-28,5.073007e-04,5.010397e-05,5.063533e-18,1.460366e-13,8.403687e-10,1.529248e-06,9.992627e-04,1.534095e-09,2.431377e-12,9.992627e-21,5.337457e-29,6.767979e-07,1.396580e-10,7.136739e-16,4.270306e-12,4.463209e-21,1.512361e-16,2.396975e-12,5.883985e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,3.052000e-04,9.007092e-03,2.502718e-08,9.999792e-02,3.467296e-07,1.000000e-300,1.000000e-300,1.000000e-300,3.798804e-04,1.844249e-08,2.215472e-11,5.832027e-13,1.882985e-19,1.026327e-18,2.324351e-28,5.500524e-04,6.838938e-05,1.095496e-17,2.509688e-13,1.147173e-09,1.658204e-06,9.990719e-04,1.930943e-09,3.852737e-12,1.993411e-20,1.340453e-28,8.518320e-07,2.212782e-10,1.423477e-15,6.766342e-12,1.120884e-20,3.016961e-16,3.798207e-12,7.406068e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,2.419418e-04,8.988989e-03,3.144403e-08,9.999770e-02,4.365058e-07,1.000000e-300,1.000000e-300,1.000000e-300,3.216515e-04,1.965886e-08,2.517351e-11,7.826331e-13,3.181161e-19,1.564956e-18,4.943566e-28,5.851526e-04,9.140711e-05,2.329945e-17,4.239900e-13,1.539450e-09,1.767566e-06,9.988340e-04,2.430334e-09,6.104723e-12,3.976430e-20,3.366263e-28,1.069983e-06,3.492108e-10,2.822448e-15,1.069983e-11,2.814838e-20,6.018155e-16,6.018293e-12,9.321447e-08,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,1.914962e-04,8.956952e-03,3.944461e-08,9.999748e-02,5.495270e-07,1.000000e-300,1.000000e-300,1.000000e-300,2.676456e-04,2.059362e-08,2.762439e-11,1.032126e-12,5.281534e-19,2.264777e-18,1.033272e-27,6.107914e-04,1.196887e-04,4.869857e-17,7.039263e-13,2.030197e-09,1.851608e-06,9.985372e-04,3.058700e-09,9.672459e-12,7.931663e-20,8.453158e-28,1.341829e-06,5.493605e-10,5.569870e-15,1.689263e-11,7.068389e-20,1.200415e-15,9.535475e-12,1.173149e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,1.513819e-04,8.914030e-03,4.941985e-08,9.999725e-02,6.918119e-07,1.000000e-300,1.000000e-300,1.000000e-300,2.188181e-04,2.119609e-08,2.926436e-11,1.337383e-12,8.615554e-19,3.108815e-18,2.121964e-27,6.256478e-04,1.536045e-04,1.000082e-16,1.148279e-12,2.630627e-09,1.905773e-06,9.981671e-04,3.849248e-09,1.532413e-11,1.581988e-19,2.122550e-27,1.680544e-06,8.620332e-10,1.095029e-14,2.663483e-11,1.774825e-19,2.394238e-15,1.510704e-11,1.476357e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.195545e-04,8.862694e-03,6.185761e-08,9.999701e-02,8.709375e-07,1.000000e-300,1.000000e-300,1.000000e-300,1.757565e-04,2.143305e-08,2.992234e-11,1.702488e-12,1.380739e-18,4.046500e-18,4.281207e-27,6.289988e-04,1.932928e-04,2.017713e-16,1.840232e-12,3.348771e-09,1.927074e-06,9.977054e-04,4.843675e-09,2.427588e-11,3.155022e-19,5.329139e-27,2.102523e-06,1.349915e-09,2.146345e-14,4.195085e-11,4.456053e-19,4.774890e-15,2.393185e-11,1.857759e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,9.434699e-05,8.804974e-03,7.736694e-08,9.999675e-02,1.096443e-06,1.000000e-300,1.000000e-300,1.000000e-300,1.386868e-04,2.129157e-08,2.952858e-11,2.129157e-12,2.173877e-18,4.994019e-18,8.485740e-27,6.207771e-04,2.385963e-04,3.999249e-16,2.897294e-12,4.188000e-09,1.914348e-06,9.971297e-04,6.094307e-09,3.845247e-11,6.291463e-19,1.337847e-26,2.628163e-06,2.110476e-09,4.196970e-14,6.601648e-11,1.118652e-18,9.521586e-15,3.790735e-11,2.337424e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,7.441154e-05,8.742593e-03,9.670917e-08,9.999645e-02,1.380335e-06,1.000000e-300,1.000000e-300,1.000000e-300,1.075161e-04,2.078003e-08,2.812676e-11,2.616051e-12,3.362587e-18,5.844748e-18,1.652450e-26,6.015704e-04,2.890192e-04,7.787746e-16,4.481539e-12,5.145679e-09,1.868349e-06,9.964119e-04,7.666754e-09,6.089919e-11,1.254408e-18,3.358100e-26,3.282856e-06,3.295278e-09,8.191431e-14,1.038130e-10,2.807871e-18,1.898421e-14,6.003549e-11,2.940516e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,5.866444e-05,8.677106e-03,1.208377e-07,9.999609e-02,1.737733e-06,1.000000e-300,1.000000e-300,1.000000e-300,8.189895e-05,1.992741e-08,2.586600e-11,3.158282e-12,5.110676e-18,6.489036e-18,3.161790e-26,5.725664e-04,3.437168e-04,1.490083e-15,6.811258e-12,6.212184e-09,1.791684e-06,9.955168e-04,9.643201e-09,9.643201e-11,2.500625e-18,8.427589e-26,4.098228e-06,5.140094e-09,1.596516e-13,1.631534e-10,7.046616e-18,3.784405e-14,9.506368e-11,3.698551e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.623832e-05,8.609978e-03,1.509487e-07,9.999564e-02,2.187666e-06,1.000000e-300,1.000000e-300,1.000000e-300,6.131125e-05,1.878075e-08,2.297487e-11,3.747251e-12,7.633790e-18,6.838579e-18,5.945590e-26,5.354450e-04,4.015290e-04,2.801977e-15,1.017381e-11,7.370592e-09,1.688579e-06,9.944005e-04,1.212646e-08,1.526631e-10,4.983808e-18,2.114541e-25,5.113709e-06,8.011946e-09,3.108619e-13,2.562926e-10,1.768014e-17,7.542313e-14,1.504955e-10,4.650958e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,3.644107e-05,8.542621e-03,1.885465e-07,9.999508e-02,2.754093e-06,1.000000e-300,1.000000e-300,1.000000e-300,4.512338e-05,1.740100e-08,1.972313e-11,4.370934e-12,1.120990e-17,6.847785e-18,1.099149e-25,4.922270e-04,4.610591e-04,5.179838e-15,1.493955e-11,8.597237e-09,1.564517e-06,9.930082e-04,1.524493e-08,2.416159e-10,9.930082e-18,5.304050e-25,6.378472e-06,1.248268e-08,6.049595e-13,4.024544e-10,4.434732e-17,1.502757e-13,2.381826e-10,5.846978e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,2.872170e-05,8.476375e-03,2.355253e-07,9.999435e-02,3.467173e-06,1.000000e-300,1.000000e-300,1.000000e-300,3.266401e-05,1.585777e-08,1.637992e-11,5.014668e-12,1.619085e-17,6.524600e-18,1.998593e-25,4.450946e-04,5.207898e-04,9.418276e-15,2.157724e-11,9.863260e-09,1.425755e-06,9.912714e-04,1.915866e-08,3.822656e-10,1.977846e-17,1.329987e-24,7.953813e-06,1.944400e-08,1.177126e-12,6.317938e-10,1.111974e-16,2.993085e-13,3.768283e-10,7.347981e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,2.264238e-05,8.412443e-03,2.942724e-07,9.999341e-02,4.364871e-06,1.000000e-300,1.000000e-300,1.000000e-300,2.327157e-05,1.422323e-08,1.317723e-11,5.662371e-12,2.301578e-17,5.926830e-18,3.576683e-25,3.962055e-04,5.792187e-04,1.685432e-14,3.067184e-11,1.113701e-08,1.278784e-06,9.891044e-04,2.406660e-08,6.045257e-10,3.937696e-17,3.333473e-24,9.916009e-06,3.028719e-08,2.290913e-12,9.916009e-10,2.786940e-16,5.958765e-13,5.959158e-10,9.230251e-07,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,1.785587e-05,8.351818e-03,3.677972e-07,9.999219e-02,5.494980e-06,1.000000e-300,1.000000e-300,1.000000e-300,1.633171e-05,1.256621e-08,1.028575e-11,6.298023e-12,3.222787e-17,5.145648e-18,6.305018e-25,3.475244e-04,6.349891e-04,2.970954e-14,4.294670e-11,1.238693e-08,1.129790e-06,9.864006e-04,3.021523e-08,9.554896e-10,7.835259e-17,8.350416e-24,1.235967e-05,4.718327e-08,4.460632e-12,1.555991e-09,6.981000e-16,1.185637e-12,9.418582e-10,1.158829e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,1.408730e-05,8.295217e-03,4.598912e-07,9.999061e-02,6.917660e-06,1.000000e-300,1.000000e-300,1.000000e-300,1.130123e-05,1.094708e-08,7.805914e-12,6.907139e-12,4.449647e-17,4.282743e-18,1.095924e-24,3.006948e-04,6.869951e-04,5.163718e-14,5.929298e-11,1.358451e-08,9.842033e-07,9.830276e-04,3.790865e-08,1.509171e-09,1.557994e-16,2.090357e-23,1.540161e-05,7.351802e-08,8.690583e-12,2.440990e-09,1.747442e-15,2.357455e-12,1.487593e-09,1.453868e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.111954e-05,8.243032e-03,5.753265e-07,9.998859e-02,8.708642e-06,1.000000e-300,1.000000e-300,1.000000e-300,7.719921e-06,9.414245e-09,5.772958e-12,7.478001e-12,6.064750e-17,3.429129e-18,1.880475e-24,2.569641e-04,7.344454e-04,8.859610e-14,8.080983e-11,1.470665e-08,8.463759e-07,9.788218e-04,4.751998e-08,2.381641e-09,3.095306e-16,5.228275e-23,1.918506e-05,1.145646e-07,1.694200e-11,3.827924e-09,4.370241e-15,4.683332e-12,2.347494e-09,1.822444e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,8.781451e-06,8.195327e-03,7.201014e-07,9.998600e-02,1.096325e-05,1.000000e-300,1.000000e-300,1.000000e-300,5.212534e-06,8.002423e-09,4.171290e-12,8.002423e-12,8.170505e-17,2.651502e-18,3.189361e-24,2.171640e-04,7.768802e-04,1.502469e-13,1.088595e-10,1.573719e-08,7.194292e-07,9.735823e-04,5.950388e-08,3.754441e-09,6.142889e-16,1.306253e-22,2.388425e-05,1.785163e-07,3.304239e-11,5.999451e-09,1.091765e-14,9.293733e-12,3.700420e-09,2.281980e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,6.938349e-06,8.151849e-03,9.017445e-07,9.998269e-02,1.380145e-05,1.000000e-300,1.000000e-300,1.584345e-300,3.483525e-06,6.732736e-09,2.952640e-12,8.476012e-12,1.089479e-16,1.987934e-18,5.353942e-24,1.817388e-04,8.141488e-04,2.521844e-13,1.451421e-10,1.666743e-08,6.052625e-07,9.670641e-04,7.440941e-08,5.910550e-09,1.217462e-15,3.259192e-22,2.970872e-05,2.780610e-07,6.445010e-11,9.394723e-09,2.723671e-14,1.841746e-11,5.825121e-09,2.853515e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,5.484436e-06,8.112076e-03,1.129690e-06,9.997850e-02,1.737427e-05,1.000000e-300,1.000000e-300,2.510807e-300,2.307370e-06,5.614225e-09,2.053085e-12,8.897947e-12,1.439850e-16,1.451098e-18,8.907831e-24,1.508071e-04,8.463575e-04,4.195114e-13,1.917949e-10,1.749567e-08,5.046890e-07,9.589718e-04,9.289203e-08,9.289203e-09,2.408828e-15,8.118215e-22,3.690715e-05,4.327554e-07,1.256614e-10,1.469300e-08,6.783165e-14,3.643558e-11,9.154173e-09,3.562152e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,4.336673e-06,8.075263e-03,1.415742e-06,9.997321e-02,2.187175e-05,1.000000e-300,1.000000e-300,3.978939e-300,1.516798e-06,4.646227e-09,1.406139e-12,9.270442e-12,1.888547e-16,1.035449e-18,1.470898e-23,1.242388e-04,8.738036e-04,6.925678e-13,2.515236e-10,1.822616e-08,4.176490e-07,9.489529e-04,1.157224e-07,1.456858e-08,4.756031e-15,2.017899e-21,4.576927e-05,6.725594e-07,2.447455e-10,2.293897e-08,1.685696e-13,7.192759e-11,1.435529e-08,4.437397e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,3.429911e-06,8.040496e-03,1.774640e-06,9.996653e-02,2.753307e-05,1.000000e-300,1.000000e-300,6.305350e-300,9.908547e-07,3.821049e-09,9.510265e-13,9.598041e-12,2.461558e-16,7.250621e-19,2.413597e-23,1.017338e-04,8.969088e-04,1.136131e-12,3.277735e-10,1.886771e-08,3.434508e-07,9.365936e-04,1.437884e-07,2.278892e-08,9.365936e-15,5.002717e-21,5.662480e-05,1.043012e-06,4.757729e-10,3.572783e-08,4.178011e-13,1.416169e-10,2.245228e-08,5.513226e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,2.713034e-06,8.006730e-03,2.224757e-06,9.995812e-02,3.465916e-05,1.000000e-300,1.000000e-300,9.991626e-300,6.440032e-07,3.126516e-09,6.367202e-13,9.886911e-12,3.192185e-16,5.000452e-19,3.940422e-23,8.289261e-05,9.161594e-04,1.854216e-12,4.249543e-10,1.943230e-08,2.809998e-07,9.214176e-04,1.780857e-07,3.553277e-08,1.838470e-14,1.236264e-20,6.983680e-05,1.612648e-06,9.221936e-10,5.547334e-08,1.032117e-12,2.779142e-10,3.500198e-08,6.827702e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.145915e-06,7.972830e-03,2.788945e-06,9.994757e-02,4.362870e-05,1.000000e-300,1.000000e-300,1.583232e-299,4.169136e-07,2.548113e-09,4.229263e-13,1.014422e-11,4.123310e-16,3.407872e-19,6.407679e-23,6.727151e-05,9.320595e-04,3.013942e-12,5.487351e-10,1.993382e-08,2.289909e-07,9.028907e-04,2.196887e-07,5.518332e-08,3.594473e-14,3.042916e-20,8.578677e-05,2.483321e-06,1.780216e-09,8.578677e-08,2.539359e-12,5.431902e-10,5.434751e-08,8.421849e-06,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.697027e-06,7.937590e-03,3.495554e-06,9.993434e-02,5.491801e-05,1.000000e-300,1.000000e-300,2.508589e-299,2.691082e-07,2.070616e-09,2.792714e-13,1.037766e-11,5.310396e-16,2.302109e-19,1.038919e-22,5.442371e-05,9.450979e-04,4.884116e-12,7.064334e-10,2.038715e-08,1.860551e-07,8.804354e-04,2.696933e-07,8.528450e-08,6.993547e-14,7.453363e-20,1.048477e-04,3.804061e-06,3.417932e-09,1.319954e-07,6.216652e-12,1.056433e-09,8.397056e-08,1.033742e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.341572e-06,7.899760e-03,4.379669e-06,9.991780e-02,6.912623e-05,1.000000e-300,1.000000e-300,3.974530e-299,1.733538e-07,1.679213e-09,1.836704e-13,1.059512e-11,6.825481e-16,1.545770e-19,1.681078e-22,4.392581e-05,9.557266e-04,7.897774e-12,9.075318e-10,2.080746e-08,1.508607e-07,8.534575e-04,3.291202e-07,1.310251e-07,1.352639e-13,1.814833e-19,1.273411e-04,5.788717e-06,6.516638e-09,2.018220e-07,1.512702e-11,2.042258e-09,1.289638e-07,1.261319e-05,0.000000e+00,0.000000e+00,0.000000e+00
