pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_10103]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
5.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.219524e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.667002e-14
5.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.215422e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.774197e-14
5.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.211670e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.987798e-14
5.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.208194e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.132275e-14
5.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.204909e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.296538e-14
5.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.201721e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.362966e-14
5.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.198526e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.729470e-14
5.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.195208e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.585942e-14
5.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.191644e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.596111e-14
5.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.187696e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.374232e-14
6.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.183221e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.731021e-14
6.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.178066e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.807686e-14
6.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.172074e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.084594e-14
6.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.165089e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.405259e-14
6.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.156964e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.899958e-14
6.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.147571e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.012014e-14
6.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.136810e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.779817e-14
6.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.124618e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.752453e-14
6.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.110970e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.309883e-14
6.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.095873e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.433649e-14
7.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.079348e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,29,4.223918e-15
7.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.061398e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.267924e-14
7.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.041973e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.982639e-14
7.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.020921e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.090344e-14
7.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.988584e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,9.180842e-12
7.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.957379e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.486206e-15
7.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.926840e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.763843e-15
7.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.894458e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.381087e-14
7.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.858066e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,9.320839e-14
7.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.815624e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.594602e-13
8.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.765083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.256209e-12
8.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.704296e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.241524e-12
8.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.630993e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.113355e-11
8.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.542798e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.314222e-11
8.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.437312e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.368952e-11
8.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.312269e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.276624e-11
8.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.165755e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.089684e-11
8.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,3.996501e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.780516e-12
8.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,3.804205e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.962607e-12
8.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,3.589833e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.687036e-12
9.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,3.355839e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.031619e-12
9.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,3.106213e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.047541e-12
9.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,2.846322e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,5.918015e-12
9.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,2.582517e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,8.216108e-12
9.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,2.321574e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.341200e-11
9.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,2.070031e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.525461e-11
9.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,1.833563e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,7.079210e-15
9.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,1.616514e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.388526e-14
9.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,1.421648e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.704321e-14
9.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,1.250160e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.555722e-14
10.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,1.101885e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.093645e-14
10.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,9.756181e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.976616e-14
10.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,8.694736e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.254356e-14
10.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,7.812027e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.403015e-14
10.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,7.084471e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.469026e-14
10.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,6.489155e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.035291e-14
10.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,6.004922e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.075403e-15
10.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.612933e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.576483e-15
10.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.296850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.294695e-15
10.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.042789e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.196885e-15
11.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.839135e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.043124e-11
11.1000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.676303e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.327020e-11
11.2000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.546487e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,9.683220e-12
11.3000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.443448e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.383668e-12
11.4000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.528843e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.446315e-12
11.5000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.693938e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.443850e-12
11.6000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.819063e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.458274e-12
11.7000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.907395e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.480745e-12
11.8000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,4.966528e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.508375e-12
11.9000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.005178e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.539777e-12
12.0000,,excluded,0,0,0.001,0,0.001,0.1,0.01,1.000000e-01,5.031357e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.572743e-12
