pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.512338e-02,1.740100e-05,3.944626e-08,4.370934e-09,1.120990e-14,2.054336e-14,1.099149e-22,4.922270e-01,4.610591e-01,5.179838e-12,1.493955e-08,8.597237e-06,1.564517e-03,9.930082e-01,1.524493e-05,2.416159e-07,9.930082e-15,5.304050e-22,6.378472e-03,1.248268e-05,6.049595e-10,4.024544e-07,4.434732e-14,1.502757e-10,2.381826e-07,5.846978e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.266401e-02,1.585777e-05,3.275983e-08,5.014668e-09,1.619085e-14,1.957380e-14,1.998593e-22,4.450946e-01,5.207898e-01,9.418276e-12,2.157724e-08,9.863260e-06,1.425755e-03,9.912714e-01,1.915866e-05,3.822656e-07,1.977846e-14,1.329987e-21,7.953813e-03,1.944400e-05,1.177126e-09,6.317938e-07,1.111974e-13,2.993085e-10,3.768283e-07,7.347981e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.327157e-02,1.422323e-05,2.635446e-08,5.662371e-09,2.301578e-14,1.778049e-14,3.576683e-22,3.962055e-01,5.792187e-01,1.685432e-11,3.067184e-08,1.113701e-05,1.278784e-03,9.891044e-01,2.406660e-05,6.045257e-07,3.937696e-14,3.333473e-21,9.916009e-03,3.028719e-05,2.290913e-09,9.916009e-07,2.786940e-13,5.958765e-10,5.959158e-07,9.230251e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.633171e-02,1.256621e-05,2.057149e-08,6.298023e-09,3.222787e-14,1.543694e-14,6.305018e-22,3.475244e-01,6.349891e-01,2.970954e-11,4.294670e-08,1.238693e-05,1.129790e-03,9.864006e-01,3.021523e-05,9.554896e-07,7.835259e-14,8.350416e-21,1.235967e-02,4.718327e-05,4.460632e-09,1.555991e-06,6.981000e-13,1.185637e-09,9.418582e-07,1.158829e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.130123e-02,1.094708e-05,1.561183e-08,6.907139e-09,4.449647e-14,1.284823e-14,1.095924e-21,3.006948e-01,6.869951e-01,5.163718e-11,5.929298e-08,1.358451e-05,9.842033e-04,9.830276e-01,3.790865e-05,1.509171e-06,1.557994e-13,2.090357e-20,1.540161e-02,7.351802e-05,8.690583e-09,2.440990e-06,1.747442e-12,2.357455e-09,1.487593e-06,1.453868e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.719921e-03,9.414245e-06,1.154592e-08,7.478001e-09,6.064750e-14,1.028739e-14,1.880475e-21,2.569641e-01,7.344454e-01,8.859610e-11,8.080983e-08,1.470665e-05,8.463759e-04,9.788218e-01,4.751998e-05,2.381641e-06,3.095306e-13,5.228275e-20,1.918506e-02,1.145646e-04,1.694200e-08,3.827924e-06,4.370241e-12,4.683332e-09,2.347494e-06,1.822444e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.212534e-03,8.002423e-06,8.342580e-09,8.002423e-09,8.170505e-14,7.954505e-15,3.189361e-21,2.171640e-01,7.768802e-01,1.502469e-10,1.088595e-07,1.573719e-05,7.194292e-04,9.735823e-01,5.950388e-05,3.754441e-06,6.142889e-13,1.306253e-19,2.388425e-02,1.785163e-04,3.304239e-08,5.999451e-06,1.091765e-11,9.293733e-09,3.700420e-06,2.281980e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.483525e-03,6.732736e-06,5.905280e-09,8.476012e-09,1.089479e-13,5.963803e-15,5.353942e-21,1.817388e-01,8.141488e-01,2.521844e-10,1.451421e-07,1.666743e-05,6.052625e-04,9.670641e-01,7.440941e-05,5.910550e-06,1.217462e-12,3.259192e-19,2.970872e-02,2.780610e-04,6.445010e-08,9.394723e-06,2.723671e-11,1.841746e-08,5.825121e-06,2.853515e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.307370e-03,5.614225e-06,4.106171e-09,8.897947e-09,1.439850e-13,4.353295e-15,8.907831e-21,1.508071e-01,8.463575e-01,4.195114e-10,1.917949e-07,1.749567e-05,5.046890e-04,9.589718e-01,9.289203e-05,9.289203e-06,2.408828e-12,8.118215e-19,3.690715e-02,4.327554e-04,1.256614e-07,1.469300e-05,6.783165e-11,3.643558e-08,9.154173e-06,3.562152e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.516798e-03,4.646227e-06,2.812278e-09,9.270442e-09,1.888547e-13,3.106347e-15,1.470898e-20,1.242388e-01,8.738036e-01,6.925678e-10,2.515236e-07,1.822616e-05,4.176490e-04,9.489529e-01,1.157224e-04,1.456858e-05,4.756031e-12,2.017899e-18,4.576927e-02,6.725594e-04,2.447455e-07,2.293897e-05,1.685696e-10,7.192759e-08,1.435529e-05,4.437397e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.908547e-04,3.821049e-06,1.902053e-09,9.598041e-09,2.461558e-13,2.175186e-15,2.413597e-20,1.017338e-01,8.969088e-01,1.136131e-09,3.277735e-07,1.886771e-05,3.434508e-04,9.365936e-01,1.437884e-04,2.278892e-05,9.365936e-12,5.002717e-18,5.662480e-02,1.043012e-03,4.757729e-07,3.572783e-05,4.178011e-10,1.416169e-07,2.245228e-05,5.513226e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.440032e-04,3.126516e-06,1.273440e-09,9.886911e-09,3.192185e-13,1.500135e-15,3.940422e-20,8.289261e-02,9.161594e-01,1.854216e-09,4.249543e-07,1.943230e-05,2.809998e-04,9.214176e-01,1.780857e-04,3.553277e-05,1.838470e-11,1.236264e-17,6.983680e-02,1.612648e-03,9.221936e-07,5.547334e-05,1.032117e-09,2.779142e-07,3.500198e-05,6.827702e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.169136e-04,2.548113e-06,8.458526e-10,1.014422e-08,4.123310e-13,1.022362e-15,6.407679e-20,6.727151e-02,9.320595e-01,3.013942e-09,5.487351e-07,1.993382e-05,2.289909e-04,9.028907e-01,2.196887e-04,5.518332e-05,3.594473e-11,3.042916e-17,8.578677e-02,2.483321e-03,1.780216e-06,8.578677e-05,2.539359e-09,5.431902e-07,5.434751e-05,8.421849e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.691082e-04,2.070616e-06,5.585427e-10,1.037766e-08,5.310396e-13,6.906328e-16,1.038919e-19,5.442371e-02,9.450979e-01,4.884116e-09,7.064334e-07,2.038715e-05,1.860551e-04,8.804354e-01,2.696933e-04,8.528450e-05,6.993547e-11,7.453363e-17,1.048477e-01,3.804061e-03,3.417932e-06,1.319954e-04,6.216652e-09,1.056433e-06,8.397056e-05,1.033742e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.733538e-04,1.679213e-06,3.673407e-10,1.059512e-08,6.825481e-13,4.637311e-16,1.681078e-19,4.392581e-02,9.557266e-01,7.897774e-09,9.075318e-07,2.080746e-05,1.508607e-04,8.534575e-01,3.291202e-04,1.310251e-04,1.352639e-10,1.814833e-16,1.273411e-01,5.788717e-03,6.516638e-06,2.018220e-04,1.512702e-08,2.042258e-06,1.289638e-04,1.261319e-02,0.000000e+00,0.000000e+00,0.000000e+00
