pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
3.0000,0.000000e+00,1.730297e-01,8.093209e-01,3.564085e-07,9.999936e-01,5.495374e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.703372e-02,6.031986e-04,6.012639e-19,6.518223e-14,1.253259e-09,5.714964e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.214047e-05,8.982270e-10,1.234313e-15,1.528394e-11,2.831333e-22,3.606243e-17,1.909706e-12,1.174733e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.419752e-01,8.360119e-01,4.634894e-07,9.999923e-01,6.918257e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.102827e-02,9.683803e-04,1.433722e-18,1.234610e-13,1.885566e-09,6.829911e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.578737e-05,1.518981e-09,2.714460e-15,2.502130e-11,7.111668e-22,7.195088e-17,3.026552e-12,1.478841e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.156485e-01,8.573142e-01,5.983667e-07,9.999909e-01,8.709556e-07,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.550026e-02,1.516054e-03,3.382798e-18,2.313882e-13,2.807075e-09,8.076589e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.038055e-05,2.531546e-09,5.840425e-15,4.066454e-11,1.786271e-21,1.435531e-16,4.796509e-12,1.861655e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,9.361563e-02,8.736719e-01,7.676721e-07,9.999892e-01,1.096466e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.036913e-02,2.316385e-03,7.887742e-18,4.285669e-13,4.129829e-09,9.438581e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.614550e-05,4.166538e-09,1.233225e-14,6.567453e-11,4.486599e-21,2.864067e-16,7.601453e-12,2.343534e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,7.537853e-02,8.856206e-01,9.796593e-07,9.999874e-01,1.380367e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.551012e-02,3.456446e-03,1.815390e-17,7.834958e-13,5.997232e-09,1.088745e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.336278e-05,6.784845e-09,2.562750e-14,1.055024e-10,1.126886e-20,5.714086e-16,1.204650e-11,2.950098e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,6.042400e-02,8.937365e-01,1.244620e-06,9.999855e-01,1.737776e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.075586e-02,5.039989e-03,4.119484e-17,1.412246e-12,8.586682e-09,1.238231e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.238200e-05,1.095017e-08,5.254714e-14,1.687258e-10,2.830311e-20,1.139992e-15,1.909047e-11,3.713582e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,4.825757e-02,8.985979e-01,1.575407e-06,9.999835e-01,2.187725e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.590396e-02,7.185311e-03,9.207536e-17,2.507332e-12,1.210954e-08,1.387091e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.363943e-05,1.754202e-08,1.065525e-13,2.688340e-10,7.108490e-20,2.274290e-15,3.025253e-11,4.674540e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,3.842437e-02,9.007551e-01,1.988081e-06,9.999813e-01,2.754177e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.073007e-02,1.002079e-02,2.025413e-16,4.381099e-12,1.680737e-08,1.529248e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.767979e-05,2.793159e-08,2.141022e-13,4.270306e-10,1.785284e-19,4.537082e-15,4.793950e-11,5.883985e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.052000e-02,9.007092e-01,2.502718e-06,9.999792e-01,3.467296e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.500524e-02,1.367788e-02,4.381983e-16,7.529064e-12,2.294345e-08,1.658204e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.518320e-05,4.425563e-08,4.270431e-13,6.766342e-10,4.483535e-19,9.050882e-15,7.596415e-11,7.406068e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,2.419418e-02,8.988989e-01,3.144403e-06,9.999770e-01,4.365058e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.851526e-02,1.828142e-02,9.319780e-16,1.271970e-11,3.078900e-08,1.767566e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.069983e-04,6.984216e-08,8.467343e-13,1.069983e-09,1.125935e-18,1.805446e-14,1.203659e-10,9.321447e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,1.914962e-02,8.956952e-01,3.944461e-06,9.999748e-01,5.495270e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.107914e-02,2.393774e-02,1.947943e-15,2.111779e-11,4.060394e-08,1.851608e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.341829e-04,1.098721e-07,1.670961e-12,1.689263e-09,2.827356e-18,3.601245e-14,1.907095e-10,1.173149e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.513819e-02,8.914030e-01,4.941985e-06,9.999725e-01,6.918119e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.256478e-02,3.072090e-02,4.000326e-15,3.444836e-11,5.261254e-08,1.905773e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680544e-04,1.724066e-07,3.285086e-12,2.663483e-09,7.099299e-18,7.182715e-14,3.021408e-10,1.476357e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.195545e-02,8.862694e-01,6.185761e-06,9.999701e-01,8.709375e-06,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.289988e-02,3.865855e-02,8.070854e-15,5.520695e-11,6.697542e-08,1.927074e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.102523e-04,2.699830e-07,6.439036e-12,4.195085e-09,1.782421e-17,1.432467e-13,4.786371e-10,1.857759e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,9.434699e-03,8.804974e-01,7.736694e-06,9.999675e-01,1.096443e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.207771e-02,4.771926e-02,1.599700e-14,8.691883e-11,8.376001e-08,1.914348e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.628163e-04,4.220952e-07,1.259091e-11,6.601648e-09,4.474610e-17,2.856476e-13,7.581470e-10,2.337424e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,7.441154e-03,8.742593e-01,9.670917e-06,9.999645e-01,1.380335e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.015704e-02,5.780384e-02,3.115098e-14,1.344462e-10,1.029136e-07,1.868349e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.282856e-04,6.590557e-07,2.457429e-11,1.038130e-08,1.123148e-16,5.695264e-13,1.200710e-09,2.940516e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,5.866444e-03,8.677106e-01,1.208377e-05,9.999609e-01,1.737733e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.725664e-02,6.874336e-02,5.960331e-14,2.043377e-10,1.242437e-07,1.791684e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.098228e-04,1.028019e-06,4.789548e-11,1.631534e-08,2.818647e-16,1.135322e-12,1.901274e-09,3.698551e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,4.623832e-03,8.609978e-01,1.509487e-05,9.999564e-01,2.187666e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.354450e-02,8.030579e-02,1.120791e-13,3.052142e-10,1.474118e-07,1.688579e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.113709e-04,1.602389e-06,9.325856e-11,2.562926e-08,7.072055e-16,2.262694e-12,3.009910e-09,4.650958e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,3.644107e-03,8.542621e-01,1.885465e-05,9.999508e-01,2.754093e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.922270e-02,9.221181e-02,2.071935e-13,4.481865e-10,1.719447e-07,1.564517e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.378472e-04,2.496536e-06,1.814879e-10,4.024544e-08,1.773893e-15,4.508271e-12,4.763653e-09,5.846978e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.872170e-03,8.476375e-01,2.355253e-05,9.999435e-01,3.467173e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.450946e-02,1.041580e-01,3.767310e-13,6.473173e-10,1.972652e-07,1.425755e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.953813e-04,3.888799e-06,3.531379e-10,6.317938e-08,4.447894e-15,8.979254e-12,7.536566e-09,7.347981e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,2.264238e-03,8.412443e-01,2.942724e-05,9.999341e-01,4.364871e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.962055e-02,1.158437e-01,6.741728e-13,9.201553e-10,2.227401e-07,1.278784e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.916009e-04,6.057438e-06,6.872738e-10,9.916009e-08,1.114776e-14,1.787630e-11,1.191832e-08,9.230251e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,1.785587e-03,8.351818e-01,3.677972e-05,9.999219e-01,5.494980e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.475244e-02,1.269978e-01,1.188382e-12,1.288401e-09,2.477386e-07,1.129790e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.235967e-03,9.436654e-06,1.338190e-09,1.555991e-07,2.792400e-14,3.556910e-11,1.883716e-08,1.158829e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.408730e-03,8.295217e-01,4.598912e-05,9.999061e-01,6.917660e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.006948e-02,1.373990e-01,2.065487e-12,1.778789e-09,2.716902e-07,9.842033e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.540161e-03,1.470360e-05,2.607175e-09,2.440990e-07,6.989766e-14,7.072365e-11,2.975187e-08,1.453868e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,1.111954e-03,8.243032e-01,5.753265e-05,9.998859e-01,8.708642e-05,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.569641e-02,1.468891e-01,3.543844e-12,2.424295e-09,2.941330e-07,8.463759e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.918506e-03,2.291291e-05,5.082600e-09,3.827924e-07,1.748096e-13,1.405000e-10,4.694988e-08,1.822444e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,8.781451e-04,8.195327e-01,7.201014e-05,9.998600e-01,1.096325e-04,0.000000e+00,2.000000e-298,2.000000e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.171640e-02,1.553760e-01,6.009877e-12,3.265786e-09,3.147438e-07,7.194292e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.388425e-03,3.570326e-05,9.912717e-09,5.999451e-07,4.367062e-13,2.788120e-10,7.400840e-08,2.281980e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,6.938349e-04,8.151849e-01,9.017445e-05,9.998269e-01,1.380145e-04,0.000000e+00,2.000000e-298,3.168689e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.817388e-02,1.628298e-01,1.008738e-11,4.354263e-09,3.333486e-07,6.052625e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.970872e-03,5.561221e-05,1.933503e-08,9.394723e-07,1.089468e-12,5.525238e-10,1.165024e-07,2.853515e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,5.484436e-04,8.112076e-01,1.129690e-04,9.997850e-01,1.737427e-04,0.000000e+00,2.000000e-298,5.021613e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.508071e-02,1.692715e-01,1.678046e-11,5.753848e-09,3.499133e-07,5.046890e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.690715e-03,8.655107e-05,3.769842e-08,1.469300e-06,2.713266e-12,1.093068e-09,1.830835e-07,3.562152e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,4.336673e-04,8.075263e-01,1.415742e-04,9.997321e-01,2.187175e-04,0.000000e+00,2.000000e-298,7.957877e-299,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.242388e-02,1.747607e-01,2.770271e-11,7.545707e-09,3.645231e-07,4.176490e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.576927e-03,1.345119e-04,7.342366e-08,2.293897e-06,6.742782e-12,2.157828e-09,2.871057e-07,4.437397e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,3.429911e-04,8.040496e-01,1.774640e-04,9.996653e-01,2.753307e-04,0.000000e+00,2.000000e-298,1.261070e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.017338e-02,1.793818e-01,4.544524e-11,9.833204e-09,3.773542e-07,3.434508e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.662480e-03,2.086025e-04,1.427319e-07,3.572783e-06,1.671204e-11,4.248506e-09,4.490455e-07,5.513226e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,2.713034e-04,8.006730e-01,2.224757e-04,9.995812e-01,3.465916e-04,0.000000e+00,2.000000e-298,1.998325e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.289261e-03,1.832319e-01,7.416864e-11,1.274863e-08,3.886460e-07,2.809998e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.983680e-03,3.225296e-04,2.766581e-07,5.547334e-06,4.128467e-11,8.337426e-09,7.000397e-07,6.827702e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.145915e-04,7.972830e-01,2.788945e-04,9.994757e-01,4.362870e-04,0.000000e+00,2.000000e-298,3.166463e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.727151e-03,1.864119e-01,1.205577e-10,1.646205e-08,3.986764e-07,2.289909e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.578677e-03,4.966642e-04,5.340648e-07,8.578677e-06,1.015744e-10,1.629570e-08,1.086950e-06,8.421849e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,1.697027e-04,7.937590e-01,3.495554e-04,9.993434e-01,5.491801e-04,0.000000e+00,2.000000e-298,5.017178e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.442371e-03,1.890196e-01,1.953646e-10,2.119300e-08,4.077429e-07,1.860551e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.048477e-02,7.608121e-04,1.025380e-06,1.319954e-05,2.486661e-10,3.169298e-08,1.679411e-06,1.033742e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.341572e-04,7.899760e-01,4.379669e-04,9.991780e-01,6.912623e-04,0.000000e+00,2.000000e-298,7.949059e-298,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.392581e-03,1.911453e-01,3.159110e-10,2.722595e-08,4.161491e-07,1.508607e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.273411e-02,1.157743e-03,1.954991e-06,2.018220e-05,6.050808e-10,6.126773e-08,2.579275e-06,1.261319e-04,0.000000e+00,0.000000e+00,0.000000e+00
