pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
3.0000,-2.200000e-01,-2.761879e+00,-2.091879e+00,-8.448052e+00,-1.000003e+00,-7.260003e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.082984e+00,-8.196811e+00,-1.157979e+01,-1.349681e+01,-2.078778e+01,-2.017661e+01,-3.049633e+01,-3.768690e+00,-5.520570e+00,-1.982299e+01,-1.466299e+01,-1.020299e+01,-6.242987e+00,-3.000058e+00,-9.513885e+00,-1.301389e+01,-2.210006e+01,-3.107240e+01,-6.915765e+00,-1.134764e+01,-1.738570e+01,-1.281576e+01,-2.315007e+01,-1.792007e+01,-1.302006e+01,-7.930061e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.847788e+00,-2.077788e+00,-8.333960e+00,-1.000003e+00,-7.160003e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.105582e+00,-8.119409e+00,-1.142499e+01,-1.331941e+01,-2.051038e+01,-1.984440e+01,-3.011893e+01,-3.677197e+00,-5.314984e+00,-1.944559e+01,-1.438559e+01,-1.002559e+01,-6.165585e+00,-3.000075e+00,-9.413903e+00,-1.281390e+01,-2.180008e+01,-3.067242e+01,-6.801690e+00,-1.111948e+01,-1.704344e+01,-1.260169e+01,-2.275009e+01,-1.762009e+01,-1.282008e+01,-7.830078e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.936860e+00,-2.066860e+00,-8.223033e+00,-1.000004e+00,-7.060004e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.132768e+00,-8.046595e+00,-1.127936e+01,-1.314660e+01,-2.023757e+01,-1.952596e+01,-2.974611e+01,-3.593455e+00,-5.120315e+00,-1.907278e+01,-1.411278e+01,-9.852776e+00,-6.092772e+00,-3.000097e+00,-9.313924e+00,-1.261392e+01,-2.150010e+01,-3.027244e+01,-6.690784e+00,-1.089764e+01,-1.671068e+01,-1.239078e+01,-2.235011e+01,-1.732011e+01,-1.262010e+01,-7.730101e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.028652e+00,-2.058652e+00,-8.114824e+00,-1.000005e+00,-6.960005e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.165089e+00,-7.978916e+00,-1.114400e+01,-1.297892e+01,-1.996989e+01,-1.922292e+01,-2.937843e+01,-3.517568e+00,-4.936219e+00,-1.870511e+01,-1.384510e+01,-9.685098e+00,-6.025093e+00,-3.000124e+00,-9.213951e+00,-1.241395e+01,-2.120012e+01,-2.987247e+01,-6.582603e+00,-1.068125e+01,-1.638608e+01,-1.218260e+01,-2.195014e+01,-1.702014e+01,-1.242013e+01,-7.630129e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.122752e+00,-2.052752e+00,-8.008925e+00,-1.000005e+00,-6.860005e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.203068e+00,-7.916896e+00,-1.101996e+01,-1.281690e+01,-1.970787e+01,-1.893686e+01,-2.901641e+01,-3.449648e+00,-4.762400e+00,-1.834309e+01,-1.358308e+01,-9.523079e+00,-5.963074e+00,-3.000158e+00,-9.113985e+00,-1.221399e+01,-2.090016e+01,-2.947250e+01,-6.476738e+00,-1.046949e+01,-1.606842e+01,-1.197674e+01,-2.155018e+01,-1.672017e+01,-1.222017e+01,-7.530164e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.218791e+00,-2.048791e+00,-7.904963e+00,-1.000006e+00,-6.760006e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.247192e+00,-7.861019e+00,-1.090821e+01,-1.266102e+01,-1.945199e+01,-1.866923e+01,-2.866054e+01,-3.389810e+00,-4.598600e+00,-1.798722e+01,-1.332721e+01,-9.367205e+00,-5.907198e+00,-3.000201e+00,-9.014028e+00,-1.201403e+01,-2.060020e+01,-2.907255e+01,-6.372819e+00,-1.026161e+01,-1.575657e+01,-1.177282e+01,-2.115023e+01,-1.642022e+01,-1.202021e+01,-7.430207e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.316435e+00,-2.046435e+00,-7.802607e+00,-1.000007e+00,-6.660007e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.297888e+00,-7.811715e+00,-1.080960e+01,-1.251172e+01,-1.920269e+01,-1.842132e+01,-2.831123e+01,-3.338150e+00,-4.444584e+00,-1.763792e+01,-1.307791e+01,-9.217902e+00,-5.857895e+00,-3.000254e+00,-8.914081e+00,-1.181408e+01,-2.030025e+01,-2.867260e+01,-6.270516e+00,-1.005695e+01,-1.544956e+01,-1.157052e+01,-2.075028e+01,-1.612028e+01,-1.182027e+01,-7.330261e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.415393e+00,-2.045393e+00,-7.701566e+00,-1.000008e+00,-6.560008e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.355514e+00,-7.769341e+00,-1.072486e+01,-1.236934e+01,-1.896031e+01,-1.819420e+01,-2.796886e+01,-3.294735e+00,-4.300128e+00,-1.729555e+01,-1.283554e+01,-9.075530e+00,-5.815522e+00,-3.000320e+00,-8.814148e+00,-1.161415e+01,-2.000032e+01,-2.827267e+01,-6.169541e+00,-9.854934e+00,-1.514650e+01,-1.136954e+01,-2.035035e+01,-1.582034e+01,-1.162034e+01,-7.230328e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.515415e+00,-2.045415e+00,-7.601588e+00,-1.000009e+00,-6.460009e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.420353e+00,-7.734181e+00,-1.065453e+01,-1.223418e+01,-1.872515e+01,-1.798871e+01,-2.763370e+01,-3.259596e+00,-4.165011e+00,-1.696039e+01,-1.260038e+01,-8.940371e+00,-5.780362e+00,-3.000403e+00,-8.714231e+00,-1.141423e+01,-1.970040e+01,-2.787275e+01,-6.069646e+00,-9.655061e+00,-1.484665e+01,-1.116965e+01,-1.995044e+01,-1.552043e+01,-1.142042e+01,-7.130412e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.616289e+00,-2.046289e+00,-7.502462e+00,-1.000010e+00,-6.360010e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.492614e+00,-7.706442e+00,-1.059906e+01,-1.210644e+01,-1.849741e+01,-1.780550e+01,-2.730596e+01,-3.232731e+00,-4.039020e+00,-1.663265e+01,-1.237264e+01,-8.812634e+00,-5.752624e+00,-3.000507e+00,-8.614334e+00,-1.121433e+01,-1.940051e+01,-2.747285e+01,-5.970623e+00,-9.456912e+00,-1.454937e+01,-1.097062e+01,-1.955055e+01,-1.522054e+01,-1.122053e+01,-7.030517e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.717840e+00,-2.047840e+00,-7.404012e+00,-1.000011e+00,-6.260011e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.572440e+00,-7.686267e+00,-1.055871e+01,-1.198627e+01,-1.827724e+01,-1.764497e+01,-2.698579e+01,-3.214107e+00,-3.921947e+00,-1.631248e+01,-1.215247e+01,-8.692462e+00,-5.732451e+00,-3.000636e+00,-8.514463e+00,-1.101446e+01,-1.910064e+01,-2.707298e+01,-5.872303e+00,-9.260143e+00,-1.425415e+01,-1.077230e+01,-1.915068e+01,-1.492067e+01,-1.102066e+01,-6.930647e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.819926e+00,-2.049926e+00,-7.306099e+00,-1.000012e+00,-6.160012e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.659917e+00,-7.673744e+00,-1.053366e+01,-1.187374e+01,-1.806472e+01,-1.750741e+01,-2.667326e+01,-3.203670e+00,-3.813596e+00,-1.599996e+01,-1.193995e+01,-8.579941e+00,-5.719929e+00,-3.000797e+00,-8.414624e+00,-1.081462e+01,-1.880080e+01,-2.667314e+01,-5.774550e+00,-9.064476e+00,-1.396057e+01,-1.057455e+01,-1.875084e+01,-1.462083e+01,-1.082082e+01,-6.830809e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.922434e+00,-2.052434e+00,-7.208607e+00,-1.000013e+00,-6.060013e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.755089e+00,-7.668916e+00,-1.052400e+01,-1.176892e+01,-1.785989e+01,-1.739292e+01,-2.636843e+01,-3.201350e+00,-3.713784e+00,-1.569514e+01,-1.173513e+01,-8.475115e+00,-5.715102e+00,-3.000998e+00,-8.314825e+00,-1.061483e+01,-1.850100e+01,-2.627334e+01,-5.677259e+00,-8.869694e+00,-1.366830e+01,-1.037726e+01,-1.835105e+01,-1.432104e+01,-1.062102e+01,-6.731011e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.025272e+00,-2.055272e+00,-7.111445e+00,-1.000014e+00,-5.960014e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.857965e+00,-7.671792e+00,-1.052976e+01,-1.167179e+01,-1.766277e+01,-1.730155e+01,-2.607131e+01,-3.207064e+00,-3.622336e+00,-1.539802e+01,-1.153801e+01,-8.377993e+00,-5.717979e+00,-3.001248e+00,-8.215076e+00,-1.041508e+01,-1.820125e+01,-2.587359e+01,-5.580348e+00,-8.675620e+00,-1.337706e+01,-1.018035e+01,-1.795130e+01,-1.402129e+01,-1.042128e+01,-6.631262e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.128360e+00,-2.058360e+00,-7.014532e+00,-1.000015e+00,-5.860015e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.968526e+00,-7.682354e+00,-1.055088e+01,-1.158235e+01,-1.747333e+01,-1.723323e+01,-2.578187e+01,-3.220714e+00,-3.539073e+00,-1.510859e+01,-1.134857e+01,-8.288557e+00,-5.728542e+00,-3.001561e+00,-8.115388e+00,-1.021539e+01,-1.790156e+01,-2.547391e+01,-5.483748e+00,-8.482108e+00,-1.308664e+01,-9.983748e+00,-1.755162e+01,-1.372161e+01,-1.022159e+01,-6.531577e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.231625e+00,-2.061625e+00,-6.917798e+00,-1.000017e+00,-5.760017e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.086722e+00,-7.700549e+00,-1.058727e+01,-1.150055e+01,-1.729152e+01,-1.718782e+01,-2.550007e+01,-3.242174e+00,-3.463799e+00,-1.482679e+01,-1.116677e+01,-8.206756e+00,-5.746739e+00,-3.001951e+00,-8.015779e+00,-1.001578e+01,-1.760195e+01,-2.507430e+01,-5.387404e+00,-8.289029e+00,-1.279683e+01,-9.787404e+00,-1.715202e+01,-1.342200e+01,-1.002199e+01,-6.431968e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.334998e+00,-2.064998e+00,-6.821171e+00,-1.000019e+00,-5.660019e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.212460e+00,-7.726287e+00,-1.063875e+01,-1.142629e+01,-1.711726e+01,-1.716503e+01,-2.522581e+01,-3.271285e+00,-3.396283e+00,-1.455254e+01,-1.099252e+01,-8.132498e+00,-5.772479e+00,-3.002439e+00,-7.916266e+00,-9.816266e+00,-1.730244e+01,-2.467478e+01,-5.291264e+00,-8.096262e+00,-1.250743e+01,-9.591264e+00,-1.675251e+01,-1.312250e+01,-9.822477e+00,-6.332458e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.438409e+00,-2.068409e+00,-6.724581e+00,-1.000021e+00,-5.560021e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.345598e+00,-7.759426e+00,-1.070502e+01,-1.135943e+01,-1.695040e+01,-1.716445e+01,-2.495894e+01,-3.307835e+00,-3.336243e+00,-1.428568e+01,-1.082566e+01,-8.065641e+00,-5.805620e+00,-3.003047e+00,-7.816875e+00,-9.616875e+00,-1.700305e+01,-2.427539e+01,-5.195283e+00,-7.903692e+00,-1.221827e+01,-9.395283e+00,-1.635313e+01,-1.282311e+01,-9.623090e+00,-6.233069e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.541790e+00,-2.071790e+00,-6.627962e+00,-1.000025e+00,-5.460025e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.485930e+00,-7.799758e+00,-1.078569e+01,-1.129976e+01,-1.679073e+01,-1.718545e+01,-2.469928e+01,-3.351548e+00,-3.283337e+00,-1.402603e+01,-1.066600e+01,-8.005980e+00,-5.845955e+00,-3.003807e+00,-7.717635e+00,-9.417635e+00,-1.670381e+01,-2.387615e+01,-5.099425e+00,-7.711214e+00,-1.192918e+01,-9.199425e+00,-1.595391e+01,-1.252388e+01,-9.423856e+00,-6.133832e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-4.645078e+00,-2.075078e+00,-6.531250e+00,-1.000029e+00,-5.360029e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.633174e+00,-7.847002e+00,-1.088018e+01,-1.124700e+01,-1.663797e+01,-1.722718e+01,-2.444652e+01,-3.402080e+00,-3.237157e+00,-1.377329e+01,-1.051326e+01,-7.953232e+00,-5.893203e+00,-3.004758e+00,-7.618585e+00,-9.218585e+00,-1.640476e+01,-2.347710e+01,-5.003663e+00,-7.518741e+00,-1.163999e+01,-9.003663e+00,-1.555487e+01,-1.222484e+01,-9.224815e+00,-6.034786e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-4.748219e+00,-2.078219e+00,-6.434392e+00,-1.000034e+00,-5.260034e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.786968e+00,-7.900796e+00,-1.098776e+01,-1.120080e+01,-1.649177e+01,-1.728856e+01,-2.420031e+01,-3.459015e+00,-3.197234e+00,-1.352710e+01,-1.036707e+01,-7.907036e+00,-5.947002e+00,-3.005947e+00,-7.519774e+00,-9.019774e+00,-1.610595e+01,-2.307829e+01,-4.907993e+00,-7.326212e+00,-1.135060e+01,-8.807993e+00,-1.515608e+01,-1.192605e+01,-9.026014e+00,-5.935981e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-4.851172e+00,-2.081172e+00,-6.337345e+00,-1.000041e+00,-5.160041e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.946874e+00,-7.960702e+00,-1.110758e+01,-1.116070e+01,-1.635167e+01,-1.736828e+01,-2.396022e+01,-3.521874e+00,-3.163046e+00,-1.328704e+01,-1.022700e+01,-7.866956e+00,-6.006915e+00,-3.007434e+00,-7.421262e+00,-8.821262e+00,-1.580743e+01,-2.267978e+01,-4.812434e+00,-7.133606e+00,-1.106095e+01,-8.612434e+00,-1.475760e+01,-1.162756e+01,-8.827516e+00,-5.837475e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-4.953913e+00,-2.083913e+00,-6.240086e+00,-1.000050e+00,-5.060050e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.112387e+00,-8.026215e+00,-1.123860e+01,-1.112621e+01,-1.621719e+01,-1.746482e+01,-2.372573e+01,-3.590128e+00,-3.134041e+00,-1.305259e+01,-1.009254e+01,-7.832486e+00,-6.072437e+00,-3.009296e+00,-7.323124e+00,-8.623124e+00,-1.550930e+01,-2.228164e+01,-4.717037e+00,-6.940950e+00,-1.077104e+01,-8.417037e+00,-1.435949e+01,-1.132945e+01,-8.629395e+00,-5.739346e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-5.056434e+00,-2.086434e+00,-6.142606e+00,-1.000061e+00,-4.960061e+00,-3.000000e+02,-3.000000e+02,-3.000000e+02,-5.282951e+00,-8.096778e+00,-1.137973e+01,-1.109678e+01,-1.608775e+01,-1.757651e+01,-2.349630e+01,-3.663212e+00,-3.109646e+00,-1.282319e+01,-9.963134e+00,-7.803073e+00,-6.143012e+00,-3.011627e+00,-7.225455e+00,-8.425455e+00,-1.521163e+01,-2.188397e+01,-4.621888e+00,-6.748322e+00,-1.048093e+01,-8.221888e+00,-1.396187e+01,-1.103181e+01,-8.431749e+00,-5.641688e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-5.158744e+00,-2.088744e+00,-6.044916e+00,-1.000075e+00,-4.860075e+00,-3.000000e+02,-3.000000e+02,-2.998002e+02,-5.457981e+00,-8.171808e+00,-1.152979e+01,-1.107181e+01,-1.596278e+01,-1.770160e+01,-2.327133e+01,-3.740552e+00,-3.089296e+00,-1.259828e+01,-9.838207e+00,-7.778131e+00,-6.218056e+00,-3.014545e+00,-7.128372e+00,-8.228372e+00,-1.491454e+01,-2.148689e+01,-4.527116e+00,-6.555860e+00,-1.019078e+01,-8.027116e+00,-1.356485e+01,-1.073477e+01,-8.234695e+00,-5.544620e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-5.260868e+00,-2.090868e+00,-5.947041e+00,-1.000093e+00,-4.760093e+00,-3.000000e+02,-3.000000e+02,-2.996002e+02,-5.636883e+00,-8.250710e+00,-1.168759e+01,-1.105071e+01,-1.584168e+01,-1.783830e+01,-2.305023e+01,-3.821578e+00,-3.072446e+00,-1.237726e+01,-9.717163e+00,-7.757070e+00,-6.296976e+00,-3.018194e+00,-7.032022e+00,-8.032022e+00,-1.461819e+01,-2.109054e+01,-4.432890e+00,-6.363758e+00,-9.900798e+00,-7.832890e+00,-1.316857e+01,-1.043847e+01,-8.038381e+00,-5.448288e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-5.362843e+00,-2.092843e+00,-5.849016e+00,-1.000116e+00,-4.660116e+00,-3.000000e+02,-3.000000e+02,-2.994002e+02,-5.819072e+00,-8.332900e+00,-1.185197e+01,-1.103290e+01,-1.572387e+01,-1.798487e+01,-2.283242e+01,-3.905743e+00,-3.058586e+00,-1.215954e+01,-9.599421e+00,-7.739305e+00,-6.379189e+00,-3.022755e+00,-6.936583e+00,-7.836583e+00,-1.432276e+01,-2.069510e+01,-4.339426e+00,-6.172269e+00,-9.611285e+00,-7.639426e+00,-1.277322e+01,-1.014310e+01,-7.842988e+00,-5.352872e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
