pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,8.481609e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.554508e-12
7.4500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,7.522954e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.830992e-13
7.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.710338e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.693831e-13
7.5500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,6.018937e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.133265e-13
7.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,5.428821e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.332593e-12
7.6500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.923950e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.397497e-12
7.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.491385e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,4.191146e-12
7.7500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.120653e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.126216e-12
7.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.803249e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.183698e-11
7.8500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.532230e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.923564e-11
7.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.301901e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.057154e-11
7.9500,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,3.107556e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,12,4.734634e-11
8.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.945277e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.100215e-11
