pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.5000,-2.200000e-01,-6.782458e+00,-2.612458e+00,-5.468631e+00,-3.000000e+02,-6.546369e+00,-8.160196e+00,-1.150656e+01,-9.960196e+00,-1.375117e+01,-1.656676e+01,-1.995971e+01,-4.252654e+00,-3.025112e+00,-3.255096e+00,-7.368924e+00,-9.468924e+00,-1.375510e+01,-1.429273e+01,-3.411382e+00,-4.253840e+00,-6.202470e+00,-3.050105e+00,-6.063932e+00,-6.063932e+00,-1.165010e+01,-1.712245e+01,-3.986390e+00,-5.438848e+00,-8.497479e+00,-6.386390e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5500,-2.200000e-01,-6.841580e+00,-2.621580e+00,-5.427752e+00,-3.000000e+02,-6.625918e+00,-8.189745e+00,-1.156566e+01,-9.939745e+00,-1.368072e+01,-1.660541e+01,-1.983926e+01,-4.291325e+00,-3.022905e+00,-3.276299e+00,-7.340126e+00,-9.390126e+00,-1.362630e+01,-1.417754e+01,-3.391706e+00,-4.193286e+00,-6.101038e+00,-3.055012e+00,-6.018839e+00,-5.968839e+00,-1.150501e+01,-1.692736e+01,-3.950419e+00,-5.361999e+00,-8.379752e+00,-6.300419e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.901168e+00,-2.631168e+00,-5.387340e+00,-3.000000e+02,-6.704746e+00,-8.218574e+00,-1.162332e+01,-9.918574e+00,-1.360955e+01,-1.664189e+01,-1.971809e+01,-4.329742e+00,-3.020909e+00,-3.298702e+00,-7.312529e+00,-9.312529e+00,-1.349870e+01,-1.406715e+01,-3.373697e+00,-4.134865e+00,-6.002206e+00,-3.060335e+00,-5.974162e+00,-5.874162e+00,-1.136034e+01,-1.673268e+01,-3.915330e+00,-5.286498e+00,-8.263839e+00,-6.215330e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6500,-2.200000e-01,-6.961240e+00,-2.641240e+00,-5.347413e+00,-3.000000e+02,-6.782798e+00,-8.246625e+00,-1.167942e+01,-9.896625e+00,-1.353760e+01,-1.667605e+01,-1.959614e+01,-4.367865e+00,-3.019106e+00,-3.322304e+00,-7.286131e+00,-9.236131e+00,-1.337230e+01,-1.396156e+01,-3.357372e+00,-4.078612e+00,-5.906025e+00,-3.066100e+00,-5.929928e+00,-5.779928e+00,-1.121610e+01,-1.653845e+01,-3.881168e+00,-5.212408e+00,-8.149821e+00,-6.131168e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-7.021814e+00,-2.651814e+00,-5.307987e+00,-3.000000e+02,-6.860019e+00,-8.273847e+00,-1.173387e+01,-9.873847e+00,-1.346482e+01,-1.670771e+01,-1.947336e+01,-4.405661e+00,-3.017475e+00,-3.347094e+00,-7.260921e+00,-9.160921e+00,-1.324709e+01,-1.386072e+01,-3.342736e+00,-4.024550e+00,-5.812537e+00,-3.072335e+00,-5.886162e+00,-5.686162e+00,-1.107233e+01,-1.634468e+01,-3.847976e+00,-5.139791e+00,-8.037777e+00,-6.047976e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7500,-2.200000e-01,-7.082906e+00,-2.662906e+00,-5.269078e+00,-3.000000e+02,-6.936361e+00,-8.300189e+00,-1.178655e+01,-9.850189e+00,-1.339116e+01,-1.673674e+01,-1.934971e+01,-4.443094e+00,-3.016000e+00,-3.373054e+00,-7.236882e+00,-9.086882e+00,-1.312305e+01,-1.376456e+01,-3.329787e+00,-3.972693e+00,-5.721771e+00,-3.079067e+00,-5.842894e+00,-5.592894e+00,-1.092907e+01,-1.615141e+01,-3.815800e+00,-5.068705e+00,-7.927784e+00,-5.965800e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-7.144530e+00,-2.674530e+00,-5.230702e+00,-3.000000e+02,-7.011779e+00,-8.325607e+00,-1.183739e+01,-9.825607e+00,-1.331658e+01,-1.676299e+01,-1.922512e+01,-4.480136e+00,-3.014666e+00,-3.400160e+00,-7.213987e+00,-9.013987e+00,-1.300016e+01,-1.367299e+01,-3.318517e+00,-3.923046e+00,-5.633749e+00,-3.086325e+00,-5.800152e+00,-5.500152e+00,-1.078633e+01,-1.595867e+01,-3.784682e+00,-4.999211e+00,-7.819914e+00,-5.884682e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8500,-2.200000e-01,-7.206700e+00,-2.686700e+00,-5.192872e+00,-3.000000e+02,-7.086231e+00,-8.350059e+00,-1.188629e+01,-9.800059e+00,-1.324103e+01,-1.678635e+01,-1.909958e+01,-4.516758e+00,-3.013458e+00,-3.428378e+00,-7.192206e+00,-8.942206e+00,-1.287838e+01,-1.358586e+01,-3.308905e+00,-3.875605e+00,-5.548477e+00,-3.094140e+00,-5.757967e+00,-5.407967e+00,-1.064414e+01,-1.576649e+01,-3.754667e+00,-4.931367e+00,-7.714239e+00,-5.804667e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-7.269429e+00,-2.699429e+00,-5.155601e+00,-3.000000e+02,-7.159679e+00,-8.373507e+00,-1.193319e+01,-9.773507e+00,-1.316448e+01,-1.680669e+01,-1.897302e+01,-4.552935e+00,-3.012364e+00,-3.457670e+00,-7.171498e+00,-8.871498e+00,-1.275767e+01,-1.350303e+01,-3.300926e+00,-3.830355e+00,-5.465956e+00,-3.102543e+00,-5.716371e+00,-5.316371e+00,-1.050254e+01,-1.557489e+01,-3.725799e+00,-4.865228e+00,-7.610829e+00,-5.725799e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9500,-2.200000e-01,-7.332728e+00,-2.712728e+00,-5.118901e+00,-3.000000e+02,-7.232090e+00,-8.395917e+00,-1.197801e+01,-9.745917e+00,-1.308689e+01,-1.682392e+01,-1.884543e+01,-4.588645e+00,-3.011373e+00,-3.487990e+00,-7.151818e+00,-8.801818e+00,-1.263799e+01,-1.342431e+01,-3.294546e+00,-3.787274e+00,-5.386174e+00,-3.111568e+00,-5.675395e+00,-5.225395e+00,-1.036157e+01,-1.538391e+01,-3.698123e+00,-4.800851e+00,-7.509752e+00,-5.648123e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-7.396608e+00,-2.726608e+00,-5.082780e+00,-3.000000e+02,-7.303431e+00,-8.417259e+00,-1.202069e+01,-9.717259e+00,-1.300823e+01,-1.683795e+01,-1.871678e+01,-4.623867e+00,-3.010474e+00,-3.519288e+00,-7.133115e+00,-8.733115e+00,-1.251929e+01,-1.334950e+01,-3.289723e+00,-3.746330e+00,-5.309111e+00,-3.121249e+00,-5.635077e+00,-5.135077e+00,-1.022125e+01,-1.519359e+01,-3.671684e+00,-4.738292e+00,-7.411072e+00,-5.571684e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0500,-2.200000e-01,-7.457953e+00,-2.737953e+00,-5.044126e+00,-3.000000e+02,-7.379857e+00,-8.443684e+00,-1.207354e+01,-9.693684e+00,-1.293466e+01,-1.686722e+01,-1.859320e+01,-4.661637e+00,-3.009590e+00,-3.554407e+00,-7.118234e+00,-8.668234e+00,-1.240441e+01,-1.328997e+01,-3.286187e+00,-3.704140e+00,-5.228266e+00,-3.163173e+00,-5.627000e+00,-5.077000e+00,-1.011317e+01,-1.503552e+01,-3.674953e+00,-4.702906e+00,-7.337032e+00,-5.524953e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-4.165924e+00
7.1000,-2.200000e-01,-7.514252e+00,-2.744252e+00,-5.000425e+00,-3.000000e+02,-7.466349e+00,-8.480176e+00,-1.214652e+01,-9.680176e+00,-1.287115e+01,-1.692670e+01,-1.847969e+01,-4.704428e+00,-3.008680e+00,-3.596164e+00,-7.109991e+00,-8.609991e+00,-1.229616e+01,-1.325700e+01,-3.284243e+00,-3.658495e+00,-5.138920e+00,-3.263173e+00,-5.677000e+00,-5.077000e+00,-1.006317e+01,-1.493552e+01,-3.731252e+00,-4.715504e+00,-7.305928e+00,-5.531252e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.626974e+00
7.1500,-2.200000e-01,-7.571230e+00,-2.751230e+00,-4.957402e+00,-3.000000e+02,-7.551581e+00,-8.515408e+00,-1.221699e+01,-9.665408e+00,-1.280638e+01,-1.698240e+01,-1.836493e+01,-4.746638e+00,-3.007867e+00,-3.639426e+00,-7.103254e+00,-8.553254e+00,-1.218943e+01,-1.323005e+01,-3.284484e+00,-3.615713e+00,-5.053116e+00,-3.363173e+00,-5.727000e+00,-5.077000e+00,-1.001317e+01,-1.483552e+01,-3.788230e+00,-4.729460e+00,-7.276862e+00,-5.538230e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.429486e+00
7.2000,-2.200000e-01,-7.628835e+00,-2.758835e+00,-4.915008e+00,-3.000000e+02,-7.635644e+00,-8.549471e+00,-1.228511e+01,-9.649471e+00,-1.274044e+01,-1.703459e+01,-1.824899e+01,-4.788306e+00,-3.007141e+00,-3.684168e+00,-7.097995e+00,-8.497995e+00,-1.208417e+01,-1.320902e+01,-3.286830e+00,-3.575665e+00,-4.970672e+00,-3.463173e+00,-5.777000e+00,-5.077000e+00,-9.963173e+00,-1.473552e+01,-3.845835e+00,-4.744670e+00,-7.249677e+00,-5.545835e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.316754e+00
7.2500,-2.200000e-01,-7.687019e+00,-2.767019e+00,-4.873192e+00,-3.000000e+02,-7.718623e+00,-8.582450e+00,-1.235107e+01,-9.632450e+00,-1.267342e+01,-1.708352e+01,-1.813197e+01,-4.829470e+00,-3.006489e+00,-3.730360e+00,-7.094188e+00,-8.444188e+00,-1.198036e+01,-1.319379e+01,-3.291207e+00,-3.538227e+00,-4.891419e+00,-3.563173e+00,-5.827000e+00,-5.077000e+00,-9.913173e+00,-1.463552e+01,-3.904019e+00,-4.761039e+00,-7.224231e+00,-5.554019e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.242759e+00
7.3000,-2.200000e-01,-7.745739e+00,-2.775739e+00,-4.831912e+00,-3.000000e+02,-7.800598e+00,-8.614426e+00,-1.241502e+01,-9.614426e+00,-1.260540e+01,-1.712945e+01,-1.801394e+01,-4.870165e+00,-3.005904e+00,-3.777977e+00,-7.091804e+00,-8.391804e+00,-1.187798e+01,-1.318425e+01,-3.297543e+00,-3.503282e+00,-4.815194e+00,-3.663173e+00,-5.877000e+00,-5.077000e+00,-9.863173e+00,-1.453552e+01,-3.962739e+00,-4.778479e+00,-7.200390e+00,-5.562739e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.190642e+00
7.3500,-2.200000e-01,-7.804954e+00,-2.784954e+00,-4.791127e+00,-3.000000e+02,-7.881642e+00,-8.645470e+00,-1.247711e+01,-9.595470e+00,-1.253644e+01,-1.717258e+01,-1.789499e+01,-4.910424e+00,-3.005378e+00,-3.826987e+00,-7.090815e+00,-8.340815e+00,-1.177699e+01,-1.318030e+01,-3.305769e+00,-3.470723e+00,-4.741850e+00,-3.763173e+00,-5.927000e+00,-5.077000e+00,-9.813173e+00,-1.443552e+01,-4.021954e+00,-4.796908e+00,-7.178035e+00,-5.571954e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.152336e+00
7.4000,-2.200000e-01,-7.864628e+00,-2.794628e+00,-4.750800e+00,-3.000000e+02,-7.961820e+00,-8.675648e+00,-1.253747e+01,-9.575648e+00,-1.246662e+01,-1.721312e+01,-1.777517e+01,-4.950275e+00,-3.004903e+00,-3.877363e+00,-7.091190e+00,-8.291190e+00,-1.167736e+01,-1.318180e+01,-3.315818e+00,-3.440446e+00,-4.671246e+00,-3.863173e+00,-5.977000e+00,-5.077000e+00,-9.763173e+00,-1.433552e+01,-4.081628e+00,-4.816255e+00,-7.157056e+00,-5.581628e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.123370e+00
7.4500,-2.200000e-01,-7.924728e+00,-2.804728e+00,-4.710900e+00,-3.000000e+02,-8.041192e+00,-8.705019e+00,-1.259621e+01,-9.555019e+00,-1.239599e+01,-1.725123e+01,-1.765454e+01,-4.989747e+00,-3.004475e+00,-3.929071e+00,-7.092899e+00,-8.242899e+00,-1.157907e+01,-1.318863e+01,-3.327626e+00,-3.412354e+00,-4.603254e+00,-3.963173e+00,-6.027000e+00,-5.077000e+00,-9.713173e+00,-1.423552e+01,-4.141728e+00,-4.836455e+00,-7.137356e+00,-5.591728e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.101015e+00
7.5000,-2.200000e-01,-7.985226e+00,-2.815226e+00,-4.671398e+00,-3.000000e+02,-8.119809e+00,-8.733636e+00,-1.265344e+01,-9.533636e+00,-1.232461e+01,-1.728708e+01,-1.753315e+01,-5.028862e+00,-3.004087e+00,-3.982079e+00,-7.095906e+00,-8.195906e+00,-1.148208e+01,-1.320066e+01,-3.341131e+00,-3.386357e+00,-4.537755e+00,-4.063173e+00,-6.077000e+00,-5.077000e+00,-9.663173e+00,-1.413552e+01,-4.202226e+00,-4.857451e+00,-7.118849e+00,-5.602226e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.083498e+00
7.5500,-2.200000e-01,-8.046097e+00,-2.826097e+00,-4.632269e+00,-3.000000e+02,-8.197715e+00,-8.761543e+00,-1.270926e+01,-9.511543e+00,-1.225252e+01,-1.732080e+01,-1.741106e+01,-5.067639e+00,-3.003736e+00,-4.036349e+00,-7.100176e+00,-8.150176e+00,-1.138635e+01,-1.321774e+01,-3.356273e+00,-3.362370e+00,-4.474639e+00,-4.163173e+00,-6.127000e+00,-5.077000e+00,-9.613173e+00,-1.403552e+01,-4.263097e+00,-4.879194e+00,-7.101463e+00,-5.613097e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.069606e+00
7.6000,-2.200000e-01,-8.107321e+00,-2.837321e+00,-4.593494e+00,-3.000000e+02,-8.274948e+00,-8.788776e+00,-1.276372e+01,-9.488776e+00,-1.217975e+01,-1.735250e+01,-1.728829e+01,-5.106097e+00,-3.003418e+00,-4.091843e+00,-7.105671e+00,-8.105671e+00,-1.129184e+01,-1.323972e+01,-3.372992e+00,-3.340313e+00,-4.413807e+00,-4.263173e+00,-6.177000e+00,-5.077000e+00,-9.563173e+00,-1.393552e+01,-4.324321e+00,-4.901642e+00,-7.085136e+00,-5.624321e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.058480e+00
7.6500,-2.200000e-01,-8.168882e+00,-2.848882e+00,-4.555055e+00,-3.000000e+02,-8.351538e+00,-8.815366e+00,-1.281690e+01,-9.465366e+00,-1.210634e+01,-1.738227e+01,-1.716488e+01,-5.144248e+00,-3.003130e+00,-4.148519e+00,-7.112347e+00,-8.062347e+00,-1.119852e+01,-1.326642e+01,-3.391229e+00,-3.320111e+00,-4.355165e+00,-4.363173e+00,-6.227000e+00,-5.077000e+00,-9.513173e+00,-1.383552e+01,-4.385882e+00,-4.924764e+00,-7.069819e+00,-5.635882e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.049498e+00
7.7000,-2.200000e-01,-8.230767e+00,-2.860767e+00,-4.516940e+00,-3.000000e+02,-8.427506e+00,-8.841333e+00,-1.286884e+01,-9.441333e+00,-1.203231e+01,-1.741017e+01,-1.704085e+01,-5.182100e+00,-3.002867e+00,-4.206331e+00,-7.120158e+00,-8.020158e+00,-1.110633e+01,-1.329767e+01,-3.410925e+00,-3.301692e+00,-4.298632e+00,-4.463173e+00,-6.277000e+00,-5.077000e+00,-9.463173e+00,-1.373552e+01,-4.447767e+00,-4.948534e+00,-7.055474e+00,-5.647767e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.042195e+00
7.7500,-2.200000e-01,-8.292968e+00,-2.872968e+00,-4.479140e+00,-3.000000e+02,-8.502866e+00,-8.866694e+00,-1.291956e+01,-9.416694e+00,-1.195767e+01,-1.743625e+01,-1.691621e+01,-5.219661e+00,-3.002629e+00,-4.265228e+00,-7.129056e+00,-7.979056e+00,-1.101523e+01,-1.333326e+01,-3.432023e+00,-3.284991e+00,-4.244131e+00,-4.563173e+00,-6.327000e+00,-5.077000e+00,-9.413173e+00,-1.363552e+01,-4.509968e+00,-4.972935e+00,-7.042076e+00,-5.659968e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.036219e+00
7.8000,-2.200000e-01,-8.355480e+00,-2.885480e+00,-4.441652e+00,-3.000000e+02,-8.577625e+00,-8.891453e+00,-1.296908e+01,-9.391453e+00,-1.188243e+01,-1.746053e+01,-1.679097e+01,-5.256932e+00,-3.002412e+00,-4.325156e+00,-7.138983e+00,-7.938983e+00,-1.092516e+01,-1.337297e+01,-3.454463e+00,-3.269942e+00,-4.191595e+00,-4.663173e+00,-6.377000e+00,-5.077000e+00,-9.363173e+00,-1.353552e+01,-4.572480e+00,-4.997959e+00,-7.029612e+00,-5.672480e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.031303e+00
7.8500,-2.200000e-01,-8.418303e+00,-2.898303e+00,-4.404475e+00,-3.000000e+02,-8.651782e+00,-8.915609e+00,-1.301739e+01,-9.365609e+00,-1.180658e+01,-1.748300e+01,-1.666513e+01,-5.293912e+00,-3.002215e+00,-4.386054e+00,-7.149881e+00,-7.899881e+00,-1.083605e+01,-1.341656e+01,-3.478184e+00,-3.256487e+00,-4.140962e+00,-4.763173e+00,-6.427000e+00,-5.077000e+00,-9.313173e+00,-1.343552e+01,-4.635303e+00,-5.023606e+00,-7.018081e+00,-5.685303e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.027237e+00
7.9000,-2.200000e-01,-8.481441e+00,-2.911441e+00,-4.367613e+00,-3.000000e+02,-8.725326e+00,-8.939153e+00,-1.306448e+01,-9.339153e+00,-1.173013e+01,-1.750363e+01,-1.653867e+01,-5.330594e+00,-3.002035e+00,-4.447856e+00,-7.161683e+00,-7.861683e+00,-1.074786e+01,-1.346377e+01,-3.503124e+00,-3.244565e+00,-4.092178e+00,-4.863173e+00,-6.477000e+00,-5.077000e+00,-9.263173e+00,-1.333552e+01,-4.698441e+00,-5.049882e+00,-7.007495e+00,-5.698441e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.023858e+00
7.9500,-2.200000e-01,-8.544901e+00,-2.924901e+00,-4.331074e+00,-3.000000e+02,-8.798241e+00,-8.962069e+00,-1.311031e+01,-9.312069e+00,-1.165304e+01,-1.752238e+01,-1.641159e+01,-5.366970e+00,-3.001871e+00,-4.510492e+00,-7.174319e+00,-7.824319e+00,-1.066049e+01,-1.351431e+01,-3.529220e+00,-3.234121e+00,-4.045195e+00,-4.963173e+00,-6.527000e+00,-5.077000e+00,-9.213173e+00,-1.323552e+01,-4.761901e+00,-5.076802e+00,-6.997876e+00,-5.711901e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.021035e+00
8.0000,-2.200000e-01,-8.608695e+00,-2.938695e+00,-4.294868e+00,-3.000000e+02,-8.870503e+00,-8.984331e+00,-1.315483e+01,-9.284331e+00,-1.157530e+01,-1.753917e+01,-1.628385e+01,-5.403026e+00,-3.001722e+00,-4.573883e+00,-7.187710e+00,-7.787710e+00,-1.057388e+01,-1.356788e+01,-3.556405e+00,-3.225101e+00,-3.999969e+00,-5.063173e+00,-6.577000e+00,-5.077000e+00,-9.163173e+00,-1.313552e+01,-4.825695e+00,-5.104391e+00,-6.989259e+00,-5.725695e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-3.018667e+00
