pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.842047e-04,6.915185e-06,6.229669e-09,1.095983e-07,1.773500e-11,8.135047e-14,1.097200e-17,5.589151e-02,9.438173e-01,5.557810e-01,4.276380e-05,3.396849e-07,1.757534e-11,2.038588e-11,3.878094e-01,5.573916e-02,6.273788e-04,8.910360e-01,8.631134e-04,8.631134e-04,2.238181e-09,7.543102e-15,1.031834e-01,3.640424e-03,3.180690e-06,4.107806e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.366369e-04,6.460336e-06,5.437103e-09,1.148828e-07,2.085847e-11,7.442415e-14,1.447895e-17,5.112994e-02,9.486268e-01,5.292994e-01,4.569556e-05,4.072621e-07,2.364293e-11,2.657788e-11,4.057833e-01,6.407879e-02,7.924318e-04,8.810245e-01,9.575481e-04,1.074387e-03,3.125993e-09,1.182069e-14,1.120936e-01,4.345112e-03,4.171080e-06,5.007037e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.973575e-04,6.045418e-06,4.761130e-09,1.206219e-07,2.457275e-11,6.842701e-14,1.913852e-17,4.680136e-02,9.529951e-01,5.026873e-01,4.869345e-05,4.869345e-07,3.171743e-11,3.426940e-11,4.229633e-01,7.330522e-02,9.949344e-04,8.702918e-01,1.061298e-03,1.336096e-03,4.361791e-09,1.850630e-14,1.215261e-01,5.170135e-03,5.447051e-06,6.090735e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648930e-04,5.667281e-06,4.184147e-09,1.268746e-07,2.900028e-11,6.325181e-14,2.534293e-17,4.286813e-02,9.569612e-01,4.760977e-01,5.174503e-05,5.805888e-07,4.243225e-11,4.370176e-11,4.391657e-01,8.344268e-02,1.241582e-03,8.588151e-01,1.175093e-03,1.659863e-03,6.079946e-09,2.894373e-14,1.314716e-01,6.131855e-03,7.082377e-06,7.393194e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380323e-04,5.322963e-06,3.691172e-09,1.337068e-07,3.429105e-11,5.880428e-14,3.362293e-17,3.929518e-02,9.605613e-01,4.496825e-01,5.483762e-05,6.903648e-07,5.661168e-11,5.512375e-11,4.542181e-01,9.450402e-02,1.539797e-03,8.465745e-01,1.299684e-03,2.059861e-03,8.465745e-09,4.521890e-14,1.419135e-01,7.247855e-03,9.166904e-06,8.954135e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.157814e-04,5.009695e-06,3.269490e-09,1.411924e-07,4.062924e-11,5.500251e-14,4.469855e-17,3.605003e-02,9.638290e-01,4.235899e-01,5.795864e-05,8.186876e-07,7.532612e-11,6.878552e-11,4.679641e-01,1.064895e-01,1.897705e-03,8.335532e-01,1.435840e-03,2.553324e-03,1.177425e-08,7.056479e-14,1.528271e-01,8.536791e-03,1.180909e-05,1.081933e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.732420e-05,4.724909e-06,2.908334e-09,1.494148e-07,4.824151e-11,5.177607e-14,5.954916e-17,3.310274e-02,9.667951e-01,3.979605e-01,6.109597e-05,9.683059e-07,9.996315e-11,8.493263e-11,4.802673e-01,1.193860e-01,2.324082e-03,8.197379e-01,1.584337e-03,3.161168e-03,1.635592e-08,1.099841e-13,1.641792e-01,1.001817e-02,1.513862e-05,1.304122e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.199150e-05,4.466234e-06,2.598605e-09,1.584680e-07,5.740753e-11,4.906514e-14,7.951034e-17,3.042579e-02,9.694876e-01,3.729251e-01,6.423832e-05,1.142337e-06,1.323188e-10,1.038009e-10,4.910148e-01,1.331665e-01,2.828282e-03,8.051188e-01,1.745953e-03,3.908702e-03,2.269133e-08,1.712043e-13,1.759272e-01,1.171206e-02,1.930906e-05,1.567953e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.923418e-05,4.231489e-06,2.332619e-09,1.684586e-07,6.847319e-11,4.681966e-14,1.064083e-16,2.799398e-02,9.719324e-01,3.486018e-01,6.737553e-05,1.344319e-06,1.747148e-10,1.256126e-10,5.001193e-01,1.477900e-01,3.420140e-03,7.896901e-01,1.921451e-03,4.826467e-03,3.143813e-08,2.661408e-13,1.880186e-01,1.363868e-02,2.450028e-05,1.880186e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.860171e-05,4.018675e-06,2.103891e-09,1.795076e-07,8.186727e-11,4.499844e-14,1.427464e-16,2.578428e-02,9.741529e-01,3.250944e-01,7.049887e-05,1.578273e-06,2.301492e-10,1.505750e-10,5.075213e-01,1.632023e-01,4.109849e-03,7.734496e-01,2.111566e-03,5.951202e-03,4.349427e-08,4.131300e-13,2.003903e-01,1.581790e-02,3.092063e-05,2.248416e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.972429e-05,3.825967e-06,1.906952e-09,1.917526e-07,9.812249e-11,4.356845e-14,1.919656e-16,2.377571e-02,9.761705e-01,3.024910e-01,7.360122e-05,1.848779e-06,3.024910e-10,1.788810e-10,5.131889e-01,1.793368e-01,4.907826e-03,7.563987e-01,2.316986e-03,7.326953e-03,6.008289e-08,6.403325e-13,2.129686e-01,1.826871e-02,3.880856e-05,2.681116e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.170069e-05,3.600111e-06,1.688454e-09,2.024491e-07,1.162367e-10,4.072830e-14,2.551514e-16,2.179529e-02,9.781592e-01,2.789930e-01,7.616683e-05,2.146673e-06,3.940881e-10,2.051577e-10,5.173837e-01,1.976330e-01,5.911991e-03,6.867954e-01,2.360478e-03,8.375293e-03,7.705971e-08,9.214720e-13,2.113717e-01,1.981954e-02,4.602225e-05,2.985704e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.824579e-02
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.417050e-05,3.309969e-06,1.427267e-09,2.088449e-07,1.345400e-10,3.551570e-14,3.313645e-16,1.975022e-02,9.802121e-01,2.534172e-01,7.762626e-05,2.454758e-06,5.056337e-10,2.213395e-10,5.197048e-01,2.195355e-01,7.262402e-03,5.455410e-01,2.103778e-03,8.375293e-03,8.646242e-08,1.160064e-12,1.856727e-01,1.925290e-02,4.943922e-05,2.942714e-03,0.000000e+00,0.000000e+00,0.000000e+00,2.360621e-01
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.808144e-05,3.052053e-06,1.213505e-09,2.160688e-07,1.561778e-10,3.124099e-14,4.315928e-16,1.792100e-02,9.820476e-01,2.293895e-01,7.883992e-05,2.797346e-06,6.465075e-10,2.355098e-10,5.194173e-01,2.422628e-01,8.848798e-03,4.333386e-01,1.874995e-03,8.375293e-03,9.701243e-08,1.460435e-12,1.628434e-01,1.864406e-02,5.286133e-05,2.895811e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.719749e-01
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.313963e-05,2.821819e-06,1.037327e-09,2.241450e-07,1.817843e-10,2.770359e-14,5.636522e-16,1.628149e-02,9.836923e-01,2.069342e-01,7.980039e-05,3.176911e-06,8.238201e-10,2.471976e-10,5.166187e-01,2.656655e-01,1.069862e-02,3.442131e-01,1.671091e-03,8.375293e-03,1.088497e-07,1.838578e-12,1.426150e-01,1.800239e-02,5.627592e-05,2.845543e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.822213e-01
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.911512e-05,2.615469e-06,8.911618e-10,2.331039e-07,2.121177e-10,2.475127e-14,7.379581e-16,1.480915e-02,9.851689e-01,1.860543e-01,8.050305e-05,3.595939e-06,1.046260e-09,2.560198e-10,5.114379e-01,2.895832e-01,1.284048e-02,2.734182e-01,1.489361e-03,8.375293e-03,1.221314e-07,2.314633e-12,1.247328e-01,1.733649e-02,5.967178e-05,2.792419e-03,0.000000e+00,0.000000e+00,0.000000e+00,5.717957e-01
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.582711e-05,2.429821e-06,7.691410e-10,2.429821e-07,2.480857e-10,2.226750e-14,9.684037e-16,1.348451e-02,9.864970e-01,1.667337e-01,8.094613e-05,4.056917e-06,1.324413e-09,2.617030e-10,5.040305e-01,3.138467e-01,1.530403e-02,2.171838e-01,1.327394e-03,8.375293e-03,1.370337e-07,2.913950e-12,1.089584e-01,1.665411e-02,6.303904e-05,2.736911e-03,0.000000e+00,0.000000e+00,0.000000e+00,6.447009e-01
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.313282e-05,2.262197e-06,6.666814e-10,2.538227e-07,2.907755e-10,2.016230e-14,1.273540e-15,1.229069e-02,9.876937e-01,1.489404e-01,8.113069e-05,4.562314e-06,1.671139e-09,2.640979e-10,4.945737e-01,3.382805e-01,1.811967e-02,1.725152e-01,1.183042e-03,8.375293e-03,1.537543e-07,3.668446e-12,9.507052e-02,1.596216e-02,6.636896e-05,2.679451e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.041478e-01
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.091892e-05,2.110339e-06,5.801789e-10,2.656760e-07,3.414913e-10,1.836561e-14,1.678164e-15,1.121307e-02,9.887736e-01,1.326286e-01,8.106058e-05,5.114577e-06,2.102021e-09,2.631861e-10,4.832613e-01,3.627056e-01,2.131837e-02,1.370337e-01,1.054387e-03,8.375293e-03,1.725152e-07,4.618300e-12,8.286522e-02,1.526668e-02,6.965371e-05,2.620428e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.527145e-01
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.095113e-06,1.972335e-06,5.067792e-10,2.785997e-07,4.017983e-10,1.682251e-14,2.215454e-15,1.023889e-02,9.897498e-01,1.177413e-01,8.074235e-05,5.716121e-06,2.635899e-09,2.590776e-10,4.702987e-01,3.869422e-01,2.493135e-02,1.088497e-01,9.397233e-04,8.375293e-03,1.935652e-07,5.814095e-12,7.215598e-02,1.457286e-02,7.288605e-05,2.560191e-03,0.000000e+00,0.000000e+00,0.000000e+00,7.924731e-01
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.589118e-06,1.846562e-06,4.442068e-10,2.926604e-07,4.735778e-10,1.548961e-14,2.929855e-15,9.357038e-03,9.906332e-01,1.042129e-01,8.018517e-05,6.369334e-06,3.295501e-09,2.520000e-10,4.558989e-01,4.108119e-01,2.898978e-02,8.646242e-02,8.375293e-04,8.375293e-03,2.171838e-07,7.319512e-12,6.277323e-02,1.388510e-02,7.605903e-05,2.499047e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.250911e-01
7.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.342856e-06,1.731639e-06,3.906360e-10,3.079339e-07,5.590940e-10,1.433247e-14,3.880964e-15,8.557770e-03,9.914338e-01,9.197104e-02,7.940059e-05,7.076585e-06,4.108196e-09,2.422809e-10,4.402779e-01,4.341402e-01,3.352436e-02,6.867954e-02,7.464488e-04,8.375293e-03,2.436842e-07,9.214720e-12,5.456362e-02,1.320706e-02,7.916565e-05,2.437267e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.519114e-01
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.309475e-06,1.626388e-06,3.445924e-10,3.245071e-07,6.610762e-10,1.332359e-14,5.148803e-15,7.832546e-03,9.921602e-01,8.093881e-02,7.840241e-05,7.840241e-06,5.106894e-09,2.303255e-10,4.236510e-01,4.567589e-01,3.856499e-02,5.455410e-02,6.652732e-04,8.375293e-03,2.734182e-07,1.160064e-11,4.738914e-02,1.254174e-02,8.219849e-05,2.375083e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.740169e-01
7.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.451044e-06,1.529799e-06,3.048782e-10,3.424794e-07,7.828199e-10,1.244091e-14,6.840953e-15,7.173853e-03,9.928198e-01,7.103637e-02,7.720641e-05,8.662702e-06,6.331123e-09,2.165897e-10,4.062294e-01,4.785081e-01,4.414024e-02,4.333386e-02,5.929253e-04,8.375293e-03,3.067802e-07,1.460435e-11,4.112614e-02,1.189148e-02,8.514934e-05,2.312693e-03,0.000000e+00,0.000000e+00,0.000000e+00,8.922821e-01
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.736749e-06,1.441009e-06,2.705145e-10,3.619650e-07,9.283120e-10,1.166671e-14,9.102249e-15,6.575058e-03,9.934194e-01,6.218262e-02,7.583010e-05,9.546444e-06,7.828328e-09,2.015537e-10,3.882171e-01,4.992381e-01,5.027685e-02,3.442131e-02,5.284453e-04,8.375293e-03,3.442131e-07,1.838578e-11,3.566424e-02,1.125812e-02,8.800887e-05,2.250262e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.074140e-01
7.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.141475e-06,1.359272e-06,2.406966e-10,3.830948e-07,1.102386e-09,1.098670e-14,1.212798e-14,6.030296e-03,9.939648e-01,5.429650e-02,7.429241e-05,1.049408e-05,9.655435e-09,1.856958e-10,3.698084e-01,5.188110e-01,5.699922e-02,2.734182e-02,4.709773e-04,8.375293e-03,3.862134e-07,2.314633e-11,3.090526e-02,1.064302e-02,9.076627e-05,2.187925e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.199846e-01
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.644689e-06,1.283947e-06,2.147593e-10,4.060198e-07,1.310915e-09,1.038940e-14,1.618190e-14,5.534362e-03,9.944613e-01,4.729816e-02,7.261342e-05,1.150845e-05,1.188076e-08,1.694696e-10,3.511860e-01,5.371029e-01,6.432876e-02,2.171838e-02,4.197590e-04,8.375293e-03,4.333386e-07,2.913950e-11,2.676211e-02,1.004710e-02,9.340891e-05,2.125790e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.304577e-01
7.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.229556e-06,1.214482e-06,1.921496e-10,4.309144e-07,1.561056e-09,9.865558e-15,2.162087e-14,5.082626e-03,9.949135e-01,4.110990e-02,7.081399e-05,1.259271e-05,1.458634e-08,1.532853e-10,3.325188e-01,5.540046e-01,7.228329e-02,1.725152e-02,3.741106e-04,8.375293e-03,4.862139e-07,3.668446e-11,2.315779e-02,9.470967e-03,9.592214e-05,2.063940e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.392100e-01
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.882236e-06,1.150394e-06,1.724054e-10,4.579803e-07,1.861548e-09,9.407819e-15,2.892870e-14,4.670958e-03,9.953255e-01,3.565693e-02,6.891545e-05,1.375044e-05,1.787080e-08,1.374962e-10,3.139611e-01,5.694230e-01,8.087635e-02,1.370337e-02,3.334264e-04,8.375293e-03,5.455410e-07,4.618300e-11,2.002439e-02,8.914939e-03,9.828901e-05,2.002439e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.465473e-01
7.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.591325e-06,1.091268e-06,1.551387e-10,4.874515e-07,2.223099e-09,9.010374e-15,3.876266e-14,4.295663e-03,9.957012e-01,3.086799e-02,6.693928e-05,1.498584e-05,2.185287e-08,1.223907e-10,2.956513e-01,5.832821e-01,9.011661e-02,1.088497e-02,2.971666e-04,8.375293e-03,6.121070e-07,5.814095e-11,1.730210e-02,8.379105e-03,1.004902e-04,1.941328e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.527189e-01
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.347400e-06,1.036738e-06,1.400218e-10,5.196000e-07,2.658867e-09,8.668744e-15,5.201772e-14,3.953427e-03,9.960437e-01,2.667579e-02,6.490676e-05,1.630384e-05,2.667579e-08,1.081892e-10,2.777119e-01,5.955239e-01,1.000072e-01,8.646242e-03,2.648500e-04,8.375293e-03,6.867954e-07,7.319512e-11,1.493842e-02,7.863379e-03,1.025041e-04,1.880635e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.579280e-01
