pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.5000,6.025596e-01,1.650221e-07,2.440855e-03,3.399143e-06,1.000000e-300,2.842047e-07,6.915185e-09,3.114835e-12,1.095983e-10,1.773500e-14,2.711682e-17,1.097200e-20,5.589151e-05,9.438173e-04,5.557810e-04,4.276380e-08,3.396849e-10,1.757534e-14,5.096469e-15,3.878094e-04,5.573916e-05,6.273788e-07,8.910360e-04,8.631134e-07,8.631134e-07,2.238181e-12,7.543102e-18,1.031834e-04,3.640424e-06,3.180690e-09,4.107806e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,6.025596e-01,1.440191e-07,2.390123e-03,3.734630e-06,1.000000e-300,2.366369e-07,6.460336e-09,2.718551e-12,1.148828e-10,2.085847e-14,2.480805e-17,1.447895e-20,5.112994e-05,9.486268e-04,5.292994e-04,4.569556e-08,4.072621e-10,2.364293e-14,6.644469e-15,4.057833e-04,6.407879e-05,7.924318e-07,8.810245e-04,9.575481e-07,1.074387e-06,3.125993e-12,1.182069e-17,1.120936e-04,4.345112e-06,4.171080e-09,5.007037e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.255545e-07,2.337934e-03,4.098827e-06,1.000000e-300,1.973575e-07,6.045418e-09,2.380565e-12,1.206219e-10,2.457275e-14,2.280900e-17,1.913852e-20,4.680136e-05,9.529951e-04,5.026873e-04,4.869345e-08,4.869345e-10,3.171743e-14,8.567349e-15,4.229633e-04,7.330522e-05,9.949344e-07,8.702918e-04,1.061298e-06,1.336096e-06,4.361791e-12,1.850630e-17,1.215261e-04,5.170135e-06,5.447051e-09,6.090735e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,6.025596e-01,1.093351e-07,2.284335e-03,4.493525e-06,1.000000e-300,1.648930e-07,5.667281e-09,2.092073e-12,1.268746e-10,2.900028e-14,2.108394e-17,2.534293e-20,4.286813e-05,9.569612e-04,4.760977e-04,5.174503e-08,5.805888e-10,4.243225e-14,1.092544e-14,4.391657e-04,8.344268e-05,1.241582e-06,8.588151e-04,1.175093e-06,1.659863e-06,6.079946e-12,2.894373e-17,1.314716e-04,6.131855e-06,7.082377e-09,7.393194e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,9.510116e-08,2.229389e-03,4.920545e-06,1.000000e-300,1.380323e-07,5.322963e-09,1.845586e-12,1.337068e-10,3.429105e-14,1.960143e-17,3.362293e-20,3.929518e-05,9.605613e-04,4.496825e-04,5.483762e-08,6.903648e-10,5.661168e-14,1.378094e-14,4.542181e-04,9.450402e-05,1.539797e-06,8.465745e-04,1.299684e-06,2.059861e-06,8.465745e-12,4.521890e-17,1.419135e-04,7.247855e-06,9.166904e-09,8.954135e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,6.025596e-01,8.262174e-08,2.173173e-03,5.381728e-06,1.000000e-300,1.157814e-07,5.009695e-09,1.634745e-12,1.411924e-10,4.062924e-14,1.833417e-17,4.469855e-20,3.605003e-05,9.638290e-04,4.235899e-04,5.795864e-08,8.186876e-10,7.532612e-14,1.719638e-14,4.679641e-04,1.064895e-04,1.897705e-06,8.335532e-04,1.435840e-06,2.553324e-06,1.177425e-11,7.056479e-17,1.528271e-04,8.536791e-06,1.180909e-08,1.081933e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,7.169196e-08,2.115780e-03,5.878924e-06,1.000000e-300,9.732420e-08,4.724909e-09,1.454167e-12,1.494148e-10,4.824151e-14,1.725869e-17,5.954916e-20,3.310274e-05,9.667951e-04,3.979605e-04,6.109597e-08,9.683059e-10,9.996315e-14,2.123316e-14,4.802673e-04,1.193860e-04,2.324082e-06,8.197379e-04,1.584337e-06,3.161168e-06,1.635592e-11,1.099841e-16,1.641792e-04,1.001817e-05,1.513862e-08,1.304122e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,6.025596e-01,6.212986e-08,2.057313e-03,6.413982e-06,1.000000e-300,8.199150e-08,4.466234e-09,1.299303e-12,1.584680e-10,5.740753e-14,1.635505e-17,7.951034e-20,3.042579e-05,9.694876e-04,3.729251e-04,6.423832e-08,1.142337e-09,1.323188e-13,2.595022e-14,4.910148e-04,1.331665e-04,2.828282e-06,8.051188e-04,1.745953e-06,3.908702e-06,2.269133e-11,1.712043e-16,1.759272e-04,1.171206e-05,1.930906e-08,1.567953e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,5.377389e-08,1.997889e-03,6.988739e-06,1.000000e-300,6.923418e-08,4.231489e-09,1.166309e-12,1.684586e-10,6.847319e-14,1.560655e-17,1.064083e-19,2.799398e-05,9.719324e-04,3.486018e-04,6.737553e-08,1.344319e-09,1.747148e-13,3.140315e-14,5.001193e-04,1.477900e-04,3.420140e-06,7.896901e-04,1.921451e-06,4.826467e-06,3.143813e-11,2.661408e-16,1.880186e-04,1.363868e-05,2.450028e-08,1.880186e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,6.025596e-01,4.648064e-08,1.937636e-03,7.605005e-06,1.000000e-300,5.860171e-08,4.018675e-09,1.051946e-12,1.795076e-10,8.186727e-14,1.499948e-17,1.427464e-19,2.578428e-05,9.741529e-04,3.250944e-04,7.049887e-08,1.578273e-09,2.301492e-13,3.764375e-14,5.075213e-04,1.632023e-04,4.109849e-06,7.734496e-04,2.111566e-06,5.951202e-06,4.349427e-11,4.131300e-16,2.003903e-04,1.581790e-05,3.092063e-08,2.248416e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,4.012290e-08,1.876689e-03,8.264558e-06,1.000000e-300,4.972429e-08,3.825967e-09,9.534759e-13,1.917526e-10,9.812249e-14,1.452282e-17,1.919656e-19,2.377571e-05,9.761705e-04,3.024910e-04,7.360122e-08,1.848779e-09,3.024910e-13,4.472026e-14,5.131889e-04,1.793368e-04,4.907826e-06,7.563987e-04,2.316986e-06,7.326953e-06,6.008289e-11,6.403325e-16,2.129686e-04,1.826871e-05,3.880856e-08,2.681116e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,6.025596e-01,3.483749e-08,1.828297e-03,9.033878e-06,1.000000e-300,4.170069e-08,3.600111e-09,8.442269e-13,2.024491e-10,1.162367e-13,1.357610e-17,2.551514e-19,2.179529e-05,9.781592e-04,2.789930e-04,7.616683e-08,2.146673e-09,3.940881e-13,5.128943e-14,5.173837e-04,1.976330e-04,5.911991e-06,6.867954e-04,2.360478e-06,8.375293e-06,7.705971e-11,9.214720e-16,2.113717e-04,1.981954e-05,4.602225e-08,2.985704e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.824579e-05
7.1000,6.025596e-01,3.060188e-08,1.801972e-03,9.990229e-06,1.000000e-300,3.417050e-08,3.309969e-09,7.136334e-13,2.088449e-10,1.345400e-13,1.183857e-17,3.313645e-19,1.975022e-05,9.802121e-04,2.534172e-04,7.762626e-08,2.454758e-09,5.056337e-13,5.533487e-14,5.197048e-04,2.195355e-04,7.262402e-06,5.455410e-04,2.103778e-06,8.375293e-06,8.646242e-11,1.160064e-15,1.856727e-04,1.925290e-05,4.943922e-08,2.942714e-06,0.000000e+00,0.000000e+00,0.000000e+00,2.360621e-04
7.1500,6.025596e-01,2.683924e-08,1.773251e-03,1.103056e-05,1.000000e-300,2.808144e-08,3.052053e-09,6.067524e-13,2.160688e-10,1.561778e-13,1.041366e-17,4.315928e-19,1.792100e-05,9.820476e-04,2.293895e-04,7.883992e-08,2.797346e-09,6.465075e-13,5.887744e-14,5.194173e-04,2.422628e-04,8.848798e-06,4.333386e-04,1.874995e-06,8.375293e-06,9.701243e-11,1.460435e-15,1.628434e-04,1.864406e-05,5.286133e-08,2.895811e-06,0.000000e+00,0.000000e+00,0.000000e+00,3.719749e-04
7.2000,6.025596e-01,2.350526e-08,1.742469e-03,1.216165e-05,1.000000e-300,2.313963e-08,2.821819e-09,5.186634e-13,2.241450e-10,1.817843e-13,9.234528e-18,5.636522e-19,1.628149e-05,9.836923e-04,2.069342e-04,7.980039e-08,3.176911e-09,8.238201e-13,6.179940e-14,5.166187e-04,2.656655e-04,1.069862e-05,3.442131e-04,1.671091e-06,8.375293e-06,1.088497e-10,1.838578e-15,1.426150e-04,1.800239e-05,5.627592e-08,2.845543e-06,0.000000e+00,0.000000e+00,0.000000e+00,4.822213e-04
7.2500,6.025596e-01,2.055798e-08,1.709939e-03,1.339084e-05,1.000000e-300,1.911512e-08,2.615469e-09,4.455809e-13,2.331039e-10,2.121177e-13,8.250422e-18,7.379581e-19,1.480915e-05,9.851689e-04,1.860543e-04,8.050305e-08,3.595939e-09,1.046260e-12,6.400496e-14,5.114379e-04,2.895832e-04,1.284048e-05,2.734182e-04,1.489361e-06,8.375293e-06,1.221314e-10,2.314633e-15,1.247328e-04,1.733649e-05,5.967178e-08,2.792419e-06,0.000000e+00,0.000000e+00,0.000000e+00,5.717957e-04
7.3000,6.025596e-01,1.795811e-08,1.675949e-03,1.472611e-05,1.000000e-300,1.582711e-08,2.429821e-09,3.845705e-13,2.429821e-10,2.480857e-13,7.422501e-18,9.684037e-19,1.348451e-05,9.864970e-04,1.667337e-04,8.094613e-08,4.056917e-09,1.324413e-12,6.542574e-14,5.040305e-04,3.138467e-04,1.530403e-05,2.171838e-04,1.327394e-06,8.375293e-06,1.370337e-10,2.913950e-15,1.089584e-04,1.665411e-05,6.303904e-08,2.736911e-06,0.000000e+00,0.000000e+00,0.000000e+00,6.447009e-04
7.3500,6.025596e-01,1.566917e-08,1.640763e-03,1.617608e-05,1.000000e-300,1.313282e-08,2.262197e-09,3.333407e-13,2.538227e-10,2.907755e-13,6.720767e-18,1.273540e-18,1.229069e-05,9.876937e-04,1.489404e-04,8.113069e-08,4.562314e-09,1.671139e-12,6.602447e-14,4.945737e-04,3.382805e-04,1.811967e-05,1.725152e-04,1.183042e-06,8.375293e-06,1.537543e-10,3.668446e-15,9.507052e-05,1.596216e-05,6.636896e-08,2.679451e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.041478e-04
7.4000,6.025596e-01,1.365753e-08,1.604620e-03,1.775005e-05,1.000000e-300,1.091892e-08,2.110339e-09,2.900894e-13,2.656760e-10,3.414913e-13,6.121872e-18,1.678164e-18,1.121307e-05,9.887736e-04,1.326286e-04,8.106058e-08,5.114577e-09,2.102021e-12,6.579653e-14,4.832613e-04,3.627056e-04,2.131837e-05,1.370337e-04,1.054387e-06,8.375293e-06,1.725152e-10,4.618300e-15,8.286522e-05,1.526668e-05,6.965371e-08,2.620428e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.527145e-04
7.4500,6.025596e-01,1.189248e-08,1.567734e-03,1.945807e-05,1.000000e-300,9.095113e-09,1.972335e-09,2.533896e-13,2.785997e-10,4.017983e-13,5.607503e-18,2.215454e-18,1.023889e-05,9.897498e-04,1.177413e-04,8.074235e-08,5.716121e-09,2.635899e-12,6.476940e-14,4.702987e-04,3.869422e-04,2.493135e-05,1.088497e-04,9.397233e-07,8.375293e-06,1.935652e-10,5.814095e-15,7.215598e-05,1.457286e-05,7.288605e-08,2.560191e-06,0.000000e+00,0.000000e+00,0.000000e+00,7.924731e-04
7.5000,6.025596e-01,1.034605e-08,1.530293e-03,2.131090e-05,1.000000e-300,7.589118e-09,1.846562e-09,2.221034e-13,2.926604e-10,4.735778e-13,5.163203e-18,2.929855e-18,9.357038e-06,9.906332e-04,1.042129e-04,8.018517e-08,6.369334e-09,3.295501e-12,6.299999e-14,4.558989e-04,4.108119e-04,2.898978e-05,8.646242e-05,8.375293e-07,8.375293e-06,2.171838e-10,7.319512e-15,6.277323e-05,1.388510e-05,7.605903e-08,2.499047e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.250911e-04
7.5500,6.025596e-01,8.992970e-09,1.492462e-03,2.332011e-05,1.000000e-300,6.342856e-09,1.731639e-09,1.953180e-13,3.079339e-10,5.590940e-13,4.777490e-18,3.880964e-18,8.557770e-06,9.914338e-04,9.197104e-05,7.940059e-08,7.076585e-09,4.108196e-12,6.057023e-14,4.402779e-04,4.341402e-04,3.352436e-05,6.867954e-05,7.464488e-07,8.375293e-06,2.436842e-10,9.214720e-15,5.456362e-05,1.320706e-05,7.916565e-08,2.437267e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.519114e-04
7.6000,6.025596e-01,7.810500e-09,1.454383e-03,2.549800e-05,1.000000e-300,5.309475e-09,1.626388e-09,1.722962e-13,3.245071e-10,6.610762e-13,4.441195e-18,5.148803e-18,7.832546e-06,9.921602e-04,8.093881e-05,7.840241e-08,7.840241e-09,5.106894e-12,5.758137e-14,4.236510e-04,4.567589e-04,3.856499e-05,5.455410e-05,6.652732e-07,8.375293e-06,2.734182e-10,1.160064e-14,4.738914e-05,1.254174e-05,8.219849e-08,2.375083e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.740169e-04
7.6500,6.025596e-01,6.778256e-09,1.416178e-03,2.785771e-05,1.000000e-300,4.451044e-09,1.529799e-09,1.524391e-13,3.424794e-10,7.828199e-13,4.146970e-18,6.840953e-18,7.173853e-06,9.928198e-04,7.103637e-05,7.720641e-08,8.662702e-09,6.331123e-12,5.414742e-14,4.062294e-04,4.785081e-04,4.414024e-05,4.333386e-05,5.929253e-07,8.375293e-06,3.067802e-10,1.460435e-14,4.112614e-05,1.189148e-05,8.514934e-08,2.312693e-06,0.000000e+00,0.000000e+00,0.000000e+00,8.922821e-04
7.7000,6.025596e-01,5.878047e-09,1.377949e-03,3.041308e-05,1.000000e-300,3.736749e-09,1.441009e-09,1.352572e-13,3.619650e-10,9.283120e-13,3.888903e-18,9.102249e-18,6.575058e-06,9.934194e-04,6.218262e-05,7.583010e-08,9.546444e-09,7.828328e-12,5.038842e-14,3.882171e-04,4.992381e-04,5.027685e-05,3.442131e-05,5.284453e-07,8.375293e-06,3.442131e-10,1.838578e-14,3.566424e-05,1.125812e-05,8.800887e-08,2.250262e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.074140e-04
7.7500,6.025596e-01,5.093688e-09,1.339777e-03,3.317873e-05,1.000000e-300,3.141475e-09,1.359272e-09,1.203483e-13,3.830948e-10,1.102386e-12,3.662235e-18,1.212798e-17,6.030296e-06,9.939648e-04,5.429650e-05,7.429241e-08,1.049408e-08,9.655435e-12,4.642395e-14,3.698084e-04,5.188110e-04,5.699922e-05,2.734182e-05,4.709773e-07,8.375293e-06,3.862134e-10,2.314633e-14,3.090526e-05,1.064302e-05,9.076627e-08,2.187925e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.199846e-04
7.8000,6.025596e-01,4.410830e-09,1.301728e-03,3.616993e-05,1.000000e-300,2.644689e-09,1.283947e-09,1.073796e-13,4.060198e-10,1.310915e-12,3.463133e-18,1.618190e-17,5.534362e-06,9.944613e-04,4.729816e-05,7.261342e-08,1.150845e-08,1.188076e-11,4.236740e-14,3.511860e-04,5.371029e-04,6.432876e-05,2.171838e-05,4.197590e-07,8.375293e-06,4.333386e-10,2.913950e-14,2.676211e-05,1.004710e-05,9.340891e-08,2.125790e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.304577e-04
7.8500,6.025596e-01,3.816780e-09,1.263855e-03,3.940257e-05,1.000000e-300,2.229556e-09,1.214482e-09,9.607478e-14,4.309144e-10,1.561056e-12,3.288519e-18,2.162087e-17,5.082626e-06,9.949135e-04,4.110990e-05,7.081399e-08,1.259271e-08,1.458634e-11,3.832132e-14,3.325188e-04,5.540046e-04,7.228329e-05,1.725152e-05,3.741106e-07,8.375293e-06,4.862139e-10,3.668446e-14,2.315779e-05,9.470967e-06,9.592214e-08,2.063940e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.392100e-04
7.9000,6.025596e-01,3.300344e-09,1.226194e-03,4.289301e-05,1.000000e-300,1.882236e-09,1.150394e-09,8.620271e-14,4.579803e-10,1.861548e-12,3.135940e-18,2.892870e-17,4.670958e-06,9.953255e-04,3.565693e-05,6.891545e-08,1.375044e-08,1.787080e-11,3.437405e-14,3.139611e-04,5.694230e-04,8.087635e-05,1.370337e-05,3.334264e-07,8.375293e-06,5.455410e-10,4.618300e-14,2.002439e-05,8.914939e-06,9.828901e-08,2.002439e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.465473e-04
7.9500,6.025596e-01,2.851667e-09,1.188773e-03,4.665801e-05,1.000000e-300,1.591325e-09,1.091268e-09,7.756935e-14,4.874515e-10,2.223099e-12,3.003458e-18,3.876266e-17,4.295663e-06,9.957012e-04,3.086799e-05,6.693928e-08,1.498584e-08,2.185287e-11,3.059767e-14,2.956513e-04,5.832821e-04,9.011661e-05,1.088497e-05,2.971666e-07,8.375293e-06,6.121070e-10,5.814095e-14,1.730210e-05,8.379105e-06,1.004902e-07,1.941328e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.527189e-04
8.0000,6.025596e-01,2.462094e-09,1.151608e-03,5.071448e-05,1.000000e-300,1.347400e-09,1.036738e-09,7.001091e-14,5.196000e-10,2.658867e-12,2.889581e-18,5.201772e-17,3.953427e-06,9.960437e-04,2.667579e-05,6.490676e-08,1.630384e-08,2.667579e-11,2.704731e-14,2.777119e-04,5.955239e-04,1.000072e-04,8.646242e-06,2.648500e-07,8.375293e-06,6.867954e-10,7.319512e-14,1.493842e-05,7.863379e-06,1.025041e-07,1.880635e-06,0.000000e+00,0.000000e+00,0.000000e+00,9.579280e-04
