pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[(Cu2O)0.5](s),[Cu(OH)2](s),Ni(OH)2,Zn(OH)2 (alpha)
6.5000,0.000000e+00,3.300442e-05,4.881711e-01,6.798286e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.117830e-02,3.775269e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.756188e-02,2.229566e-02,3.764273e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.063668e-02,1.456170e-03,1.908414e-06,8.215612e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,2.880382e-05,4.780245e-01,7.469259e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022599e-02,3.794507e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.115666e-02,2.563152e-02,4.754591e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.241872e-02,1.738045e-03,2.502648e-06,1.001407e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,2.511089e-05,4.675867e-01,8.197653e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.360272e-03,3.811980e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.459267e-02,2.932209e-02,5.969607e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.430523e-02,2.068054e-03,3.268230e-06,1.218147e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,2.186703e-05,4.568670e-01,8.987050e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.573626e-03,3.827845e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.783315e-02,3.337707e-02,7.449491e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.629433e-02,2.452742e-03,4.249426e-06,1.478639e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,1.902023e-05,4.458778e-01,9.841090e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.859036e-03,3.842245e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.084363e-02,3.780161e-02,9.238782e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.838270e-02,2.899142e-03,5.500142e-06,1.790827e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,1.652435e-05,4.346347e-01,1.076346e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.210006e-03,3.855316e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.359282e-02,4.259581e-02,1.138623e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.056542e-02,3.414716e-03,7.085453e-06,2.163866e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.433839e-05,4.231560e-01,1.175785e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.620548e-03,3.867180e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.605347e-02,4.775441e-02,1.394449e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.283584e-02,4.007269e-03,9.083174e-06,2.608243e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,1.242597e-05,4.114626e-01,1.282796e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.085158e-03,3.877950e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.820296e-02,5.326660e-02,1.696969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.518544e-02,4.684825e-03,1.158544e-05,3.135906e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.075478e-05,3.995779e-01,1.397748e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.598796e-03,3.887730e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000239e-01,5.911600e-02,2.052084e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.760371e-02,5.455470e-03,1.470017e-05,3.760371e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,9.296128e-06,3.875271e-01,1.521001e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.156856e-03,3.896612e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.015043e-01,6.528093e-02,2.465909e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.007807e-02,6.327160e-03,1.855238e-05,4.496833e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,8.024579e-06,3.753378e-01,1.652912e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.755141e-03,3.904682e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.026378e-01,7.173474e-02,2.944696e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.259373e-02,7.307485e-03,2.328514e-05,5.362233e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,6.967497e-06,3.656595e-01,1.806776e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.359059e-03,3.912637e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.034767e-01,7.905321e-02,3.547194e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.227434e-02,7.927817e-03,2.761335e-05,5.971409e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,6.120376e-06,3.603944e-01,1.998046e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.950044e-03,3.920848e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.039410e-01,8.781421e-02,4.357441e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.713454e-02,7.701160e-03,2.966353e-05,5.885428e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,5.367848e-06,3.546502e-01,2.206112e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.584201e-03,3.928191e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.038835e-01,9.690510e-02,5.309279e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.256869e-02,7.457624e-03,3.171680e-05,5.791622e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,4.701052e-06,3.484938e-01,2.432330e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.256298e-03,3.934769e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.033237e-01,1.062662e-01,6.419170e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.852299e-02,7.200956e-03,3.376555e-05,5.691085e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,4.111597e-06,3.419877e-01,2.678169e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.961830e-03,3.940676e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.022876e-01,1.158333e-01,7.704290e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.494655e-02,6.934595e-03,3.580307e-05,5.584837e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,3.591623e-06,3.351898e-01,2.945222e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.696901e-03,3.945988e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008061e-01,1.255387e-01,9.182415e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.179168e-02,6.661645e-03,3.782342e-05,5.473823e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,3.133833e-06,3.281526e-01,3.235216e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.458139e-03,3.950775e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.891475e-02,1.353122e-01,1.087180e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.901410e-02,6.384866e-03,3.982138e-05,5.358903e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,2.731507e-06,3.209241e-01,3.550011e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.242614e-03,3.955095e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.665225e-02,1.450822e-01,1.279102e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657304e-02,6.106672e-03,4.179223e-05,5.240857e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,2.378496e-06,3.135468e-01,3.891614e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.047779e-03,3.958999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.405974e-02,1.547769e-01,1.495881e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.443120e-02,5.829143e-03,4.373163e-05,5.120382e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,2.069210e-06,3.060585e-01,4.262181e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.871408e-03,3.962533e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.117978e-02,1.643248e-01,1.739387e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.255465e-02,5.554039e-03,4.563542e-05,4.998095e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5500,0.000000e+00,1.798594e-06,2.984923e-01,4.664021e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.711554e-03,3.965735e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.805558e-02,1.736561e-01,2.011462e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.091272e-02,5.282826e-03,4.749939e-05,4.874534e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.562100e-06,2.908766e-01,5.099601e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.566509e-03,3.968641e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.473020e-02,1.827036e-01,2.313900e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.477828e-03,5.016694e-03,4.931909e-05,4.750166e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.6500,0.000000e+00,1.355651e-06,2.832357e-01,5.571541e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434771e-03,3.971279e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.124588e-02,1.914032e-01,2.648414e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.225228e-03,4.756592e-03,5.108960e-05,4.625386e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,1.175609e-06,2.755897e-01,6.082616e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.315012e-03,3.973678e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.764342e-02,1.996952e-01,3.016611e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.132849e-03,4.503250e-03,5.280532e-05,4.500523e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.7500,0.000000e+00,1.018738e-06,2.679553e-01,6.635746e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.206059e-03,3.975859e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.396169e-02,2.075244e-01,3.419953e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.181052e-03,4.257207e-03,5.445976e-05,4.375849e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,8.821660e-07,2.603456e-01,7.233986e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.106872e-03,3.977845e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.023720e-02,2.148412e-01,3.859726e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.352422e-03,4.018839e-03,5.604535e-05,4.251580e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.8500,0.000000e+00,7.633560e-07,2.527709e-01,7.880514e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.016525e-03,3.979654e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.650376e-02,2.216018e-01,4.336997e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.631558e-03,3.788387e-03,5.755328e-05,4.127881e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,6.600688e-07,2.452388e-01,8.578603e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.341916e-04,3.981302e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.279221e-02,2.277692e-01,4.852581e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.004877e-03,3.565976e-03,5.897340e-05,4.004877e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.9500,0.000000e+00,5.703334e-07,2.377545e-01,9.331601e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.591326e-04,3.982805e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913027e-02,2.333128e-01,5.406997e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.460420e-03,3.351642e-03,6.029413e-05,3.882655e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,4.924188e-07,2.303216e-01,1.014290e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.906855e-04,3.984175e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.554239e-02,2.382095e-01,6.000430e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.987684e-03,3.145352e-03,6.150245e-05,3.761271e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
