pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.267147e-11,8.813980e-12,4.432856e-22,2.205183e-13,5.005289e-33,1.188973e-21,3.062753e-05,9.998603e-01,1.090421e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.800259e-12,6.830528e-12,2.662245e-22,2.151428e-13,2.932754e-33,1.838460e-21,2.432778e-05,9.998384e-01,1.372728e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.827528e-12,5.321940e-12,1.616142e-22,2.110292e-13,1.746316e-33,2.858051e-21,1.932365e-05,9.998079e-01,1.728110e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.000800e-12,4.164687e-12,9.897013e-23,2.079002e-13,1.053561e-33,4.462542e-21,1.534870e-05,9.997671e-01,2.175472e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.871995e-12,3.270769e-12,6.104348e-23,2.055524e-13,6.424844e-34,6.992781e-21,1.219125e-05,9.997139e-01,2.738612e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.171295e-12,2.576389e-12,3.787586e-23,2.038375e-13,3.953187e-34,1.099035e-20,9.683195e-06,9.996456e-01,3.447472e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.347301e-13,2.034572e-12,2.362032e-23,2.026496e-13,2.450937e-34,1.731702e-20,7.690964e-06,9.995583e-01,4.339732e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.619054e-13,1.610268e-12,1.479572e-23,2.019161e-13,1.529705e-34,2.734628e-20,6.108473e-06,9.994476e-01,5.462794e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.909749e-13,1.277029e-12,9.305526e-24,2.015920e-13,9.605391e-35,4.327138e-20,4.851452e-06,9.993075e-01,6.876286e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.836513e-13,1.014704e-12,5.875137e-24,2.016563e-13,6.066394e-35,6.860239e-20,3.852964e-06,9.991306e-01,8.655198e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.161368e-13,8.078207e-13,3.723655e-24,2.021099e-13,3.853522e-35,1.089720e-19,3.059834e-06,9.989076e-01,1.089382e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.359103e-14,6.444217e-13,2.369626e-24,2.029751e-13,2.462767e-35,1.734483e-19,2.429829e-06,9.986265e-01,1.371064e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.673509e-14,5.152148e-13,1.514664e-24,2.042965e-13,1.584448e-35,2.766867e-19,1.929398e-06,9.982726e-01,1.725456e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.975438e-14,4.129487e-13,9.730424e-25,2.061431e-13,1.027073e-35,4.424825e-19,1.531891e-06,9.978272e-01,2.171251e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.899854e-14,3.319445e-13,6.287389e-25,2.086114e-13,6.715976e-36,7.096847e-19,1.216141e-06,9.972669e-01,2.731908e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.217225e-14,2.677417e-13,4.090453e-25,2.118305e-13,4.436707e-36,1.142131e-18,9.653327e-07,9.965622e-01,3.436839e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.830190e-15,2.168291e-13,2.682716e-25,2.159684e-13,2.966645e-36,1.845515e-18,7.661094e-07,9.956764e-01,4.322878e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.061106e-15,1.764374e-13,1.776319e-25,2.212398e-13,2.012264e-36,2.996337e-18,6.078621e-07,9.945633e-01,5.436097e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.289720e-15,1.443791e-13,1.189455e-25,2.279171e-13,1.388115e-36,4.892200e-18,4.821634e-07,9.931655e-01,6.834022e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152403e-15,1.189238e-13,8.070065e-26,2.363423e-13,9.766056e-37,8.040236e-18,3.823195e-07,9.914113e-01,8.588328e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.418989e-15,9.870159e-14,5.558886e-26,2.469430e-13,7.028867e-37,1.331448e-17,3.030134e-07,9.892116e-01,1.078808e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.435701e-16,8.262651e-14,3.895636e-26,2.602508e-13,5.191241e-37,2.223921e-17,2.400217e-07,9.864562e-01,1.354355e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.334904e-16,6.983696e-14,2.782980e-26,2.769223e-13,3.946107e-37,3.750467e-17,1.899897e-07,9.830091e-01,1.699074e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.297883e-16,5.964854e-14,2.030202e-26,2.977642e-13,3.095368e-37,6.391456e-17,1.502532e-07,9.787035e-01,2.129638e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.948525e-16,5.151695e-14,1.514397e-26,3.237597e-13,2.510517e-37,1.101413e-16,1.186959e-07,9.733363e-01,2.666353e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.046208e-16,4.500855e-14,1.155925e-26,3.560964e-13,2.107647e-37,1.919972e-16,9.363702e-08,9.666627e-01,3.333724e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.436443e-16,3.977715e-14,9.028319e-27,3.961926e-13,1.831530e-37,3.385585e-16,7.374200e-08,9.583900e-01,4.160993e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.019626e-16,3.554563e-14,7.209614e-27,4.457167e-13,1.645401e-37,6.036515e-16,5.795099e-08,9.481745e-01,5.182544e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.312117e-17,3.209138e-14,5.876466e-27,5.065951e-13,1.524327e-37,1.087398e-15,4.542259e-08,9.356195e-01,6.438045e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.291224e-17,2.923488e-14,4.876882e-27,5.809971e-13,1.450832e-37,1.976521e-15,3.548886e-08,9.202787e-01,7.972125e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.857352e-17,2.683086e-14,4.107793e-27,6.712853e-13,1.411941e-37,3.619383e-15,2.761968e-08,9.016666e-01,9.833333e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.827681e-17,2.476143e-14,3.498573e-27,7.799169e-13,1.397140e-37,6.664625e-15,2.139437e-08,8.792793e-01,1.207207e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.080082e-17,2.293114e-14,3.000482e-27,9.092815e-13,1.396980e-37,1.231475e-14,1.647905e-08,8.526282e-01,1.473718e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.532103e-17,2.126343e-14,2.579919e-27,1.061466e-12,1.402209e-37,2.278417e-14,1.260865e-08,8.212892e-01,1.787108e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.127416e-17,1.969833e-14,2.214105e-27,1.237947e-12,1.403463e-37,4.211428e-14,9.572465e-09,7.849666e-01,2.150334e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.270201e-18,1.819120e-14,1.888262e-27,1.439242e-12,1.391544e-37,7.759993e-14,7.202653e-09,7.435666e-01,2.564334e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.035063e-18,1.671195e-14,1.593652e-27,1.664561e-12,1.358295e-37,1.422417e-13,5.365047e-09,6.972699e-01,3.027301e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.372855e-18,1.524440e-14,1.326051e-27,1.911538e-12,1.297908e-37,2.588870e-13,3.951845e-09,6.465874e-01,3.534126e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.141018e-18,1.378528e-14,1.084353e-27,2.176147e-12,1.208258e-37,4.671062e-13,2.875896e-09,5.923802e-01,4.076198e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.233854e-18,1.234241e-14,8.692399e-28,2.452860e-12,1.091725e-37,8.344495e-13,2.066319e-09,5.358273e-01,4.641727e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.571636e-18,1.093194e-14,6.819209e-28,2.735079e-12,9.550027e-38,1.474678e-12,1.465235e-09,4.783378e-01,5.216622e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.093414e-18,9.574801e-15,5.231172e-28,3.015799e-12,8.077969e-38,2.577091e-12,1.025378e-09,4.214164e-01,5.785836e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.522491e-19,8.292909e-15,3.924220e-28,3.288361e-12,6.607446e-38,4.453556e-12,7.083664e-10,3.665096e-01,6.334904e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.119913e-19,7.105716e-15,2.881079e-28,3.547158e-12,5.232828e-38,7.613912e-12,4.833870e-10,3.148635e-01,6.851365e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.449912e-19,6.027722e-15,2.073223e-28,3.788139e-12,4.021357e-38,1.288704e-11,3.261153e-10,2.674229e-01,7.325771e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.303696e-19,5.067227e-15,1.465144e-28,4.009064e-12,3.007627e-38,2.161575e-11,2.177409e-10,2.247850e-01,7.752150e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.526203e-19,4.226272e-15,1.019188e-28,4.209496e-12,2.196773e-38,3.597141e-11,1.440447e-10,1.872081e-01,8.127919e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.004400e-19,3.501483e-15,6.995898e-29,4.390608e-12,1.572783e-38,5.946371e-11,9.452561e-11,1.546596e-01,8.453404e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-20,2.420067e-15,3.341906e-29,3.820322e-12,6.537249e-39,8.200255e-11,5.460182e-11,1.124694e-01,7.739078e-01,0.000000e+00,1.136228e-01,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-20,1.526959e-15,1.330437e-29,3.034590e-12,2.067260e-39,1.032351e-10,2.919106e-11,7.569675e-02,6.557405e-01,0.000000e+00,2.685628e-01,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-20,9.634460e-16,5.296564e-30,2.410460e-12,6.537249e-40,1.299653e-10,1.536818e-11,5.017066e-02,5.471477e-01,0.000000e+00,4.026816e-01,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-21,6.078933e-16,2.108600e-30,1.914697e-12,2.067260e-40,1.636166e-10,7.982501e-12,3.280699e-02,4.504236e-01,0.000000e+00,5.167694e-01,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-21,3.835548e-16,8.394489e-31,1.520898e-12,6.537249e-41,2.059811e-10,4.096785e-12,2.119681e-02,3.663746e-01,0.000000e+00,6.124286e-01,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-21,2.420067e-16,3.341906e-31,1.208092e-12,2.067260e-41,2.593148e-10,2.079717e-12,1.354664e-02,2.947721e-01,0.000000e+00,6.916812e-01,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.739410e-22,1.526959e-16,1.330437e-31,9.596216e-13,6.537249e-42,3.264580e-10,1.045014e-12,8.569383e-03,2.347493e-01,0.000000e+00,7.566813e-01,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.380081e-22,9.634460e-17,5.296564e-32,7.622545e-13,2.067260e-42,4.109863e-10,5.199227e-13,5.367428e-03,1.851062e-01,0.000000e+00,8.095264e-01,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.195241e-22,6.078933e-17,2.108600e-32,6.054803e-13,6.537249e-43,5.174011e-10,2.561263e-13,3.328752e-03,1.445228e-01,0.000000e+00,8.521485e-01,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.100227e-22,3.835548e-17,8.394489e-33,4.809501e-13,2.067260e-43,6.513694e-10,1.248952e-13,2.043493e-03,1.116935e-01,0.000000e+00,8.862630e-01,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.514195e-23,2.420067e-17,3.341906e-33,3.820322e-13,6.537249e-44,8.200255e-10,6.025525e-14,1.241144e-03,8.540376e-02,0.000000e+00,9.133551e-01,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.763644e-23,1.526959e-17,1.330437e-33,3.034590e-13,2.067260e-44,1.032351e-09,2.874188e-14,7.453197e-04,6.456503e-02,0.000000e+00,9.346896e-01,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.385103e-23,9.634460e-18,5.296564e-34,2.410460e-13,6.537249e-45,1.299653e-09,1.354536e-14,4.421991e-04,4.822505e-02,0.000000e+00,9.513328e-01,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.941960e-24,6.078933e-18,2.108600e-34,1.914697e-13,2.067260e-45,1.636166e-09,6.302520e-15,2.590250e-04,3.556284e-02,0.000000e+00,9.641781e-01,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479222e-24,3.835548e-18,8.394489e-35,1.520898e-13,6.537249e-46,2.059811e-09,2.893553e-15,1.497127e-04,2.587698e-02,0.000000e+00,9.739733e-01,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.743742e-24,2.420067e-18,3.341906e-35,1.208092e-13,2.067260e-46,2.593148e-09,1.310318e-15,8.535009e-05,1.857200e-02,0.000000e+00,9.813426e-01,0.000000e+00
