pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
3.2000,6.025596e-01,1.505476e-13,1.458299e-10,5.805592e-06,1.437719e-04,1.842166e-03,8.256782e-06,6.055086e-12,1.000000e-300,1.000000e-300,4.827528e-15,5.321940e-15,8.080710e-26,2.110292e-16,5.821054e-37,2.858051e-24,1.932365e-08,9.998079e-04,1.728110e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,6.083365e-14,7.418507e-11,3.718061e-06,1.159161e-04,1.869815e-03,1.055069e-05,9.740702e-12,1.000000e-300,1.000000e-300,3.000800e-15,4.164687e-15,4.948507e-26,2.079002e-16,3.511871e-37,4.462542e-24,1.534870e-08,9.997671e-04,2.175472e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,2.449363e-14,3.760329e-11,2.372607e-06,9.312220e-05,1.891072e-03,1.343353e-05,1.561348e-11,1.000000e-300,1.000000e-300,1.871995e-15,3.270769e-15,3.052174e-26,2.055524e-16,2.141615e-37,6.992781e-24,1.219125e-08,9.997139e-04,2.738612e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,9.832455e-15,1.900354e-11,1.509505e-06,7.458680e-05,1.906851e-03,1.705292e-05,2.495217e-11,1.000000e-300,1.000000e-300,1.171295e-15,2.576389e-15,1.893793e-26,2.038375e-16,1.317729e-37,1.099035e-23,9.683195e-09,9.996456e-04,3.447472e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,3.936973e-15,9.579328e-12,9.579328e-07,5.958850e-05,1.917861e-03,2.159232e-05,3.977487e-11,1.000000e-300,1.000000e-300,7.347301e-16,2.034572e-15,1.181016e-26,2.026496e-16,8.169791e-38,1.731702e-23,7.690964e-09,9.995583e-04,4.339732e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,1.572857e-15,4.817944e-12,6.065432e-07,4.749951e-05,1.924615e-03,2.727885e-05,6.326092e-11,1.000000e-300,1.000000e-300,4.619054e-16,1.610268e-15,7.397859e-27,2.019161e-16,5.099017e-38,2.734628e-23,6.108473e-09,9.994476e-04,5.462794e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,6.270841e-16,2.418235e-12,3.832644e-07,3.778556e-05,1.927439e-03,3.439242e-05,1.004089e-10,1.000000e-300,1.000000e-300,2.909749e-16,1.277029e-15,4.652763e-27,2.015920e-16,3.201797e-38,4.327138e-23,4.851452e-09,9.993075e-04,6.876286e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,2.495229e-16,1.211387e-12,2.417035e-07,2.999925e-05,1.926483e-03,4.327602e-05,1.590585e-10,1.000000e-300,1.000000e-300,1.836513e-16,1.014704e-15,2.937568e-27,2.016563e-16,2.022131e-38,6.860239e-23,3.852964e-09,9.991306e-04,8.655198e-07,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,9.909179e-17,6.056341e-13,1.521284e-07,2.377047e-05,1.921730e-03,5.434687e-05,2.514688e-10,1.000000e-300,1.000000e-300,1.161368e-16,8.078207e-16,1.861828e-27,2.021099e-16,1.284507e-38,1.089720e-22,3.059834e-09,9.989076e-04,1.089382e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,3.926995e-17,3.021572e-13,9.555049e-08,1.879578e-05,1.913000e-03,6.810785e-05,3.967406e-10,1.000000e-300,1.000000e-300,7.359103e-17,6.444217e-16,1.184813e-27,2.029751e-16,8.209224e-39,1.734483e-22,2.429829e-09,9.986265e-04,1.371064e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,1.552702e-17,1.504045e-13,5.987711e-08,1.482819e-05,1.899953e-03,8.515793e-05,6.245031e-10,1.000000e-300,1.000000e-300,4.673509e-17,5.152148e-16,7.573318e-28,2.042965e-16,5.281492e-39,2.766867e-22,1.929398e-09,9.982726e-04,1.725456e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,6.123315e-18,7.467225e-14,3.742478e-08,1.166774e-05,1.882094e-03,1.061997e-04,9.804670e-10,1.000000e-300,1.000000e-300,2.975438e-17,4.129487e-16,4.865212e-28,2.061431e-16,3.423576e-39,4.424825e-22,1.531891e-09,9.978272e-04,2.171251e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,2.407539e-18,3.696119e-14,2.332094e-08,9.153209e-06,1.858781e-03,1.320414e-04,1.534687e-09,1.000000e-300,1.000000e-300,1.899854e-17,3.319445e-16,3.143694e-28,2.086114e-16,2.238659e-39,7.096847e-22,1.216141e-09,9.972669e-04,2.731908e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,9.432261e-19,1.823007e-14,1.448066e-08,7.155102e-06,1.829240e-03,1.635885e-04,2.393659e-09,1.000000e-300,1.000000e-300,1.217225e-17,2.677417e-16,2.045226e-28,2.118305e-16,1.478902e-39,1.142131e-21,9.653327e-10,9.965622e-04,3.436839e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,3.679832e-19,8.953661e-15,8.953661e-09,5.569651e-06,1.792597e-03,2.018203e-04,3.717700e-09,1.000000e-300,1.000000e-300,7.830190e-18,2.168291e-16,1.341358e-28,2.159684e-16,9.888817e-40,1.845515e-21,7.661094e-10,9.956764e-04,4.322878e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.428463e-19,4.375641e-15,5.508606e-09,4.313890e-06,1.747929e-03,2.477456e-04,5.745337e-09,1.000000e-300,1.000000e-300,5.061106e-18,1.764374e-16,8.881594e-29,2.212398e-16,6.707547e-40,2.996337e-21,6.078621e-10,9.945633e-04,5.436097e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,5.512451e-20,2.125775e-15,3.369127e-09,3.321580e-06,1.694336e-03,3.023303e-04,8.826553e-09,1.000000e-300,1.000000e-300,3.289720e-18,1.443791e-16,5.947274e-29,2.279171e-16,4.627051e-40,4.892200e-21,4.821634e-10,9.931655e-04,6.834022e-06,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,2.112577e-20,1.025617e-15,2.046374e-09,2.539876e-06,1.631050e-03,3.663948e-04,1.346663e-08,1.000000e-300,1.000000e-300,2.152403e-18,1.189238e-16,4.035033e-29,2.363423e-16,3.255352e-40,8.040236e-21,3.823195e-10,9.914113e-04,8.588328e-06,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,8.031422e-21,4.908684e-16,1.233006e-09,1.926604e-06,1.557569e-03,4.404832e-04,2.038163e-08,1.000000e-300,1.000000e-300,1.418989e-18,9.870159e-17,2.779443e-29,2.469430e-16,2.342956e-40,1.331448e-20,3.030134e-10,9.892116e-04,1.078808e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,3.025421e-21,2.327868e-16,7.361366e-10,1.448057e-06,1.473807e-03,5.247140e-04,3.056554e-08,1.000000e-300,1.000000e-300,9.435701e-19,8.262651e-17,1.947818e-29,2.602508e-16,1.730414e-40,2.223921e-20,2.400217e-10,9.864562e-04,1.354355e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.127975e-21,1.092628e-16,4.349829e-10,1.077208e-06,1.380239e-03,6.186378e-04,4.536762e-08,1.000000e-300,1.000000e-300,6.334904e-19,6.983696e-17,1.391490e-29,2.769223e-16,1.315369e-40,3.750467e-20,1.899897e-10,9.830091e-04,1.699074e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,4.157944e-22,5.070506e-17,2.541273e-10,7.922800e-07,1.278008e-03,7.211333e-04,6.657713e-08,1.000000e-300,1.000000e-300,4.297883e-19,5.964854e-17,1.015101e-29,2.977642e-16,1.031789e-40,6.391456e-20,1.502532e-10,9.787035e-04,2.129638e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,1.514050e-22,2.324410e-17,1.466604e-10,5.756257e-07,1.168947e-03,8.303804e-04,9.651317e-08,1.000000e-300,1.000000e-300,2.948525e-19,5.151695e-17,7.571985e-30,3.237597e-16,8.368392e-41,1.101413e-19,1.186959e-10,9.733363e-04,2.666353e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,5.442611e-23,1.051913e-17,8.355644e-11,4.128643e-07,1.055509e-03,9.439396e-04,1.381191e-07,1.000000e-300,1.000000e-300,2.046208e-19,4.500855e-17,5.779623e-30,3.560964e-16,7.025490e-41,1.919972e-19,9.363702e-11,9.666627e-04,3.333724e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.930794e-23,4.697952e-18,4.697952e-11,2.922375e-07,9.405691e-04,1.058944e-03,1.950663e-07,1.000000e-300,1.000000e-300,1.436443e-19,3.977715e-17,4.514160e-30,3.961926e-16,6.105099e-41,3.385585e-19,7.374200e-11,9.583900e-04,4.160993e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,6.759731e-24,2.070628e-18,2.606766e-11,2.041406e-07,8.271497e-04,1.172374e-03,2.718791e-07,1.000000e-300,1.000000e-300,1.019626e-19,3.554563e-17,3.604807e-30,4.457167e-16,5.484669e-41,6.036515e-19,5.795099e-11,9.481745e-04,5.182544e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,2.336352e-24,9.009712e-19,1.427943e-11,1.407791e-07,7.181134e-04,1.281372e-03,3.740974e-07,1.000000e-300,1.000000e-300,7.312117e-20,3.209138e-17,2.938233e-30,5.065951e-16,5.081089e-41,1.087398e-18,4.542259e-11,9.356195e-04,6.438045e-05,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,7.977106e-25,3.872737e-19,7.727126e-12,9.590591e-08,6.158857e-04,1.383510e-03,5.085009e-07,1.000000e-300,1.000000e-300,5.291224e-20,2.923488e-17,2.438441e-30,5.809971e-16,4.836105e-41,1.976521e-18,3.548886e-11,9.202787e-04,7.972125e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,2.693015e-25,1.645930e-19,4.134390e-12,6.460094e-08,5.222682e-04,1.476984e-03,6.834161e-07,1.000000e-300,1.000000e-300,3.857352e-20,2.683086e-17,2.053897e-30,6.712853e-16,4.706469e-41,3.619383e-18,2.761968e-11,9.016666e-04,9.833333e-05,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,8.998674e-26,6.923905e-20,2.189531e-12,4.307036e-08,4.383624e-04,1.560685e-03,9.091277e-07,1.000000e-300,1.000000e-300,2.827681e-20,2.476143e-17,1.749287e-30,7.799169e-16,4.657135e-41,6.664625e-18,2.139437e-11,8.792793e-04,1.207207e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.979623e-26,2.886250e-20,1.149037e-12,2.845518e-08,3.645995e-04,1.634174e-03,1.198416e-06,1.000000e-300,1.000000e-300,2.080082e-20,2.293114e-17,1.500241e-30,9.092815e-16,4.656599e-41,1.231475e-17,1.647905e-11,8.526282e-04,1.473718e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,9.787915e-27,1.193611e-20,5.982226e-13,1.865049e-08,3.008465e-04,1.697568e-03,1.567244e-06,1.000000e-300,1.000000e-300,1.532103e-20,2.126343e-17,1.289959e-30,1.061466e-15,4.674029e-41,2.278417e-17,1.260865e-11,8.212892e-04,1.787108e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,3.193370e-27,4.902547e-21,3.093298e-13,1.214085e-08,2.465494e-04,1.751403e-03,2.035615e-06,1.000000e-300,1.000000e-300,1.127416e-20,1.969833e-17,1.107053e-30,1.237947e-15,4.678210e-41,4.211428e-17,9.572465e-12,7.849666e-04,2.150334e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.035824e-27,2.001974e-21,1.590225e-13,7.857528e-09,2.008818e-04,1.796482e-03,2.628647e-06,1.000000e-300,1.000000e-300,8.270201e-21,1.819120e-17,9.441308e-31,1.439242e-15,4.638479e-41,7.759993e-17,7.202653e-12,7.435666e-04,2.564334e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,3.343499e-28,8.135305e-22,8.135305e-14,5.060591e-09,1.628756e-04,1.833741e-03,3.377906e-06,1.000000e-300,1.000000e-300,6.035063e-21,1.671195e-17,7.968262e-31,1.664561e-15,4.527649e-41,1.422417e-16,5.365047e-12,6.972699e-04,3.027301e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.074841e-28,3.292433e-22,4.144928e-14,3.245969e-09,1.315222e-04,1.864151e-03,4.323054e-06,1.000000e-300,1.000000e-300,4.372855e-21,1.524440e-17,6.630253e-31,1.911538e-15,4.326359e-41,2.588870e-16,3.951845e-12,6.465874e-04,3.534126e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.443597e-29,1.327960e-22,2.104674e-14,2.074972e-09,1.058442e-04,1.888640e-03,5.513897e-06,1.000000e-300,1.000000e-300,3.141018e-21,1.378528e-17,5.421766e-31,2.176147e-15,4.027528e-41,4.671062e-16,2.875896e-12,5.923802e-04,4.076198e-04,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.100151e-29,5.341027e-23,1.065675e-14,1.322672e-09,8.493895e-05,1.908047e-03,7.012914e-06,1.000000e-300,1.000000e-300,2.233854e-21,1.234241e-17,4.346199e-31,2.452860e-15,3.639082e-41,8.344495e-16,2.066319e-12,5.358273e-04,4.641727e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,3.506427e-30,2.143075e-23,5.383162e-15,8.411332e-10,6.800166e-05,1.923099e-03,8.898385e-06,1.000000e-300,1.000000e-300,1.571636e-21,1.093194e-17,3.409604e-31,2.735079e-15,3.183342e-41,1.474678e-15,1.465235e-12,4.783378e-04,5.216622e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.115344e-30,8.581864e-24,2.713824e-15,5.338374e-10,5.433301e-05,1.934398e-03,1.126822e-05,1.000000e-300,1.000000e-300,1.093414e-21,9.574801e-18,2.615586e-31,3.015799e-15,2.692656e-41,2.577091e-15,1.025378e-12,4.214164e-04,5.785836e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,3.541651e-31,3.430666e-24,1.365773e-15,3.382251e-10,4.333717e-05,1.942418e-03,1.424466e-05,1.000000e-300,1.000000e-300,7.522491e-22,8.292909e-18,1.962110e-31,3.288361e-15,2.202482e-41,4.453556e-15,7.083664e-13,3.665096e-04,6.334904e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.122902e-31,1.369350e-24,6.863008e-16,2.139646e-10,3.451411e-05,1.947506e-03,1.797994e-05,1.000000e-300,1.000000e-300,5.119913e-22,7.105716e-18,1.440540e-31,3.547158e-15,1.744276e-41,7.613912e-15,4.833870e-13,3.148635e-04,6.851365e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,3.555271e-32,5.458149e-25,3.443859e-16,1.351676e-10,2.744906e-05,1.949888e-03,2.266309e-05,1.000000e-300,1.000000e-300,3.449912e-22,6.027722e-18,1.036611e-31,3.788139e-15,1.340452e-41,1.288704e-14,3.261153e-13,2.674229e-04,7.325771e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.124150e-32,2.172686e-25,1.725826e-16,8.527553e-11,2.180114e-05,1.949671e-03,2.852796e-05,1.000000e-300,1.000000e-300,2.303696e-22,5.067227e-18,7.325718e-32,4.009064e-15,1.002542e-41,2.161575e-14,2.177409e-13,2.247850e-04,7.752150e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,3.549724e-33,8.637085e-26,8.637085e-17,5.372724e-11,1.729216e-05,1.946845e-03,3.586253e-05,1.000000e-300,1.000000e-300,1.526203e-22,4.226272e-18,5.095941e-32,4.209496e-15,7.322577e-42,3.597141e-14,1.440447e-13,1.872081e-04,8.127919e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,1.119315e-33,3.428664e-26,4.316432e-17,3.380277e-11,1.369642e-05,1.941284e-03,4.501929e-05,1.000000e-300,1.000000e-300,1.004400e-22,3.501483e-18,3.497949e-32,4.390608e-15,5.242611e-42,5.946371e-14,9.452561e-14,1.546596e-04,8.453404e-04,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,6.025596e-01,3.724213e-34,1.436174e-26,2.276183e-17,2.244060e-11,1.144693e-05,2.042544e-03,5.963220e-05,1.000000e-300,1.000000e-300,5.514195e-23,2.420067e-18,1.670953e-32,3.820322e-15,2.179083e-42,8.200255e-14,5.460182e-14,1.124694e-04,7.739078e-04,0.000000e+00,1.136228e-04,0.000000e+00
7.9000,6.025596e-01,1.256253e-34,6.098877e-27,1.216886e-17,1.510349e-11,9.699112e-06,2.178784e-03,8.007992e-05,1.000000e-300,1.000000e-300,2.763644e-23,1.526959e-18,6.652184e-33,3.034590e-15,6.890865e-43,1.032351e-13,2.919106e-14,7.569675e-05,6.557405e-04,0.000000e+00,2.685628e-04,0.000000e+00
8.0000,6.025596e-01,4.173014e-35,2.550483e-27,6.406524e-18,1.001036e-11,8.092908e-06,2.288689e-03,1.059001e-04,1.000000e-300,1.000000e-300,1.385103e-23,9.634460e-19,2.648282e-33,2.410460e-15,2.179083e-43,1.299653e-13,1.536818e-14,5.017066e-05,5.471477e-04,0.000000e+00,4.026816e-04,0.000000e+00
8.1000,6.025596e-01,1.367623e-35,1.052299e-27,3.327660e-18,6.545855e-12,6.662253e-06,2.371937e-03,1.381697e-04,1.000000e-300,1.000000e-300,6.941960e-24,6.078933e-19,1.054300e-33,1.914697e-15,6.890865e-44,1.636166e-13,7.982501e-15,3.280699e-05,4.504236e-04,0.000000e+00,5.167694e-04,0.000000e+00
8.2000,6.025596e-01,4.428642e-36,4.289861e-28,1.707824e-18,4.229320e-12,5.419077e-06,2.428888e-03,1.781217e-04,1.000000e-300,1.000000e-300,3.479222e-24,3.835548e-19,4.197244e-34,1.520898e-15,2.179083e-44,2.059811e-13,4.096785e-15,2.119681e-05,3.663746e-04,0.000000e+00,6.124286e-04,0.000000e+00
8.3000,6.025596e-01,1.418508e-36,1.729833e-28,8.669704e-19,2.702910e-12,4.359999e-06,2.460189e-03,2.271319e-04,1.000000e-300,1.000000e-300,1.743742e-24,2.420067e-19,1.670953e-34,1.208092e-15,6.890865e-45,2.593148e-13,2.079717e-15,1.354664e-05,2.947721e-04,0.000000e+00,6.916812e-04,0.000000e+00
8.4000,6.025596e-01,4.497276e-37,6.904340e-29,4.356344e-19,1.709817e-12,3.472196e-06,2.466530e-03,2.866790e-04,1.000000e-300,1.000000e-300,8.739410e-25,1.526959e-19,6.652184e-35,9.596216e-16,2.179083e-45,3.264580e-13,1.045014e-15,8.569383e-06,2.347493e-04,0.000000e+00,7.566813e-04,0.000000e+00
8.5000,6.025596e-01,1.411777e-37,2.728593e-29,2.167399e-19,1.070943e-12,2.737921e-06,2.448517e-03,3.582718e-04,1.000000e-300,1.000000e-300,4.380081e-25,9.634460e-20,2.648282e-35,7.622545e-16,6.890865e-46,4.109863e-13,5.199227e-16,5.367428e-06,1.851062e-04,0.000000e+00,8.095264e-04,0.000000e+00
8.6000,6.025596e-01,4.388150e-38,1.067712e-29,1.067712e-19,6.641734e-13,2.137648e-06,2.406680e-03,4.433308e-04,1.000000e-300,1.000000e-300,2.195241e-25,6.078933e-20,1.054300e-35,6.054803e-16,2.179083e-46,5.174011e-13,2.561263e-16,3.328752e-06,1.445228e-04,0.000000e+00,8.521485e-04,0.000000e+00
8.7000,6.025596e-01,1.350123e-38,4.135670e-30,5.206500e-20,4.077306e-13,1.652068e-06,2.341586e-03,5.430248e-04,1.000000e-300,1.000000e-300,1.100227e-25,3.835548e-20,4.197244e-36,4.809501e-16,6.890865e-47,6.513694e-13,1.248952e-16,2.043493e-06,1.116935e-04,0.000000e+00,8.862630e-04,0.000000e+00
8.8000,6.025596e-01,4.109815e-39,1.584875e-30,2.511857e-20,2.476408e-13,1.263214e-06,2.254027e-03,6.580648e-04,1.000000e-300,1.000000e-300,5.514195e-26,2.420067e-20,1.670953e-36,3.820322e-16,2.179083e-47,8.200255e-13,6.025525e-17,1.241144e-06,8.540376e-05,0.000000e+00,9.133551e-04,0.000000e+00
8.9000,6.025596e-01,1.236923e-39,6.005031e-31,1.198161e-20,1.487108e-13,9.549868e-07,2.145258e-03,7.884769e-04,1.000000e-300,1.000000e-300,2.763644e-26,1.526959e-20,6.652184e-37,3.034590e-16,6.890865e-48,1.032351e-12,2.874188e-17,7.453197e-07,6.456503e-05,0.000000e+00,9.346896e-04,0.000000e+00
9.0000,6.025596e-01,3.678052e-40,2.247970e-31,5.646645e-21,8.823033e-14,7.133007e-07,2.017227e-03,9.333924e-04,1.000000e-300,1.000000e-300,1.385103e-26,9.634460e-21,2.648282e-37,2.410460e-16,2.179083e-48,1.299653e-12,1.354536e-17,4.421991e-07,4.822505e-05,0.000000e+00,9.513328e-04,0.000000e+00
9.1000,6.025596e-01,1.079796e-40,8.308340e-32,2.627328e-21,5.168228e-14,5.260129e-07,1.872744e-03,1.090908e-03,1.000000e-300,1.000000e-300,6.941960e-27,6.078933e-21,1.054300e-37,1.914697e-16,6.890865e-49,1.636166e-12,6.302520e-18,2.590250e-07,3.556284e-05,0.000000e+00,9.641781e-04,0.000000e+00
9.2000,6.025596e-01,3.127943e-41,3.029922e-32,1.206234e-21,2.987162e-14,3.827485e-07,1.715520e-03,1.258071e-03,1.000000e-300,1.000000e-300,3.479222e-27,3.835548e-21,4.197244e-38,1.520898e-16,2.179083e-49,2.059811e-12,2.893553e-18,1.497127e-07,2.587698e-05,0.000000e+00,9.739733e-04,0.000000e+00
9.3000,6.025596e-01,8.937251e-42,1.089875e-32,5.462313e-22,1.702958e-14,2.747000e-07,1.550033e-03,1.431035e-03,1.000000e-300,1.000000e-300,1.743742e-27,2.420067e-21,1.670953e-38,1.208092e-16,6.890865e-50,2.593148e-12,1.310318e-18,8.535009e-08,1.857200e-05,0.000000e+00,9.813426e-04,0.000000e+00
