pH,E_V,redox_mode,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
7.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.050435e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.049403e-14
7.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.060956e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.680942e-14
7.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.070817e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.465070e-14
7.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.080148e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.204195e-14
7.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.089134e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.029500e-14
7.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.129545e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,2.603917e-11
7.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.181389e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,4.465707e-15
8.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.228187e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.683531e-13
8.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.270965e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.141500e-11
8.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.310915e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.105080e-15
8.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.349294e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.355211e-15
8.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.387355e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.523719e-14
8.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.426287e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,2.688626e-13
8.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.467169e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.663245e-12
8.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.510905e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.646164e-11
8.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.558159e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,1.618682e-11
8.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.609289e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,3.473537e-11
9.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.664276e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.106352e-11
9.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.722692e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.782412e-16
9.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.783700e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.891206e-16
9.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.846117e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,4.336809e-16
9.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.908528e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,1.301043e-15
9.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,1.969447e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,11,7.312783e-16
9.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.027483e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,2.891206e-16
9.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.081478e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,2.891206e-16
9.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.130605e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,7.561387e-16
9.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.174392e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,16,4.192248e-15
10.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.212707e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.067331e-14
10.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.245693e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.098658e-13
10.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.273694e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.714469e-13
10.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.297182e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.829768e-12
10.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.316686e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.392665e-11
10.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.332746e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.898147e-11
10.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.345880e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.476662e-16
10.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.356559e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.336809e-16
10.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.365204e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,20,2.649556e-16
10.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.372174e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,4.714111e-13
11.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.377779e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.267420e-13
11.1000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.382273e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,20,3.544618e-13
11.2000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.385871e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.382354e-13
11.3000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.388746e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.040836e-13
11.4000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.391042e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.110697e-14
11.5000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.392872e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,115,1.156482e-15
11.6000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.394330e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,91,6.194083e-16
11.7000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.395491e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,112,5.782412e-16
11.8000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.396416e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,93,1.350049e-12
11.9000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.397151e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,115,1.517883e-14
12.0000,,excluded,0,0,0.001,0,0.003,1.000000e-01,2.397736e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,79,2.891206e-16
