pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
3.0000,0.000000e+00,3.030215e-10,1.852021e-07,4.652067e-03,7.268978e-02,5.876627e-01,1.661921e-03,7.689884e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.020918e-05,3.332868e-01,3.634736e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,1.236465e-10,9.513806e-08,3.008530e-03,5.918091e-02,6.023327e-01,2.144463e-03,1.249189e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.109259e-06,3.332795e-01,4.575761e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,5.018254e-11,4.860996e-08,1.935197e-03,4.792396e-02,6.140552e-01,2.752261e-03,2.018362e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.441217e-06,3.332693e-01,5.760366e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,2.027788e-11,2.472836e-08,1.239354e-03,3.863871e-02,6.232717e-01,3.516896e-03,3.246901e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.116232e-06,3.332557e-01,7.251575e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,8.164545e-12,1.253443e-08,7.908691e-04,3.104073e-02,6.303572e-01,4.477843e-03,5.204492e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.063751e-06,3.332380e-01,9.128707e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,3.277485e-12,6.334514e-09,5.031684e-04,2.486227e-02,6.356169e-01,5.684308e-03,8.317390e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.227732e-06,3.332152e-01,1.149157e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,1.312324e-12,3.193109e-09,3.193109e-04,1.986283e-02,6.392871e-01,7.197440e-03,1.325829e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.563655e-06,3.331861e-01,1.446577e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,5.242855e-13,1.605981e-09,2.021811e-04,1.583317e-02,6.415383e-01,9.092949e-03,2.108697e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.036158e-06,3.331492e-01,1.820931e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,2.090280e-13,8.060782e-10,1.277548e-04,1.259519e-02,6.424796e-01,1.146414e-02,3.346963e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.617151e-06,3.331025e-01,2.292095e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,8.317430e-14,4.037958e-10,8.056785e-05,9.999750e-03,6.421610e-01,1.442534e-02,5.301949e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.284321e-06,3.330435e-01,2.885066e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,3.303060e-14,2.018780e-10,5.070947e-05,7.923488e-03,6.405768e-01,1.811562e-02,8.382292e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.019945e-06,3.329692e-01,3.631272e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.308998e-14,1.007191e-10,3.185016e-05,6.265259e-03,6.376668e-01,2.270262e-02,1.322469e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.099430e-07,3.328755e-01,4.570215e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,5.175674e-15,5.013483e-11,1.995904e-05,4.942731e-03,6.333178e-01,2.838598e-02,2.081677e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.431326e-07,3.327575e-01,5.751520e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,2.041105e-15,2.489075e-11,1.247493e-05,3.889245e-03,6.273647e-01,3.539991e-02,3.268223e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.106305e-07,3.326091e-01,7.237504e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,8.025130e-16,1.232040e-11,7.773645e-06,3.051070e-03,6.195935e-01,4.401381e-02,5.115622e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.053804e-07,3.324223e-01,9.106362e-04,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,3.144087e-16,6.076692e-12,4.826888e-06,2.385034e-03,6.097465e-01,5.452949e-02,7.978862e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.217776e-07,3.321874e-01,1.145613e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,1.226611e-16,2.984554e-12,2.984554e-06,1.856550e-03,5.975325e-01,6.727344e-02,1.239233e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.553698e-07,3.318921e-01,1.440959e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,4.761544e-17,1.458547e-12,1.836202e-06,1.437963e-03,5.826431e-01,8.258187e-02,1.915112e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.026207e-07,3.315211e-01,1.812032e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,1.837484e-17,7.085918e-13,1.123042e-06,1.107193e-03,5.647786e-01,1.007768e-01,2.942184e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.607211e-07,3.310552e-01,2.278007e-03,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,7.041922e-18,3.418722e-13,6.821248e-07,8.466252e-04,5.436833e-01,1.221316e-01,4.488876e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.274398e-07,3.304704e-01,2.862776e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,2.677141e-18,1.636228e-13,4.110019e-07,6.422013e-04,5.191895e-01,1.468277e-01,6.793875e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.010045e-07,3.297372e-01,3.596025e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,1.008474e-18,7.759561e-14,2.453789e-07,4.826858e-04,4.912689e-01,1.749047e-01,1.018851e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.000722e-08,3.288187e-01,4.514517e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,3.759918e-19,3.642092e-14,1.449943e-07,3.590694e-04,4.600797e-01,2.062126e-01,1.512254e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.332991e-08,3.276697e-01,5.663580e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,1.385981e-19,1.690169e-14,8.470910e-08,2.640933e-04,4.260025e-01,2.403778e-01,2.219238e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.008440e-08,3.262345e-01,7.098795e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,5.046833e-20,7.748035e-15,4.888680e-08,1.918752e-04,3.896491e-01,2.767935e-01,3.217106e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.956529e-08,3.244454e-01,8.887844e-03,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,1.814204e-20,3.506378e-15,2.785215e-08,1.376214e-04,3.518364e-01,3.146465e-01,4.603970e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.121234e-08,3.222209e-01,1.111241e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,6.435980e-21,1.565984e-15,1.565984e-08,9.741250e-05,3.135230e-01,3.529812e-01,6.502211e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.458067e-08,3.194633e-01,1.386998e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,2.253244e-21,6.902092e-16,8.689219e-09,6.804687e-05,2.757166e-01,3.907914e-01,9.062635e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.931700e-08,3.160582e-01,1.727515e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,7.787840e-22,3.003237e-16,4.759810e-09,4.692638e-05,2.393711e-01,4.271239e-01,1.246991e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.514086e-08,3.118732e-01,2.146015e-02,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,2.659035e-22,1.290912e-16,2.575709e-09,3.196864e-05,2.052952e-01,4.611700e-01,1.695003e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.182962e-08,3.067596e-01,2.657375e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,8.976718e-23,5.486435e-17,1.378130e-09,2.153365e-05,1.740894e-01,4.923279e-01,2.278054e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.206560e-09,3.005555e-01,3.277778e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,2.999558e-23,2.307968e-17,7.298437e-10,1.435679e-05,1.461208e-01,5.202285e-01,3.030426e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.131456e-09,2.930931e-01,4.024022e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,9.932077e-24,9.620833e-18,3.830123e-10,9.485060e-06,1.215332e-01,5.447245e-01,3.994721e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.493018e-09,2.842094e-01,4.912394e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,3.262638e-24,3.978703e-18,1.994075e-10,6.216829e-06,1.002822e-01,5.658559e-01,5.224146e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.202885e-09,2.737631e-01,5.957027e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.064457e-24,1.634182e-18,1.031099e-10,4.046951e-06,8.218313e-02,5.838010e-01,6.785382e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.190822e-09,2.616555e-01,7.167780e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,3.452746e-25,6.673248e-19,5.300749e-11,2.619176e-06,6.696061e-02,5.988272e-01,8.762157e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.400884e-09,2.478555e-01,8.547780e-02,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,1.114500e-25,2.711768e-19,2.711768e-11,1.686864e-06,5.429186e-02,6.112472e-01,1.125969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.788349e-09,2.324233e-01,1.009100e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,3.582804e-26,1.097478e-19,1.381643e-11,1.081990e-06,4.384073e-02,6.213838e-01,1.441018e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317282e-09,2.155291e-01,1.178042e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.147866e-26,4.426532e-20,7.015581e-12,6.916574e-07,3.528140e-02,6.295466e-01,1.837966e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.586319e-10,1.974601e-01,1.358733e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,3.667169e-27,1.780342e-20,3.552250e-12,4.408907e-07,2.831298e-02,6.360156e-01,2.337638e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.887731e-10,1.786091e-01,1.547242e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.168809e-27,7.143584e-21,1.794387e-12,2.803777e-07,2.266722e-02,6.410330e-01,2.966128e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.884117e-10,1.594459e-01,1.738874e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,3.717815e-28,2.860621e-21,9.046079e-13,1.779458e-07,1.811100e-02,6.447994e-01,3.756074e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.417927e-10,1.404721e-01,1.928612e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.180550e-28,1.143555e-21,4.552575e-13,1.127417e-07,1.444572e-02,6.474726e-01,4.748221e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.361221e-10,1.221699e-01,2.111635e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,3.743007e-29,4.564500e-22,2.287669e-13,7.132152e-08,1.150470e-02,6.491686e-01,5.993313e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.611290e-10,1.049545e-01,2.283788e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,1.185090e-29,1.819383e-22,1.147953e-13,4.505588e-08,9.149687e-03,6.499626e-01,7.554363e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087051e-10,8.914097e-02,2.441924e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,3.747168e-30,7.242288e-23,5.752754e-14,2.842518e-08,7.267046e-03,6.498903e-01,9.509322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.258030e-11,7.492835e-02,2.584050e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,1.183241e-30,2.879028e-23,2.879028e-14,1.790908e-08,5.764054e-03,6.489484e-01,1.195418e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.801490e-11,6.240270e-02,2.709306e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.7000,0.000000e+00,3.731049e-31,1.142888e-23,1.438811e-14,1.126759e-08,4.565473e-03,6.470948e-01,1.500643e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.150854e-11,5.155320e-02,2.817801e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,1.241404e-31,4.787247e-24,7.587275e-15,7.480200e-09,3.815645e-03,6.808479e-01,1.987740e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.820061e-11,3.748981e-02,2.579693e-01,0.000000e+00,0.000000e+00,0.000000e+00
7.9000,0.000000e+00,4.187511e-32,2.032959e-24,4.056286e-15,5.034496e-09,3.233037e-03,7.262612e-01,2.669331e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.730353e-12,2.523225e-02,2.185802e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,1.391005e-32,8.501611e-25,2.135508e-15,3.336788e-09,2.697636e-03,7.628962e-01,3.530002e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.122727e-12,1.672355e-02,1.823826e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.1000,0.000000e+00,4.558743e-33,3.507662e-25,1.109220e-15,2.181952e-09,2.220751e-03,7.906458e-01,4.605656e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.660834e-12,1.093566e-02,1.501412e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,1.476214e-33,1.429954e-25,5.692748e-16,1.409773e-09,1.806359e-03,8.096293e-01,5.937392e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.365595e-12,7.065604e-03,1.221249e-01,0.000000e+00,0.000000e+00,0.000000e+00
8.3000,0.000000e+00,4.728359e-34,5.766111e-26,2.889901e-16,9.009702e-10,1.453333e-03,8.200631e-01,7.571062e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.932391e-13,4.515547e-03,9.825738e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,1.499092e-34,2.301447e-26,1.452115e-16,5.699389e-10,1.157399e-03,8.221767e-01,9.555968e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.483380e-13,2.856461e-03,7.824976e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.5000,0.000000e+00,4.705924e-35,9.095311e-27,7.224662e-17,3.569809e-10,9.126404e-04,8.161722e-01,1.194239e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.733076e-13,1.789143e-03,6.170206e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,1.462717e-35,3.559040e-27,3.559040e-17,2.213911e-10,7.125494e-04,8.022267e-01,1.477769e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.537542e-14,1.109584e-03,4.817425e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.7000,0.000000e+00,4.500409e-36,1.378557e-27,1.735500e-17,1.359102e-10,5.506895e-04,7.805287e-01,1.810083e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.163175e-14,6.811645e-04,3.723118e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,1.369938e-36,5.282915e-28,8.372856e-18,8.254694e-11,4.210714e-04,7.513424e-01,2.193549e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.008508e-14,4.137147e-04,2.846792e-02,0.000000e+00,0.000000e+00,0.000000e+00
8.9000,0.000000e+00,4.123076e-37,2.001677e-28,3.993870e-18,4.957028e-11,3.183289e-04,7.150859e-01,2.628256e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.580628e-15,2.484399e-04,2.152168e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,1.226017e-37,7.493234e-29,1.882215e-18,2.941011e-11,2.377669e-04,6.724090e-01,3.111308e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.515120e-15,1.473997e-04,1.607502e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.1000,0.000000e+00,3.599319e-38,2.769447e-29,8.757759e-19,1.722743e-11,1.753376e-04,6.242481e-01,3.636359e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.100840e-15,8.634166e-05,1.185428e-02,0.000000e+00,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,1.042648e-38,1.009974e-29,4.020779e-19,9.957207e-12,1.275828e-04,5.718398e-01,4.193570e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.645176e-16,4.990425e-05,8.625659e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.3000,0.000000e+00,2.979084e-39,3.632916e-30,1.820771e-19,5.676527e-12,9.156668e-05,5.166775e-01,4.770118e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.367726e-16,2.845003e-05,6.190667e-03,0.000000e+00,0.000000e+00,0.000000e+00
