pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s)
3.0000,-2.200000e-01,-1.204141e+01,-9.255233e+00,-4.855233e+00,-3.661405e+00,-2.753751e+00,-5.302268e+00,-1.163696e+01,-3.000000e+02,-3.000000e+02,-1.389717e+01,-1.405483e+01,-2.465435e+01,-1.565656e+01,-3.577769e+01,-2.392483e+01,-7.513888e+00,-3.000061e+00,-6.962406e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-1.243070e+01,-9.544524e+00,-5.044524e+00,-3.750697e+00,-2.743042e+00,-5.191560e+00,-1.142625e+01,-3.000000e+02,-3.000000e+02,-1.410789e+01,-1.416555e+01,-2.487578e+01,-1.566727e+01,-3.600985e+01,-2.373555e+01,-7.613898e+00,-3.000070e+00,-6.862415e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.282233e+01,-9.836153e+00,-5.236153e+00,-3.842326e+00,-2.734671e+00,-5.083189e+00,-1.121788e+01,-3.000000e+02,-3.000000e+02,-1.431628e+01,-1.427393e+01,-2.509255e+01,-1.567566e+01,-3.623500e+01,-2.354393e+01,-7.713911e+00,-3.000083e+00,-6.762429e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-1.321586e+01,-1.012968e+01,-5.429683e+00,-3.935856e+00,-2.728201e+00,-4.976719e+00,-1.101141e+01,-3.000000e+02,-3.000000e+02,-1.452276e+01,-1.438042e+01,-2.530553e+01,-1.568215e+01,-3.645446e+01,-2.335042e+01,-7.813929e+00,-3.000101e+00,-6.662446e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.361095e+01,-1.042477e+01,-5.624774e+00,-4.030947e+00,-2.723292e+00,-4.871810e+00,-1.080650e+01,-3.000000e+02,-3.000000e+02,-1.472770e+01,-1.448535e+01,-2.551539e+01,-1.568708e+01,-3.666926e+01,-2.315535e+01,-7.913952e+00,-3.000124e+00,-6.562469e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-1.400734e+01,-1.072117e+01,-5.821165e+00,-4.127338e+00,-2.719683e+00,-4.768201e+00,-1.060289e+01,-3.000000e+02,-3.000000e+02,-1.493133e+01,-1.458899e+01,-2.572267e+01,-1.569072e+01,-3.688017e+01,-2.295899e+01,-8.013981e+00,-3.000154e+00,-6.462499e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.440484e+01,-1.101866e+01,-6.018665e+00,-4.224838e+00,-2.717183e+00,-4.665701e+00,-1.040039e+01,-3.000000e+02,-3.000000e+02,-1.513387e+01,-1.469153e+01,-2.592774e+01,-1.569325e+01,-3.708779e+01,-2.276153e+01,-8.114019e+00,-3.000192e+00,-6.362537e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-1.480331e+01,-1.131714e+01,-6.217138e+00,-4.323311e+00,-2.715656e+00,-4.564174e+00,-1.019886e+01,-3.000000e+02,-3.000000e+02,-1.533545e+01,-1.479310e+01,-2.613089e+01,-1.569483e+01,-3.729251e+01,-2.256310e+01,-8.214067e+00,-3.000240e+00,-6.262585e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.520267e+01,-1.161650e+01,-6.416502e+00,-4.422674e+00,-2.715019e+00,-4.463537e+00,-9.998228e+00,-3.000000e+02,-3.000000e+02,-1.553614e+01,-1.489380e+01,-2.633229e+01,-1.569553e+01,-3.749461e+01,-2.236380e+01,-8.314128e+00,-3.000301e+00,-6.162646e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-1.560289e+01,-1.191672e+01,-6.616717e+00,-4.522890e+00,-2.715235e+00,-4.363753e+00,-9.798443e+00,-3.000000e+02,-3.000000e+02,-1.573601e+01,-1.499366e+01,-2.653201e+01,-1.569539e+01,-3.769419e+01,-2.216366e+01,-8.414205e+00,-3.000378e+00,-6.062723e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.600396e+01,-1.221779e+01,-6.817790e+00,-4.623962e+00,-2.716308e+00,-4.264825e+00,-9.599516e+00,-3.000000e+02,-3.000000e+02,-1.593503e+01,-1.509269e+01,-2.673006e+01,-1.569441e+01,-3.789126e+01,-2.196269e+01,-8.514302e+00,-3.000475e+00,-5.962820e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-1.640594e+01,-1.251977e+01,-7.019767e+00,-4.725940e+00,-2.718285e+00,-4.166803e+00,-9.401493e+00,-3.000000e+02,-3.000000e+02,-1.613318e+01,-1.519083e+01,-2.692635e+01,-1.569256e+01,-3.808570e+01,-2.176083e+01,-8.614424e+00,-3.000597e+00,-5.862942e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.680891e+01,-1.282274e+01,-7.222739e+00,-4.828912e+00,-2.721257e+00,-4.069775e+00,-9.204465e+00,-3.000000e+02,-3.000000e+02,-1.633036e+01,-1.528801e+01,-2.712071e+01,-1.568974e+01,-3.827724e+01,-2.155801e+01,-8.714578e+00,-3.000751e+00,-5.763096e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-1.721301e+01,-1.312684e+01,-7.426841e+00,-4.933013e+00,-2.725359e+00,-3.973877e+00,-9.008567e+00,-3.000000e+02,-3.000000e+02,-1.652645e+01,-1.538410e+01,-2.731290e+01,-1.568583e+01,-3.846552e+01,-2.135410e+01,-8.814772e+00,-3.000945e+00,-5.663290e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.761843e+01,-1.343225e+01,-7.632254e+00,-5.038427e+00,-2.730772e+00,-3.879290e+00,-8.813980e+00,-3.000000e+02,-3.000000e+02,-1.672128e+01,-1.547893e+01,-2.750256e+01,-1.568066e+01,-3.865001e+01,-2.114893e+01,-8.915016e+00,-3.001189e+00,-5.563534e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-1.802538e+01,-1.373921e+01,-7.839212e+00,-5.145384e+00,-2.737729e+00,-3.786247e+00,-8.620938e+00,-3.000000e+02,-3.000000e+02,-1.691463e+01,-1.557228e+01,-2.768926e+01,-1.567401e+01,-3.883006e+01,-2.094228e+01,-9.015323e+00,-3.001496e+00,-5.463841e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.843417e+01,-1.404800e+01,-8.047999e+00,-5.254172e+00,-2.746517e+00,-3.695035e+00,-8.429726e+00,-3.000000e+02,-3.000000e+02,-1.710623e+01,-1.566388e+01,-2.787246e+01,-1.566561e+01,-3.900486e+01,-2.073388e+01,-9.115709e+00,-3.001882e+00,-5.364227e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-1.884513e+01,-1.435896e+01,-8.258958e+00,-5.365131e+00,-2.757476e+00,-3.605994e+00,-8.240685e+00,-3.000000e+02,-3.000000e+02,-1.729575e+01,-1.575341e+01,-2.805151e+01,-1.565514e+01,-3.917344e+01,-2.052341e+01,-9.216195e+00,-3.002368e+00,-5.264713e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.925866e+01,-1.467248e+01,-8.472483e+00,-5.478655e+00,-2.771000e+00,-3.519518e+00,-8.054209e+00,-3.000000e+02,-3.000000e+02,-1.748284e+01,-1.584050e+01,-2.822568e+01,-1.564222e+01,-3.933470e+01,-2.031050e+01,-9.316806e+00,-3.002978e+00,-5.165324e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-1.967519e+01,-1.498901e+01,-8.689015e+00,-5.595188e+00,-2.787533e+00,-3.436051e+00,-7.870741e+00,-3.000000e+02,-3.000000e+02,-1.766708e+01,-1.592473e+01,-2.839415e+01,-1.562646e+01,-3.948740e+01,-2.009473e+01,-9.417574e+00,-3.003746e+00,-5.066091e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-2.009521e+01,-1.530903e+01,-8.909035e+00,-5.715208e+00,-2.807553e+00,-3.356071e+00,-7.690761e+00,-3.000000e+02,-3.000000e+02,-1.784802e+01,-1.600568e+01,-2.855604e+01,-1.560740e+01,-3.963024e+01,-1.987568e+01,-9.518538e+00,-3.004711e+00,-4.967056e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-2.051921e+01,-1.563304e+01,-9.133042e+00,-5.839214e+00,-2.831559e+00,-3.280077e+00,-7.514768e+00,-3.000000e+02,-3.000000e+02,-1.802523e+01,-1.608288e+01,-2.871045e+01,-1.558461e+01,-3.976185e+01,-1.965288e+01,-9.619750e+00,-3.005922e+00,-4.868267e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-2.094770e+01,-1.596153e+01,-9.361528e+00,-5.967700e+00,-2.860046e+00,-3.208564e+00,-7.343254e+00,-3.000000e+02,-3.000000e+02,-1.819826e+01,-1.615591e+01,-2.885652e+01,-1.555764e+01,-3.988095e+01,-1.942591e+01,-9.721270e+00,-3.007442e+00,-4.769788e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-2.138112e+01,-1.629495e+01,-9.594949e+00,-6.101121e+00,-2.893467e+00,-3.141984e+00,-7.176675e+00,-3.000000e+02,-3.000000e+02,-1.836675e+01,-1.622440e+01,-2.899349e+01,-1.552613e+01,-3.998641e+01,-1.919440e+01,-9.823176e+00,-3.009349e+00,-4.671694e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-2.181986e+01,-1.663369e+01,-9.833687e+00,-6.239860e+00,-2.932205e+00,-3.080723e+00,-7.015413e+00,-3.000000e+02,-3.000000e+02,-1.853040e+01,-1.628805e+01,-2.912079e+01,-1.548978e+01,-4.007736e+01,-1.895805e+01,-9.925564e+00,-3.011737e+00,-4.574082e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-2.226419e+01,-1.697802e+01,-1.007802e+01,-6.384193e+00,-2.976538e+00,-3.025056e+00,-6.859746e+00,-3.000000e+02,-3.000000e+02,-1.868905e+01,-1.634671e+01,-2.923810e+01,-1.544843e+01,-4.015332e+01,-1.871671e+01,-1.002855e+01,-3.014725e+00,-4.477070e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-2.271426e+01,-1.732809e+01,-1.032809e+01,-6.534264e+00,-3.026609e+00,-2.975127e+00,-6.709818e+00,-3.000000e+02,-3.000000e+02,-1.884271e+01,-1.640037e+01,-2.934542e+01,-1.540209e+01,-4.021431e+01,-1.847037e+01,-1.013229e+01,-3.018458e+00,-4.380803e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-2.317007e+01,-1.768390e+01,-1.058390e+01,-6.690071e+00,-3.082416e+00,-2.930934e+00,-6.565624e+00,-3.000000e+02,-3.000000e+02,-1.899156e+01,-1.644921e+01,-2.944312e+01,-1.535094e+01,-4.026085e+01,-1.821921e+01,-1.023694e+01,-3.023112e+00,-4.285457e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-2.363146e+01,-1.804529e+01,-1.084529e+01,-6.851462e+00,-3.143807e+00,-2.892325e+00,-6.427015e+00,-3.000000e+02,-3.000000e+02,-1.913596e+01,-1.649361e+01,-2.953191e+01,-1.529534e+01,-4.029404e+01,-1.796361e+01,-1.034273e+01,-3.028901e+00,-4.191246e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-2.409815e+01,-1.841198e+01,-1.111198e+01,-7.018155e+00,-3.210500e+00,-2.859018e+00,-6.293708e+00,-3.000000e+02,-3.000000e+02,-1.927644e+01,-1.653410e+01,-2.961289e+01,-1.523583e+01,-4.031550e+01,-1.770410e+01,-1.044991e+01,-3.036081e+00,-4.098426e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-2.456976e+01,-1.878359e+01,-1.138359e+01,-7.189761e+00,-3.282106e+00,-2.830624e+00,-6.165315e+00,-3.000000e+02,-3.000000e+02,-1.941371e+01,-1.657137e+01,-2.968742e+01,-1.517309e+01,-4.032730e+01,-1.744137e+01,-1.055878e+01,-3.044954e+00,-4.007299e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.504582e+01,-1.915965e+01,-1.165965e+01,-7.365821e+00,-3.358167e+00,-2.806685e+00,-6.041375e+00,-3.000000e+02,-3.000000e+02,-1.954857e+01,-1.660622e+01,-2.975714e+01,-1.510795e+01,-4.033188e+01,-1.717622e+01,-1.066970e+01,-3.055873e+00,-3.918218e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.552584e+01,-1.953967e+01,-1.193967e+01,-7.545839e+00,-3.438184e+00,-2.786702e+00,-5.921392e+00,-3.000000e+02,-3.000000e+02,-1.968192e+01,-1.663957e+01,-2.982384e+01,-1.504130e+01,-4.033193e+01,-1.690957e+01,-1.078307e+01,-3.069240e+00,-3.831586e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.600931e+01,-1.992314e+01,-1.222314e+01,-7.729310e+00,-3.521655e+00,-2.770173e+00,-5.804863e+00,-3.000000e+02,-3.000000e+02,-1.981471e+01,-1.667237e+01,-2.988942e+01,-1.497409e+01,-4.033031e+01,-1.664237e+01,-1.089933e+01,-3.085504e+00,-3.747849e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.649575e+01,-2.030958e+01,-1.250958e+01,-7.915751e+00,-3.608096e+00,-2.756614e+00,-5.691304e+00,-3.000000e+02,-3.000000e+02,-1.994792e+01,-1.670557e+01,-2.995583e+01,-1.490730e+01,-4.032992e+01,-1.637557e+01,-1.101898e+01,-3.105149e+00,-3.667494e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.698471e+01,-2.069854e+01,-1.279854e+01,-8.104714e+00,-3.697059e+00,-2.745577e+00,-5.580268e+00,-3.000000e+02,-3.000000e+02,-2.008248e+01,-1.674014e+01,-3.002497e+01,-1.484187e+01,-4.033362e+01,-1.611014e+01,-1.114251e+01,-3.128680e+00,-3.591025e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.747580e+01,-2.108963e+01,-1.308963e+01,-8.295799e+00,-3.788144e+00,-2.736662e+00,-5.471352e+00,-3.000000e+02,-3.000000e+02,-2.021932e+01,-1.677697e+01,-3.009864e+01,-1.477870e+01,-4.034413e+01,-1.584697e+01,-1.127043e+01,-3.156599e+00,-3.518944e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.796866e+01,-2.148248e+01,-1.338248e+01,-8.488656e+00,-3.881001e+00,-2.729519e+00,-5.364209e+00,-3.000000e+02,-3.000000e+02,-2.035923e+01,-1.681689e+01,-3.017847e+01,-1.471862e+01,-4.036388e+01,-1.558689e+01,-1.140320e+01,-3.189373e+00,-3.451718e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.846299e+01,-2.187682e+01,-1.367682e+01,-8.682988e+00,-3.975333e+00,-2.723851e+00,-5.258541e+00,-3.000000e+02,-3.000000e+02,-2.050293e+01,-1.686058e+01,-3.026586e+01,-1.466231e+01,-4.039496e+01,-1.533058e+01,-1.154123e+01,-3.227399e+00,-3.389745e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.895855e+01,-2.227238e+01,-1.397238e+01,-8.878548e+00,-4.070893e+00,-2.719411e+00,-5.154101e+00,-3.000000e+02,-3.000000e+02,-2.065095e+01,-1.690860e+01,-3.036189e+01,-1.461033e+01,-4.043901e+01,-1.507860e+01,-1.168480e+01,-3.270975e+00,-3.333320e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.945514e+01,-2.266896e+01,-1.426896e+01,-9.075135e+00,-4.167480e+00,-2.715998e+00,-5.050689e+00,-3.000000e+02,-3.000000e+02,-2.080365e+01,-1.696130e+01,-3.046730e+01,-1.456303e+01,-4.049712e+01,-1.483130e+01,-1.183409e+01,-3.320265e+00,-3.282611e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-2.995259e+01,-2.306642e+01,-1.456642e+01,-9.272591e+00,-4.264936e+00,-2.713454e+00,-4.948145e+00,-3.000000e+02,-3.000000e+02,-2.096122e+01,-1.701887e+01,-3.058243e+01,-1.452060e+01,-4.056982e+01,-1.458887e+01,-1.198912e+01,-3.375289e+00,-3.237634e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-3.045079e+01,-2.346462e+01,-1.486462e+01,-9.470794e+00,-4.363139e+00,-2.711657e+00,-4.846348e+00,-3.000000e+02,-3.000000e+02,-2.112364e+01,-1.708129e+01,-3.070728e+01,-1.448302e+01,-4.065709e+01,-1.435129e+01,-1.214974e+01,-3.435915e+00,-3.198260e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.3000,-2.200000e-01,-3.094966e+01,-2.386349e+01,-1.516349e+01,-9.669658e+00,-4.462003e+00,-2.710521e+00,-4.745212e+00,-3.000000e+02,-3.000000e+02,-2.129074e+01,-1.714839e+01,-3.084147e+01,-1.445012e+01,-4.075838e+01,-1.411839e+01,-1.231571e+01,-3.501878e+00,-3.164223e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.4000,-2.200000e-01,-3.144913e+01,-2.426295e+01,-1.546295e+01,-9.869127e+00,-4.561473e+00,-2.709990e+00,-4.644681e+00,-3.000000e+02,-3.000000e+02,-2.146219e+01,-1.721985e+01,-3.098438e+01,-1.442157e+01,-4.087275e+01,-1.388985e+01,-1.248663e+01,-3.572801e+00,-3.135147e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.5000,-2.200000e-01,-3.194918e+01,-2.466300e+01,-1.576300e+01,-1.006918e+01,-4.661521e+00,-2.710039e+00,-4.544729e+00,-3.000000e+02,-3.000000e+02,-2.163757e+01,-1.729523e+01,-3.113515e+01,-1.439696e+01,-4.099890e+01,-1.366523e+01,-1.266206e+01,-3.648233e+00,-3.110578e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.6000,-2.200000e-01,-3.244981e+01,-2.506363e+01,-1.606363e+01,-1.026981e+01,-4.762151e+00,-2.710669e+00,-4.445359e+00,-3.000000e+02,-3.000000e+02,-2.181639e+01,-1.737404e+01,-3.129278e+01,-1.437577e+01,-4.113534e+01,-1.344404e+01,-1.284150e+01,-3.727675e+00,-3.090021e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.7000,-2.200000e-01,-3.295105e+01,-2.546488e+01,-1.636488e+01,-1.047105e+01,-4.863393e+00,-2.711911e+00,-4.346601e+00,-3.000000e+02,-3.000000e+02,-2.199809e+01,-1.745575e+01,-3.145619e+01,-1.435748e+01,-4.128045e+01,-1.322575e+01,-1.302445e+01,-3.810623e+00,-3.072968e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
7.8000,-2.200000e-01,-3.342897e+01,-2.584279e+01,-1.664279e+01,-1.064897e+01,-4.941311e+00,-2.689829e+00,-4.224519e+00,-3.000000e+02,-3.000000e+02,-2.225852e+01,-1.761617e+01,-3.177704e+01,-1.441790e+01,-4.166173e+01,-1.308617e+01,-1.326279e+01,-3.948966e+00,-3.111311e+00,-5.000000e+01,-3.944535e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.390092e+01,-2.621475e+01,-1.691475e+01,-1.082092e+01,-5.013268e+00,-2.661786e+00,-4.096476e+00,-3.000000e+02,-3.000000e+02,-2.255852e+01,-1.781617e+01,-3.217704e+01,-1.451790e+01,-4.216173e+01,-1.298617e+01,-1.353475e+01,-4.120923e+00,-3.183268e+00,-5.000000e+01,-3.570954e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.437955e+01,-2.659338e+01,-1.719338e+01,-1.099955e+01,-5.091895e+00,-2.640413e+00,-3.975104e+00,-3.000000e+02,-3.000000e+02,-2.285852e+01,-1.801617e+01,-3.257704e+01,-1.461790e+01,-4.266173e+01,-1.288617e+01,-1.381338e+01,-4.299550e+00,-3.261895e+00,-5.000000e+01,-3.395038e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.486403e+01,-2.697786e+01,-1.747786e+01,-1.118403e+01,-5.176379e+00,-2.624897e+00,-3.859587e+00,-3.000000e+02,-3.000000e+02,-2.315852e+01,-1.821617e+01,-3.297704e+01,-1.471790e+01,-4.316173e+01,-1.278617e+01,-1.409786e+01,-4.484034e+00,-3.346379e+00,-5.000000e+01,-3.286703e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.535373e+01,-2.736756e+01,-1.776756e+01,-1.137373e+01,-5.266075e+00,-2.614593e+00,-3.749283e+00,-3.000000e+02,-3.000000e+02,-2.345852e+01,-1.841617e+01,-3.337704e+01,-1.481790e+01,-4.366173e+01,-1.268617e+01,-1.438756e+01,-4.673729e+00,-3.436075e+00,-5.000000e+01,-3.212945e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.584817e+01,-2.776200e+01,-1.806200e+01,-1.156817e+01,-5.360514e+00,-2.609031e+00,-3.643722e+00,-3.000000e+02,-3.000000e+02,-2.375852e+01,-1.861617e+01,-3.377704e+01,-1.491790e+01,-4.416173e+01,-1.258617e+01,-1.468200e+01,-4.868168e+00,-3.530514e+00,-5.000000e+01,-3.160094e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.634705e+01,-2.816088e+01,-1.836088e+01,-1.176705e+01,-5.459396e+00,-2.607914e+00,-3.542604e+00,-3.000000e+02,-3.000000e+02,-2.405852e+01,-1.881617e+01,-3.417704e+01,-1.501790e+01,-4.466173e+01,-1.248617e+01,-1.498088e+01,-5.067050e+00,-3.629396e+00,-5.000000e+01,-3.121087e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.685023e+01,-2.856406e+01,-1.866406e+01,-1.197023e+01,-5.562579e+00,-2.611097e+00,-3.445787e+00,-3.000000e+02,-3.000000e+02,-2.435852e+01,-1.901617e+01,-3.457704e+01,-1.511790e+01,-4.516173e+01,-1.238617e+01,-1.528406e+01,-5.270234e+00,-3.732579e+00,-5.000000e+01,-3.091769e+00,-5.000000e+01
