pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.761063e-23,2.909890e-28,1.836016e-30,3.004028e-38,6.387908e-46,1.040006e-24,5.381002e-19,2.874206e-17,1.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.416112e-23,1.859044e-28,1.476691e-30,3.041705e-38,8.142765e-46,5.212376e-25,3.395182e-19,2.283063e-17,1.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.230480e-23,1.191921e-28,1.191921e-30,3.090827e-38,1.041668e-45,2.612376e-25,2.142215e-19,1.813501e-17,1.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.293069e-24,7.674235e-29,9.661290e-31,3.154006e-38,1.338188e-45,1.309290e-25,1.351646e-19,1.440515e-17,1.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.234606e-24,4.965855e-29,7.870350e-31,3.234606e-38,1.727731e-45,6.561993e-26,8.528313e-20,1.144242e-17,1.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672421e-24,3.232350e-29,6.449386e-31,3.336919e-38,2.243884e-45,3.288787e-26,5.381002e-20,9.089037e-18,1.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707190e-25,2.118608e-29,5.321703e-31,3.466395e-38,2.934491e-45,1.648298e-26,3.395182e-20,7.219679e-18,1.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.569809e-25,1.399815e-29,4.426604e-31,3.629928e-38,3.868591e-45,8.261059e-27,2.142215e-20,5.734795e-18,1.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.420498e-25,9.334206e-30,3.716014e-31,3.836231e-38,5.147063e-45,4.140338e-27,1.351646e-20,4.555309e-18,1.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.295361e-25,6.288738e-30,3.151835e-31,4.096292e-38,6.919037e-45,2.075084e-27,8.528313e-21,3.618411e-18,1.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.011514e-26,4.285332e-30,2.703862e-31,4.423966e-38,9.407334e-45,1.040006e-27,5.381002e-21,2.874206e-18,1.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.841938e-26,2.956126e-30,2.348134e-31,4.836713e-38,1.294807e-44,5.212376e-28,3.395182e-21,2.283063e-18,1.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.132471e-26,2.065646e-30,2.065646e-31,5.356525e-38,1.805252e-44,2.612376e-28,2.142215e-21,1.813501e-18,1.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.199374e-26,1.462605e-30,1.841311e-31,6.011108e-38,2.550406e-44,1.309290e-28,1.351646e-21,1.440515e-18,1.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.835356e-27,1.049382e-30,1.663159e-31,6.835356e-38,3.651034e-44,6.561993e-29,8.528313e-22,1.144242e-18,1.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.945956e-27,7.626493e-31,1.521685e-31,7.873217e-38,5.294281e-44,3.288787e-29,5.381002e-22,9.089037e-19,1.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.305925e-27,5.610709e-31,1.409346e-31,9.180051e-38,7.771411e-44,1.648298e-29,3.395182e-22,7.219679e-19,1.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.362861e-27,4.174690e-31,1.320153e-31,1.082559e-37,1.153736e-43,8.261059e-30,2.142215e-22,5.734795e-19,1.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.137893e-28,3.138229e-31,1.249351e-31,1.289769e-37,1.730481e-43,4.140338e-30,1.351646e-22,4.555309e-19,1.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.903760e-28,2.380684e-31,1.193169e-31,1.550705e-37,2.619292e-43,2.075084e-30,8.528313e-23,3.618411e-19,1.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.978518e-28,1.820426e-31,1.148611e-31,1.879318e-37,3.996272e-43,1.040006e-30,5.381002e-23,2.874206e-19,1.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.821551e-28,1.401567e-31,1.113304e-31,2.293197e-37,6.138978e-43,5.212376e-31,3.395182e-23,2.283063e-19,1.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.120481e-28,1.085368e-31,1.085368e-31,2.814522e-37,9.485481e-43,2.612376e-31,2.142215e-23,1.813501e-19,1.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.926108e-29,8.446210e-32,1.063315e-31,3.471277e-37,1.472801e-42,1.309290e-31,1.351646e-23,1.440515e-19,1.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.298789e-29,6.599618e-32,1.045969e-31,4.298789e-37,2.296154e-42,6.561993e-32,8.528313e-24,1.144242e-19,1.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.677184e-29,5.174291e-32,1.032407e-31,5.341684e-37,3.591972e-42,3.288787e-32,5.381002e-24,9.089037e-20,1.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.672008e-29,4.068281e-32,1.021906e-31,6.656384e-37,5.634989e-42,1.648298e-32,3.395182e-24,7.219679e-20,1.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.046708e-29,3.206257e-32,1.013907e-31,8.314300e-37,8.860954e-42,8.261059e-33,2.142215e-24,5.734795e-20,1.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.565707e-30,2.531944e-32,1.007985e-31,1.040594e-36,1.396163e-41,4.140338e-33,1.351646e-24,4.555309e-20,1.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.125577e-30,2.002891e-32,1.003823e-31,1.304622e-36,2.203634e-41,2.075084e-33,8.528313e-25,3.618411e-20,1.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.596263e-30,1.586797e-32,1.001201e-31,1.638131e-36,3.483400e-41,1.040006e-33,5.381002e-25,2.874206e-20,1.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636130e-30,1.258898e-32,9.999779e-32,2.059765e-36,5.514073e-41,5.212376e-34,3.395182e-25,2.283063e-20,1.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.032443e-30,1.000089e-32,1.000089e-31,2.593380e-36,8.740189e-41,2.612376e-34,2.142215e-25,1.813501e-20,1.000000e+00,0.000000e+00
7.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.523729e-31,7.955520e-33,1.001541e-31,3.269610e-36,1.387237e-40,1.309290e-34,1.351646e-25,1.440515e-20,1.000000e+00,0.000000e+00
7.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.127986e-31,6.337396e-33,1.004410e-31,4.127986e-36,2.204921e-40,6.561993e-35,8.528313e-26,1.144242e-20,1.000000e+00,0.000000e+00
7.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.616095e-31,5.056222e-33,1.008849e-31,5.219796e-36,3.510009e-40,3.288787e-35,5.381002e-26,9.089037e-21,1.000000e+00,0.000000e+00
7.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660864e-31,4.041166e-33,1.015095e-31,6.612018e-36,5.597432e-40,1.648298e-35,3.395182e-26,7.219679e-21,1.000000e+00,0.000000e+00
8.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.056591e-31,3.236529e-33,1.023480e-31,8.392800e-36,8.944615e-40,8.261059e-36,2.142215e-26,5.734795e-21,1.000000e+00,0.000000e+00
8.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.738102e-32,2.598425e-33,1.034452e-31,1.067917e-35,1.432822e-39,4.140338e-36,1.351646e-26,4.555309e-21,1.000000e+00,0.000000e+00
8.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.309574e-32,2.092218e-33,1.048593e-31,1.362807e-35,2.301914e-39,2.075084e-36,8.528313e-27,3.618411e-21,1.000000e+00,0.000000e+00
8.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.766002e-32,1.690539e-33,1.066658e-31,1.745229e-35,3.711139e-39,1.040006e-36,5.381002e-27,2.874206e-21,1.000000e+00,0.000000e+00
8.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.782779e-32,1.371735e-33,1.089608e-31,2.244386e-35,6.008309e-39,5.212376e-37,3.395182e-27,2.283063e-21,1.000000e+00,0.000000e+00
8.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.154855e-32,1.118665e-33,1.118665e-31,2.900864e-35,9.776472e-39,2.612376e-37,2.142215e-27,1.813501e-21,1.000000e+00,0.000000e+00
8.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.525774e-33,9.177487e-34,1.155377e-31,3.771822e-35,1.600317e-38,1.309290e-37,1.351646e-27,1.440515e-21,1.000000e+00,0.000000e+00
8.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.938819e-33,7.582209e-34,1.201699e-31,4.938819e-35,2.638019e-38,6.561993e-38,8.528313e-28,1.144242e-21,1.000000e+00,0.000000e+00
8.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.267621e-33,6.315450e-34,1.260098e-31,6.519761e-35,4.384160e-38,3.288787e-38,5.381002e-28,9.089037e-22,1.000000e+00,0.000000e+00
8.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.182127e-33,5.309489e-34,1.333683e-31,8.687205e-35,7.354190e-38,1.648298e-38,3.395182e-28,7.219679e-22,1.000000e+00,0.000000e+00
9.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.472519e-33,4.510591e-34,1.426374e-31,1.169663e-34,1.246567e-37,8.261059e-39,2.142215e-28,5.734795e-22,1.000000e+00,0.000000e+00
9.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005132e-33,3.876107e-34,1.543106e-31,1.593027e-34,2.137361e-37,4.140338e-39,1.351646e-28,4.555309e-22,1.000000e+00,0.000000e+00
9.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.946064e-34,3.372185e-34,1.690096e-31,2.196538e-34,3.710168e-37,2.075084e-39,8.528313e-29,3.618411e-22,1.000000e+00,0.000000e+00
9.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.862599e-34,2.971947e-34,1.875172e-31,3.068092e-34,6.524139e-37,1.040006e-39,5.381002e-29,2.874206e-22,1.000000e+00,0.000000e+00
9.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.449347e-34,2.654053e-34,2.108189e-31,4.342471e-34,1.162497e-36,5.212376e-40,3.395182e-29,2.283063e-22,1.000000e+00,0.000000e+00
9.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.479249e-34,2.401557e-34,2.401557e-31,6.227593e-34,2.098819e-36,2.612376e-40,2.142215e-29,1.813501e-22,1.000000e+00,0.000000e+00
9.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.804878e-34,2.201002e-34,2.770898e-31,9.045819e-34,3.837980e-36,1.309290e-40,1.351646e-29,1.440515e-22,1.000000e+00,0.000000e+00
9.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.329903e-34,2.041703e-34,3.235881e-31,1.329903e-33,7.103538e-36,6.561993e-41,8.528313e-30,1.144242e-22,1.000000e+00,0.000000e+00
9.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.909118e-35,1.915171e-34,3.821269e-31,1.977129e-33,1.329504e-35,3.288787e-41,5.381002e-30,9.089037e-23,1.000000e+00,0.000000e+00
9.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.458030e-35,1.814666e-34,4.558235e-31,2.969095e-33,2.513500e-35,1.648298e-41,3.395182e-30,7.219679e-23,1.000000e+00,0.000000e+00
10.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.663504e-35,1.734834e-34,5.486026e-31,4.498682e-33,4.794463e-35,8.261059e-42,2.142215e-30,5.734795e-23,1.000000e+00,0.000000e+00
10.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.334245e-35,1.671422e-34,6.654050e-31,6.869315e-33,9.216545e-35,4.140338e-42,1.351646e-30,4.555309e-23,1.000000e+00,0.000000e+00
10.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.339061e-35,1.621052e-34,8.124507e-31,1.055904e-32,1.783525e-34,2.075084e-42,8.528313e-31,3.618411e-23,1.000000e+00,0.000000e+00
10.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.586849e-35,1.581043e-34,9.975706e-31,1.632191e-32,3.470770e-34,1.040006e-42,5.381002e-31,2.874206e-23,1.000000e+00,0.000000e+00
10.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.013504e-35,1.549263e-34,1.230623e-30,2.534851e-32,6.785895e-34,5.212376e-43,3.395182e-31,2.283063e-23,1.000000e+00,0.000000e+00
10.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.573322e-35,1.524019e-34,1.524019e-30,3.952007e-32,1.331902e-33,2.612376e-43,2.142215e-31,1.813501e-23,1.000000e+00,0.000000e+00
10.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.233291e-35,1.503967e-34,1.893382e-30,6.181098e-32,2.622530e-33,1.309290e-43,1.351646e-31,1.440515e-23,1.000000e+00,0.000000e+00
10.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.692633e-36,1.488039e-34,2.358383e-30,9.692633e-32,5.177219e-33,6.561993e-44,8.528313e-32,1.144242e-23,1.000000e+00,0.000000e+00
10.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.633672e-36,1.475388e-34,2.943785e-30,1.523118e-31,1.024208e-32,3.288787e-44,5.381002e-32,9.089037e-24,1.000000e+00,0.000000e+00
10.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.022339e-36,1.465338e-34,3.680762e-30,2.397536e-31,2.029644e-32,1.648298e-44,3.395182e-32,7.219679e-24,1.000000e+00,0.000000e+00
11.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.757653e-36,1.457355e-34,4.608562e-30,3.779138e-31,4.027611e-32,8.261059e-45,2.142215e-32,5.734795e-24,1.000000e+00,0.000000e+00
