pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
3.0000,-2.200000e-01,-1.204141e+01,-9.255233e+00,-4.855233e+00,-3.661405e+00,-2.753751e+00,-5.302268e+00,-1.163696e+01,-2.139390e+01,-2.790773e+01,-3.140773e+01,-4.049390e+01,-4.946625e+01,-2.308296e+01,-1.866914e+01,-1.824148e+01,-3.000000e+00,-5.000000e+01
3.1000,-2.200000e-01,-1.243070e+01,-9.544524e+00,-5.044524e+00,-3.750697e+00,-2.743042e+00,-5.191560e+00,-1.142625e+01,-2.170461e+01,-2.811844e+01,-3.151844e+01,-4.050461e+01,-4.937696e+01,-2.338296e+01,-1.886914e+01,-1.834148e+01,-3.000000e+00,-5.000000e+01
3.2000,-2.200000e-01,-1.282233e+01,-9.836153e+00,-5.236153e+00,-3.842326e+00,-2.734671e+00,-5.083189e+00,-1.121788e+01,-2.201298e+01,-2.832681e+01,-3.162681e+01,-4.051298e+01,-4.928533e+01,-2.368296e+01,-1.906914e+01,-1.844148e+01,-3.000000e+00,-5.000000e+01
3.3000,-2.200000e-01,-1.321586e+01,-1.012968e+01,-5.429683e+00,-3.935856e+00,-2.728201e+00,-4.976719e+00,-1.101141e+01,-2.231945e+01,-2.853328e+01,-3.173328e+01,-4.051945e+01,-4.919180e+01,-2.398296e+01,-1.926914e+01,-1.854148e+01,-3.000000e+00,-5.000000e+01
3.4000,-2.200000e-01,-1.361095e+01,-1.042477e+01,-5.624774e+00,-4.030947e+00,-2.723292e+00,-4.871810e+00,-1.080650e+01,-2.262436e+01,-2.873819e+01,-3.183819e+01,-4.052436e+01,-4.909671e+01,-2.428296e+01,-1.946914e+01,-1.864148e+01,-3.000000e+00,-5.000000e+01
3.5000,-2.200000e-01,-1.400734e+01,-1.072117e+01,-5.821165e+00,-4.127338e+00,-2.719683e+00,-4.768201e+00,-1.060289e+01,-2.292797e+01,-2.894180e+01,-3.194180e+01,-4.052797e+01,-4.900032e+01,-2.458296e+01,-1.966914e+01,-1.874148e+01,-3.000000e+00,-5.000000e+01
3.6000,-2.200000e-01,-1.440484e+01,-1.101866e+01,-6.018665e+00,-4.224838e+00,-2.717183e+00,-4.665701e+00,-1.040039e+01,-2.323047e+01,-2.914430e+01,-3.204430e+01,-4.053047e+01,-4.890282e+01,-2.488296e+01,-1.986914e+01,-1.884148e+01,-3.000000e+00,-5.000000e+01
3.7000,-2.200000e-01,-1.480331e+01,-1.131714e+01,-6.217138e+00,-4.323311e+00,-2.715656e+00,-4.564174e+00,-1.019886e+01,-2.353200e+01,-2.934583e+01,-3.214583e+01,-4.053200e+01,-4.880434e+01,-2.518296e+01,-2.006914e+01,-1.894148e+01,-3.000000e+00,-5.000000e+01
3.8000,-2.200000e-01,-1.520267e+01,-1.161650e+01,-6.416502e+00,-4.422674e+00,-2.715019e+00,-4.463537e+00,-9.998228e+00,-2.383264e+01,-2.954646e+01,-3.224646e+01,-4.053264e+01,-4.870498e+01,-2.548296e+01,-2.026914e+01,-1.904148e+01,-3.000000e+00,-5.000000e+01
3.9000,-2.200000e-01,-1.560289e+01,-1.191672e+01,-6.616717e+00,-4.522890e+00,-2.715235e+00,-4.363753e+00,-9.798443e+00,-2.413242e+01,-2.974625e+01,-3.234625e+01,-4.053242e+01,-4.860477e+01,-2.578296e+01,-2.046914e+01,-1.914148e+01,-3.000000e+00,-5.000000e+01
4.0000,-2.200000e-01,-1.600396e+01,-1.221779e+01,-6.817790e+00,-4.623962e+00,-2.716308e+00,-4.264825e+00,-9.599516e+00,-2.443135e+01,-2.994517e+01,-3.244517e+01,-4.053135e+01,-4.850369e+01,-2.608296e+01,-2.066914e+01,-1.924148e+01,-3.000000e+00,-5.000000e+01
4.1000,-2.200000e-01,-1.640594e+01,-1.251977e+01,-7.019767e+00,-4.725940e+00,-2.718285e+00,-4.166803e+00,-9.401493e+00,-2.472937e+01,-3.014320e+01,-3.254320e+01,-4.052937e+01,-4.840172e+01,-2.638296e+01,-2.086914e+01,-1.934148e+01,-3.000000e+00,-5.000000e+01
4.2000,-2.200000e-01,-1.680891e+01,-1.282274e+01,-7.222739e+00,-4.828912e+00,-2.721257e+00,-4.069775e+00,-9.204465e+00,-2.502640e+01,-3.034023e+01,-3.264023e+01,-4.052640e+01,-4.829874e+01,-2.668296e+01,-2.106914e+01,-1.944148e+01,-3.000000e+00,-5.000000e+01
4.3000,-2.200000e-01,-1.721301e+01,-1.312684e+01,-7.426841e+00,-4.933013e+00,-2.725359e+00,-3.973877e+00,-9.008567e+00,-2.532230e+01,-3.053612e+01,-3.273612e+01,-4.052230e+01,-4.819464e+01,-2.698296e+01,-2.126914e+01,-1.954148e+01,-3.000000e+00,-5.000000e+01
4.4000,-2.200000e-01,-1.761843e+01,-1.343225e+01,-7.632254e+00,-5.038427e+00,-2.730772e+00,-3.879290e+00,-8.813980e+00,-2.561688e+01,-3.073071e+01,-3.283071e+01,-4.051688e+01,-4.808923e+01,-2.728296e+01,-2.146914e+01,-1.964148e+01,-3.000000e+00,-5.000000e+01
4.5000,-2.200000e-01,-1.802538e+01,-1.373921e+01,-7.839212e+00,-5.145384e+00,-2.737729e+00,-3.786247e+00,-8.620938e+00,-2.590993e+01,-3.092375e+01,-3.292375e+01,-4.050993e+01,-4.798227e+01,-2.758296e+01,-2.166914e+01,-1.974148e+01,-3.000000e+00,-5.000000e+01
4.6000,-2.200000e-01,-1.843417e+01,-1.404800e+01,-8.047999e+00,-5.254172e+00,-2.746517e+00,-3.695035e+00,-8.429726e+00,-2.620114e+01,-3.111496e+01,-3.301496e+01,-4.050114e+01,-4.787348e+01,-2.788296e+01,-2.186914e+01,-1.984148e+01,-3.000000e+00,-5.000000e+01
4.7000,-2.200000e-01,-1.884513e+01,-1.435896e+01,-8.258958e+00,-5.365131e+00,-2.757476e+00,-3.605994e+00,-8.240685e+00,-2.649018e+01,-3.130401e+01,-3.310401e+01,-4.049018e+01,-4.776252e+01,-2.818296e+01,-2.206914e+01,-1.994148e+01,-3.000000e+00,-5.000000e+01
4.8000,-2.200000e-01,-1.925866e+01,-1.467248e+01,-8.472483e+00,-5.478655e+00,-2.771000e+00,-3.519518e+00,-8.054209e+00,-2.677665e+01,-3.149048e+01,-3.319048e+01,-4.047665e+01,-4.764900e+01,-2.848296e+01,-2.226914e+01,-2.004148e+01,-3.000000e+00,-5.000000e+01
4.9000,-2.200000e-01,-1.967519e+01,-1.498901e+01,-8.689015e+00,-5.595188e+00,-2.787533e+00,-3.436051e+00,-7.870741e+00,-2.706012e+01,-3.167395e+01,-3.327395e+01,-4.046012e+01,-4.753247e+01,-2.878296e+01,-2.246914e+01,-2.014148e+01,-3.000000e+00,-5.000000e+01
5.0000,-2.200000e-01,-2.009521e+01,-1.530903e+01,-8.909035e+00,-5.715208e+00,-2.807553e+00,-3.356071e+00,-7.690761e+00,-2.734010e+01,-3.185393e+01,-3.335393e+01,-4.044010e+01,-4.741245e+01,-2.908296e+01,-2.266914e+01,-2.024148e+01,-3.000000e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.051921e+01,-1.563304e+01,-9.133042e+00,-5.839214e+00,-2.831559e+00,-3.280077e+00,-7.514768e+00,-2.761610e+01,-3.202992e+01,-3.342992e+01,-4.041610e+01,-4.728844e+01,-2.938296e+01,-2.286914e+01,-2.034148e+01,-3.000000e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.094770e+01,-1.596153e+01,-9.361528e+00,-5.967700e+00,-2.860046e+00,-3.208564e+00,-7.343254e+00,-2.788761e+01,-3.220144e+01,-3.350144e+01,-4.038761e+01,-4.715995e+01,-2.968296e+01,-2.306914e+01,-2.044148e+01,-3.000000e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.138112e+01,-1.629495e+01,-9.594949e+00,-6.101121e+00,-2.893467e+00,-3.141984e+00,-7.176675e+00,-2.815419e+01,-3.236802e+01,-3.356802e+01,-4.035419e+01,-4.702653e+01,-2.998296e+01,-2.326914e+01,-2.054148e+01,-3.000000e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.181986e+01,-1.663369e+01,-9.833687e+00,-6.239860e+00,-2.932205e+00,-3.080723e+00,-7.015413e+00,-2.841545e+01,-3.252928e+01,-3.362928e+01,-4.031545e+01,-4.688779e+01,-3.028296e+01,-2.346914e+01,-2.064148e+01,-3.000000e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.226419e+01,-1.697802e+01,-1.007802e+01,-6.384193e+00,-2.976538e+00,-3.025056e+00,-6.859746e+00,-2.867112e+01,-3.268494e+01,-3.368494e+01,-4.027112e+01,-4.674346e+01,-3.058296e+01,-2.366914e+01,-2.074148e+01,-3.000000e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.271426e+01,-1.732809e+01,-1.032809e+01,-6.534264e+00,-3.026609e+00,-2.975127e+00,-6.709818e+00,-2.892105e+01,-3.283487e+01,-3.373487e+01,-4.022105e+01,-4.659339e+01,-3.088296e+01,-2.386914e+01,-2.084148e+01,-3.000000e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.317007e+01,-1.768390e+01,-1.058390e+01,-6.690071e+00,-3.082416e+00,-2.930934e+00,-6.565624e+00,-2.916524e+01,-3.297907e+01,-3.377907e+01,-4.016524e+01,-4.643758e+01,-3.118296e+01,-2.406914e+01,-2.094148e+01,-3.000000e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.363146e+01,-1.804529e+01,-1.084529e+01,-6.851462e+00,-3.143807e+00,-2.892325e+00,-6.427015e+00,-2.940385e+01,-3.311768e+01,-3.381768e+01,-4.010385e+01,-4.627619e+01,-3.148296e+01,-2.426914e+01,-2.104148e+01,-3.000000e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.409815e+01,-1.841198e+01,-1.111198e+01,-7.018155e+00,-3.210500e+00,-2.859018e+00,-6.293708e+00,-2.963715e+01,-3.325098e+01,-3.385098e+01,-4.003715e+01,-4.610950e+01,-3.178296e+01,-2.446914e+01,-2.114148e+01,-3.000000e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.456976e+01,-1.878359e+01,-1.138359e+01,-7.189761e+00,-3.282106e+00,-2.830624e+00,-6.165315e+00,-2.986555e+01,-3.337938e+01,-3.387938e+01,-3.996555e+01,-4.593789e+01,-3.208296e+01,-2.466914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.504582e+01,-1.915965e+01,-1.165965e+01,-7.365821e+00,-3.358167e+00,-2.806685e+00,-6.041375e+00,-3.008949e+01,-3.350332e+01,-3.390332e+01,-3.988949e+01,-4.576183e+01,-3.238296e+01,-2.486914e+01,-2.134148e+01,-3.000000e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.552584e+01,-1.953967e+01,-1.193967e+01,-7.545839e+00,-3.438184e+00,-2.786702e+00,-5.921392e+00,-3.030947e+01,-3.362330e+01,-3.392330e+01,-3.980947e+01,-4.558182e+01,-3.268296e+01,-2.506914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.600931e+01,-1.992314e+01,-1.222314e+01,-7.729310e+00,-3.521655e+00,-2.770173e+00,-5.804863e+00,-3.052600e+01,-3.373983e+01,-3.393983e+01,-3.972600e+01,-4.539834e+01,-3.298296e+01,-2.526914e+01,-2.154148e+01,-3.000000e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.649575e+01,-2.030958e+01,-1.250958e+01,-7.915751e+00,-3.608096e+00,-2.756614e+00,-5.691304e+00,-3.073956e+01,-3.385339e+01,-3.395339e+01,-3.963956e+01,-4.521190e+01,-3.328296e+01,-2.546914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.698471e+01,-2.069854e+01,-1.279854e+01,-8.104714e+00,-3.697059e+00,-2.745577e+00,-5.580268e+00,-3.095060e+01,-3.396442e+01,-3.396442e+01,-3.955060e+01,-4.502294e+01,-3.358296e+01,-2.566914e+01,-2.174148e+01,-3.000000e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.747580e+01,-2.108963e+01,-1.308963e+01,-8.295799e+00,-3.788144e+00,-2.736662e+00,-5.471352e+00,-3.115951e+01,-3.407334e+01,-3.397334e+01,-3.945951e+01,-4.483186e+01,-3.388296e+01,-2.586914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.796866e+01,-2.148248e+01,-1.338248e+01,-8.488656e+00,-3.881001e+00,-2.729519e+00,-5.364209e+00,-3.136665e+01,-3.418048e+01,-3.398048e+01,-3.936665e+01,-4.463900e+01,-3.418296e+01,-2.606914e+01,-2.194148e+01,-3.000000e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.846299e+01,-2.187682e+01,-1.367682e+01,-8.682988e+00,-3.975333e+00,-2.723851e+00,-5.258541e+00,-3.157232e+01,-3.428615e+01,-3.398615e+01,-3.927232e+01,-4.444467e+01,-3.448296e+01,-2.626914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.895855e+01,-2.227238e+01,-1.397238e+01,-8.878548e+00,-4.070893e+00,-2.719411e+00,-5.154101e+00,-3.177676e+01,-3.439059e+01,-3.399059e+01,-3.917676e+01,-4.424911e+01,-3.478296e+01,-2.646914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.945514e+01,-2.266896e+01,-1.426896e+01,-9.075135e+00,-4.167480e+00,-2.715998e+00,-5.050689e+00,-3.198017e+01,-3.449400e+01,-3.399400e+01,-3.908017e+01,-4.405252e+01,-3.508296e+01,-2.666914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.995259e+01,-2.306642e+01,-1.456642e+01,-9.272591e+00,-4.264936e+00,-2.713454e+00,-4.948145e+00,-3.218272e+01,-3.459655e+01,-3.399655e+01,-3.898272e+01,-4.385506e+01,-3.538296e+01,-2.686914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01
7.2000,-2.200000e-01,-3.045079e+01,-2.346462e+01,-1.486462e+01,-9.470794e+00,-4.363139e+00,-2.711657e+00,-4.846348e+00,-3.238452e+01,-3.469834e+01,-3.399834e+01,-3.888452e+01,-4.365686e+01,-3.568296e+01,-2.706914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01
7.3000,-2.200000e-01,-3.094966e+01,-2.386349e+01,-1.516349e+01,-9.669658e+00,-4.462003e+00,-2.710521e+00,-4.745212e+00,-3.258565e+01,-3.479948e+01,-3.399948e+01,-3.878565e+01,-4.345800e+01,-3.598296e+01,-2.726914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01
7.4000,-2.200000e-01,-3.144913e+01,-2.426295e+01,-1.546295e+01,-9.869127e+00,-4.561473e+00,-2.709990e+00,-4.644681e+00,-3.278618e+01,-3.490001e+01,-3.400001e+01,-3.868618e+01,-4.325853e+01,-3.628296e+01,-2.746914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01
7.5000,-2.200000e-01,-3.194918e+01,-2.466300e+01,-1.576300e+01,-1.006918e+01,-4.661521e+00,-2.710039e+00,-4.544729e+00,-3.298613e+01,-3.499996e+01,-3.399996e+01,-3.858613e+01,-4.305848e+01,-3.658296e+01,-2.766914e+01,-2.274148e+01,-3.000000e+00,-5.000000e+01
7.6000,-2.200000e-01,-3.244981e+01,-2.506363e+01,-1.606363e+01,-1.026981e+01,-4.762151e+00,-2.710669e+00,-4.445359e+00,-3.318550e+01,-3.509933e+01,-3.399933e+01,-3.848550e+01,-4.285785e+01,-3.688296e+01,-2.786914e+01,-2.284148e+01,-3.000000e+00,-5.000000e+01
7.7000,-2.200000e-01,-3.295105e+01,-2.546488e+01,-1.636488e+01,-1.047105e+01,-4.863393e+00,-2.711911e+00,-4.346601e+00,-3.338426e+01,-3.519809e+01,-3.399809e+01,-3.838426e+01,-4.265661e+01,-3.718296e+01,-2.806914e+01,-2.294148e+01,-3.000000e+00,-5.000000e+01
7.8000,-2.200000e-01,-3.345296e+01,-2.586679e+01,-1.666679e+01,-1.067296e+01,-4.965308e+00,-2.713826e+00,-4.248517e+00,-3.358235e+01,-3.529617e+01,-3.399617e+01,-3.828235e+01,-4.245469e+01,-3.748296e+01,-2.826914e+01,-2.304148e+01,-3.000000e+00,-5.000000e+01
7.9000,-2.200000e-01,-3.395564e+01,-2.626947e+01,-1.696947e+01,-1.087564e+01,-5.067989e+00,-2.716507e+00,-4.151197e+00,-3.377967e+01,-3.539349e+01,-3.399349e+01,-3.817967e+01,-4.225201e+01,-3.778296e+01,-2.846914e+01,-2.314148e+01,-3.000000e+00,-5.000000e+01
8.0000,-2.200000e-01,-3.445922e+01,-2.667304e+01,-1.727304e+01,-1.107922e+01,-5.171562e+00,-2.720080e+00,-4.054770e+00,-3.397609e+01,-3.548992e+01,-3.398992e+01,-3.807609e+01,-4.204844e+01,-3.808296e+01,-2.866914e+01,-2.324148e+01,-3.000000e+00,-5.000000e+01
8.1000,-2.200000e-01,-3.496385e+01,-2.707767e+01,-1.757767e+01,-1.128385e+01,-5.276192e+00,-2.724710e+00,-3.959401e+00,-3.417146e+01,-3.558529e+01,-3.398529e+01,-3.797146e+01,-4.184381e+01,-3.838296e+01,-2.886914e+01,-2.334148e+01,-3.000000e+00,-5.000000e+01
8.2000,-2.200000e-01,-3.546974e+01,-2.748357e+01,-1.788357e+01,-1.148974e+01,-5.382089e+00,-2.730607e+00,-3.865297e+00,-3.436557e+01,-3.567939e+01,-3.397939e+01,-3.786557e+01,-4.163791e+01,-3.868296e+01,-2.906914e+01,-2.344148e+01,-3.000000e+00,-5.000000e+01
8.3000,-2.200000e-01,-3.597716e+01,-2.789099e+01,-1.819099e+01,-1.169716e+01,-5.489507e+00,-2.738025e+00,-3.772716e+00,-3.455815e+01,-3.577197e+01,-3.397197e+01,-3.775815e+01,-4.143049e+01,-3.898296e+01,-2.926914e+01,-2.354148e+01,-3.000000e+00,-5.000000e+01
8.4000,-2.200000e-01,-3.648641e+01,-2.830023e+01,-1.850023e+01,-1.190641e+01,-5.598752e+00,-2.747270e+00,-3.681961e+00,-3.474890e+01,-3.586273e+01,-3.396273e+01,-3.764890e+01,-4.122125e+01,-3.928296e+01,-2.946914e+01,-2.364148e+01,-3.000000e+00,-5.000000e+01
8.5000,-2.200000e-01,-3.699784e+01,-2.871166e+01,-1.881166e+01,-1.211784e+01,-5.710182e+00,-2.758700e+00,-3.593391e+00,-3.493747e+01,-3.595130e+01,-3.395130e+01,-3.753747e+01,-4.100982e+01,-3.958296e+01,-2.966914e+01,-2.374148e+01,-3.000000e+00,-5.000000e+01
8.6000,-2.200000e-01,-3.751186e+01,-2.912569e+01,-1.912569e+01,-1.233186e+01,-5.824206e+00,-2.772724e+00,-3.507414e+00,-3.512345e+01,-3.603728e+01,-3.393728e+01,-3.742345e+01,-4.079579e+01,-3.988296e+01,-2.986914e+01,-2.384148e+01,-3.000000e+00,-5.000000e+01
8.7000,-2.200000e-01,-3.802893e+01,-2.954276e+01,-1.944276e+01,-1.254893e+01,-5.941278e+00,-2.789796e+00,-3.424486e+00,-3.530638e+01,-3.612020e+01,-3.392020e+01,-3.730638e+01,-4.057872e+01,-4.018296e+01,-3.006914e+01,-2.394148e+01,-3.000000e+00,-5.000000e+01
8.8000,-2.200000e-01,-3.854954e+01,-2.996337e+01,-1.976337e+01,-1.276954e+01,-6.061886e+00,-2.810404e+00,-3.345095e+00,-3.548577e+01,-3.619960e+01,-3.389960e+01,-3.718577e+01,-4.035811e+01,-4.048296e+01,-3.026914e+01,-2.404148e+01,-3.000000e+00,-5.000000e+01
8.9000,-2.200000e-01,-3.907419e+01,-3.038802e+01,-2.008802e+01,-1.299419e+01,-6.186535e+00,-2.835053e+00,-3.269743e+00,-3.566112e+01,-3.627495e+01,-3.387495e+01,-3.706112e+01,-4.013347e+01,-4.078296e+01,-3.046914e+01,-2.414148e+01,-3.000000e+00,-5.000000e+01
9.0000,-2.200000e-01,-3.960337e+01,-3.081720e+01,-2.041720e+01,-1.322337e+01,-6.315716e+00,-2.864233e+00,-3.198924e+00,-3.583194e+01,-3.634577e+01,-3.384577e+01,-3.693194e+01,-3.990428e+01,-4.108296e+01,-3.066914e+01,-2.424148e+01,-3.000000e+00,-5.000000e+01
9.1000,-2.200000e-01,-4.013753e+01,-3.125136e+01,-2.075136e+01,-1.345753e+01,-6.449878e+00,-2.898396e+00,-3.133086e+00,-3.599778e+01,-3.641160e+01,-3.381160e+01,-3.679778e+01,-3.967012e+01,-4.138296e+01,-3.086914e+01,-2.434148e+01,-3.000000e+00,-5.000000e+01
9.2000,-2.200000e-01,-4.067705e+01,-3.169088e+01,-2.109088e+01,-1.369705e+01,-6.589394e+00,-2.937911e+00,-3.072602e+00,-3.615826e+01,-3.647209e+01,-3.377209e+01,-3.665826e+01,-3.943061e+01,-4.168296e+01,-3.106914e+01,-2.444148e+01,-3.000000e+00,-5.000000e+01
9.3000,-2.200000e-01,-4.122218e+01,-3.213601e+01,-2.143601e+01,-1.394218e+01,-6.734523e+00,-2.983041e+00,-3.017732e+00,-3.631313e+01,-3.652696e+01,-3.372696e+01,-3.651313e+01,-3.918548e+01,-4.198296e+01,-3.126914e+01,-2.454148e+01,-3.000000e+00,-5.000000e+01
9.4000,-2.200000e-01,-4.177305e+01,-3.258687e+01,-2.178687e+01,-1.419305e+01,-6.885392e+00,-3.033910e+00,-2.968600e+00,-3.646226e+01,-3.657609e+01,-3.367609e+01,-3.636226e+01,-3.893461e+01,-4.228296e+01,-3.146914e+01,-2.464148e+01,-3.000000e+00,-5.000000e+01
9.5000,-2.200000e-01,-4.232963e+01,-3.304346e+01,-2.214346e+01,-1.444963e+01,-7.041975e+00,-3.090493e+00,-2.925183e+00,-3.660568e+01,-3.661951e+01,-3.361951e+01,-3.620568e+01,-3.867803e+01,-4.258296e+01,-3.166914e+01,-2.474148e+01,-3.000000e+00,-5.000000e+01
9.6000,-2.200000e-01,-4.289176e+01,-3.350558e+01,-2.250558e+01,-1.471176e+01,-7.204103e+00,-3.152621e+00,-2.887311e+00,-3.674355e+01,-3.665738e+01,-3.355738e+01,-3.604355e+01,-3.841590e+01,-4.288296e+01,-3.186914e+01,-2.484148e+01,-3.000000e+00,-5.000000e+01
9.7000,-2.200000e-01,-4.345913e+01,-3.397296e+01,-2.287296e+01,-1.497913e+01,-7.371475e+00,-3.219993e+00,-2.854683e+00,-3.687618e+01,-3.669001e+01,-3.349001e+01,-3.587618e+01,-3.814853e+01,-4.318296e+01,-3.206914e+01,-2.494148e+01,-3.000000e+00,-5.000000e+01
9.8000,-2.200000e-01,-4.403134e+01,-3.444517e+01,-2.324517e+01,-1.525134e+01,-7.543690e+00,-3.292208e+00,-2.826898e+00,-3.700396e+01,-3.671779e+01,-3.341779e+01,-3.570396e+01,-3.787631e+01,-4.348296e+01,-3.226914e+01,-2.504148e+01,-3.000000e+00,-5.000000e+01
9.9000,-2.200000e-01,-4.460793e+01,-3.492176e+01,-2.362176e+01,-1.552793e+01,-7.720279e+00,-3.368797e+00,-2.803487e+00,-3.712738e+01,-3.674120e+01,-3.334120e+01,-3.552738e+01,-3.759972e+01,-4.378296e+01,-3.246914e+01,-2.514148e+01,-3.000000e+00,-5.000000e+01
10.0000,-2.200000e-01,-4.518839e+01,-3.540222e+01,-2.400222e+01,-1.580839e+01,-7.900740e+00,-3.449258e+00,-2.783948e+00,-3.724691e+01,-3.676074e+01,-3.326074e+01,-3.534691e+01,-3.731926e+01,-4.408296e+01,-3.266914e+01,-2.524148e+01,-3.000000e+00,-5.000000e+01
