pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
3.0000,0.000000e+00,3.030215e-10,1.852021e-07,4.652067e-03,7.268978e-02,5.876627e-01,1.661921e-03,7.689884e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-21,7.140718e-17,1.911598e-16,3.333333e-01,0.000000e+00
3.1000,0.000000e+00,1.236465e-10,9.513806e-08,3.008530e-03,5.918091e-02,6.023327e-01,2.144463e-03,1.249189e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-21,4.505488e-17,1.518436e-16,3.333333e-01,0.000000e+00
3.2000,0.000000e+00,5.018254e-11,4.860996e-08,1.935197e-03,4.792396e-02,6.140552e-01,2.752261e-03,2.018362e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-22,2.842771e-17,1.206137e-16,3.333333e-01,0.000000e+00
3.3000,0.000000e+00,2.027788e-11,2.472836e-08,1.239354e-03,3.863871e-02,6.232717e-01,3.516896e-03,3.246901e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-22,1.793667e-17,9.580686e-17,3.333333e-01,0.000000e+00
3.4000,0.000000e+00,8.164545e-12,1.253443e-08,7.908691e-04,3.104073e-02,6.303572e-01,4.477843e-03,5.204492e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-22,1.131727e-17,7.610210e-17,3.333333e-01,0.000000e+00
3.5000,0.000000e+00,3.277485e-12,6.334514e-09,5.031684e-04,2.486227e-02,6.356169e-01,5.684308e-03,8.317390e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-23,7.140718e-18,6.045004e-17,3.333333e-01,0.000000e+00
3.6000,0.000000e+00,1.312324e-12,3.193109e-09,3.193109e-04,1.986283e-02,6.392871e-01,7.197440e-03,1.325829e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-23,4.505488e-18,4.801718e-17,3.333333e-01,0.000000e+00
3.7000,0.000000e+00,5.242855e-13,1.605981e-09,2.021811e-04,1.583317e-02,6.415383e-01,9.092949e-03,2.108697e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-23,2.842771e-18,3.814140e-17,3.333333e-01,0.000000e+00
3.8000,0.000000e+00,2.090280e-13,8.060782e-10,1.277548e-04,1.259519e-02,6.424796e-01,1.146414e-02,3.346963e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-23,1.793667e-18,3.029679e-17,3.333333e-01,0.000000e+00
3.9000,0.000000e+00,8.317430e-14,4.037958e-10,8.056785e-05,9.999750e-03,6.421610e-01,1.442534e-02,5.301949e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-24,1.131727e-18,2.406560e-17,3.333333e-01,0.000000e+00
4.0000,0.000000e+00,3.303060e-14,2.018780e-10,5.070947e-05,7.923488e-03,6.405768e-01,1.811562e-02,8.382292e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-24,7.140718e-19,1.911598e-17,3.333333e-01,0.000000e+00
4.1000,0.000000e+00,1.308998e-14,1.007191e-10,3.185016e-05,6.265259e-03,6.376668e-01,2.270262e-02,1.322469e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-24,4.505488e-19,1.518436e-17,3.333333e-01,0.000000e+00
4.2000,0.000000e+00,5.175674e-15,5.013483e-11,1.995904e-05,4.942731e-03,6.333178e-01,2.838598e-02,2.081677e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-25,2.842771e-19,1.206137e-17,3.333333e-01,0.000000e+00
4.3000,0.000000e+00,2.041105e-15,2.489075e-11,1.247493e-05,3.889245e-03,6.273647e-01,3.539991e-02,3.268223e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-25,1.793667e-19,9.580686e-18,3.333333e-01,0.000000e+00
4.4000,0.000000e+00,8.025130e-16,1.232040e-11,7.773645e-06,3.051070e-03,6.195935e-01,4.401381e-02,5.115622e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-25,1.131727e-19,7.610210e-18,3.333333e-01,0.000000e+00
4.5000,0.000000e+00,3.144087e-16,6.076692e-12,4.826888e-06,2.385034e-03,6.097465e-01,5.452949e-02,7.978862e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-26,7.140718e-20,6.045004e-18,3.333333e-01,0.000000e+00
4.6000,0.000000e+00,1.226611e-16,2.984554e-12,2.984554e-06,1.856550e-03,5.975325e-01,6.727344e-02,1.239233e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-26,4.505488e-20,4.801718e-18,3.333333e-01,0.000000e+00
4.7000,0.000000e+00,4.761544e-17,1.458547e-12,1.836202e-06,1.437963e-03,5.826431e-01,8.258187e-02,1.915112e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-26,2.842771e-20,3.814140e-18,3.333333e-01,0.000000e+00
4.8000,0.000000e+00,1.837484e-17,7.085918e-13,1.123042e-06,1.107193e-03,5.647786e-01,1.007768e-01,2.942184e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-26,1.793667e-20,3.029679e-18,3.333333e-01,0.000000e+00
4.9000,0.000000e+00,7.041922e-18,3.418722e-13,6.821248e-07,8.466252e-04,5.436833e-01,1.221316e-01,4.488876e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-27,1.131727e-20,2.406560e-18,3.333333e-01,0.000000e+00
5.0000,0.000000e+00,2.677141e-18,1.636228e-13,4.110019e-07,6.422013e-04,5.191895e-01,1.468277e-01,6.793875e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-27,7.140718e-21,1.911598e-18,3.333333e-01,0.000000e+00
5.1000,0.000000e+00,1.008474e-18,7.759561e-14,2.453789e-07,4.826858e-04,4.912689e-01,1.749047e-01,1.018851e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-27,4.505488e-21,1.518436e-18,3.333333e-01,0.000000e+00
5.2000,0.000000e+00,3.759918e-19,3.642092e-14,1.449943e-07,3.590694e-04,4.600797e-01,2.062126e-01,1.512254e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-28,2.842771e-21,1.206137e-18,3.333333e-01,0.000000e+00
5.3000,0.000000e+00,1.385981e-19,1.690169e-14,8.470910e-08,2.640933e-04,4.260025e-01,2.403778e-01,2.219238e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-28,1.793667e-21,9.580686e-19,3.333333e-01,0.000000e+00
5.4000,0.000000e+00,5.046833e-20,7.748035e-15,4.888680e-08,1.918752e-04,3.896491e-01,2.767935e-01,3.217106e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-28,1.131727e-21,7.610210e-19,3.333333e-01,0.000000e+00
5.5000,0.000000e+00,1.814204e-20,3.506378e-15,2.785215e-08,1.376214e-04,3.518364e-01,3.146465e-01,4.603970e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-29,7.140718e-22,6.045004e-19,3.333333e-01,0.000000e+00
5.6000,0.000000e+00,6.435980e-21,1.565984e-15,1.565984e-08,9.741250e-05,3.135230e-01,3.529812e-01,6.502211e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-29,4.505488e-22,4.801718e-19,3.333333e-01,0.000000e+00
5.7000,0.000000e+00,2.253244e-21,6.902092e-16,8.689219e-09,6.804687e-05,2.757166e-01,3.907914e-01,9.062635e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-29,2.842771e-22,3.814140e-19,3.333333e-01,0.000000e+00
5.8000,0.000000e+00,7.787840e-22,3.003237e-16,4.759810e-09,4.692638e-05,2.393711e-01,4.271239e-01,1.246991e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-29,1.793667e-22,3.029679e-19,3.333333e-01,0.000000e+00
5.9000,0.000000e+00,2.659035e-22,1.290912e-16,2.575709e-09,3.196864e-05,2.052952e-01,4.611700e-01,1.695003e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-30,1.131727e-22,2.406560e-19,3.333333e-01,0.000000e+00
6.0000,0.000000e+00,8.976718e-23,5.486435e-17,1.378130e-09,2.153365e-05,1.740894e-01,4.923279e-01,2.278054e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-30,7.140718e-23,1.911598e-19,3.333333e-01,0.000000e+00
6.1000,0.000000e+00,2.999558e-23,2.307968e-17,7.298437e-10,1.435679e-05,1.461208e-01,5.202285e-01,3.030426e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-30,4.505488e-23,1.518436e-19,3.333333e-01,0.000000e+00
6.2000,0.000000e+00,9.932077e-24,9.620833e-18,3.830123e-10,9.485060e-06,1.215332e-01,5.447245e-01,3.994721e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-31,2.842771e-23,1.206137e-19,3.333333e-01,0.000000e+00
6.3000,0.000000e+00,3.262638e-24,3.978703e-18,1.994075e-10,6.216829e-06,1.002822e-01,5.658559e-01,5.224146e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-31,1.793667e-23,9.580686e-20,3.333333e-01,0.000000e+00
6.4000,0.000000e+00,1.064457e-24,1.634182e-18,1.031099e-10,4.046951e-06,8.218313e-02,5.838010e-01,6.785382e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-31,1.131727e-23,7.610210e-20,3.333333e-01,0.000000e+00
6.5000,0.000000e+00,3.452746e-25,6.673248e-19,5.300749e-11,2.619176e-06,6.696061e-02,5.988272e-01,8.762157e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-32,7.140718e-24,6.045004e-20,3.333333e-01,0.000000e+00
6.6000,0.000000e+00,1.114500e-25,2.711768e-19,2.711768e-11,1.686864e-06,5.429186e-02,6.112472e-01,1.125969e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-32,4.505488e-24,4.801718e-20,3.333333e-01,0.000000e+00
6.7000,0.000000e+00,3.582804e-26,1.097478e-19,1.381643e-11,1.081990e-06,4.384073e-02,6.213838e-01,1.441018e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-32,2.842771e-24,3.814140e-20,3.333333e-01,0.000000e+00
6.8000,0.000000e+00,1.147866e-26,4.426532e-20,7.015581e-12,6.916574e-07,3.528140e-02,6.295466e-01,1.837966e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-32,1.793667e-24,3.029679e-20,3.333333e-01,0.000000e+00
6.9000,0.000000e+00,3.667169e-27,1.780342e-20,3.552250e-12,4.408907e-07,2.831298e-02,6.360156e-01,2.337638e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-33,1.131727e-24,2.406560e-20,3.333333e-01,0.000000e+00
7.0000,0.000000e+00,1.168809e-27,7.143584e-21,1.794387e-12,2.803777e-07,2.266722e-02,6.410330e-01,2.966128e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-33,7.140718e-25,1.911598e-20,3.333333e-01,0.000000e+00
7.1000,0.000000e+00,3.717815e-28,2.860621e-21,9.046079e-13,1.779458e-07,1.811100e-02,6.447994e-01,3.756074e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-33,4.505488e-25,1.518436e-20,3.333333e-01,0.000000e+00
7.2000,0.000000e+00,1.180550e-28,1.143555e-21,4.552575e-13,1.127417e-07,1.444572e-02,6.474726e-01,4.748221e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-34,2.842771e-25,1.206137e-20,3.333333e-01,0.000000e+00
7.3000,0.000000e+00,3.743007e-29,4.564500e-22,2.287669e-13,7.132152e-08,1.150470e-02,6.491686e-01,5.993313e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-34,1.793667e-25,9.580686e-21,3.333333e-01,0.000000e+00
7.4000,0.000000e+00,1.185090e-29,1.819383e-22,1.147953e-13,4.505588e-08,9.149687e-03,6.499626e-01,7.554363e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-34,1.131727e-25,7.610210e-21,3.333333e-01,0.000000e+00
7.5000,0.000000e+00,3.747168e-30,7.242288e-23,5.752754e-14,2.842518e-08,7.267046e-03,6.498903e-01,9.509322e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-35,7.140718e-26,6.045004e-21,3.333333e-01,0.000000e+00
7.6000,0.000000e+00,1.183241e-30,2.879028e-23,2.879028e-14,1.790908e-08,5.764054e-03,6.489484e-01,1.195418e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-35,4.505488e-26,4.801718e-21,3.333333e-01,0.000000e+00
7.7000,0.000000e+00,3.731049e-31,1.142888e-23,1.438811e-14,1.126759e-08,4.565473e-03,6.470948e-01,1.500643e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-35,2.842771e-26,3.814140e-21,3.333333e-01,0.000000e+00
7.8000,0.000000e+00,1.174670e-31,4.529897e-24,7.179403e-15,7.078084e-09,3.610526e-03,6.442473e-01,1.880884e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-35,1.793667e-26,3.029679e-21,3.333333e-01,0.000000e+00
7.9000,0.000000e+00,3.691775e-32,1.792288e-24,3.576085e-15,4.438489e-09,2.850296e-03,6.402831e-01,2.353323e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-36,1.131727e-26,2.406560e-21,3.333333e-01,0.000000e+00
8.0000,0.000000e+00,1.157877e-32,7.076768e-25,1.777604e-15,2.777553e-09,2.245521e-03,6.350373e-01,2.938385e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-36,7.140718e-27,1.911598e-21,3.333333e-01,0.000000e+00
8.1000,0.000000e+00,3.622694e-33,2.787432e-25,8.814634e-16,1.733930e-09,1.764763e-03,6.283022e-01,3.659974e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-36,4.505488e-27,1.518436e-21,3.333333e-01,0.000000e+00
8.2000,0.000000e+00,1.130147e-33,1.094731e-25,4.358204e-16,1.079282e-09,1.382896e-03,6.198288e-01,4.545496e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-37,2.842771e-27,1.206137e-21,3.333333e-01,0.000000e+00
8.3000,0.000000e+00,3.513312e-34,4.284394e-26,2.147284e-16,6.694479e-10,1.079870e-03,6.093315e-01,5.625526e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-37,1.793667e-27,9.580686e-22,3.333333e-01,0.000000e+00
8.4000,0.000000e+00,1.087606e-34,1.669723e-26,1.053524e-16,4.134964e-10,8.397045e-04,5.964975e-01,6.932950e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-37,1.131727e-27,7.610210e-22,3.333333e-01,0.000000e+00
8.5000,0.000000e+00,3.349977e-35,6.474622e-27,5.142975e-17,2.541217e-10,6.496756e-04,5.810034e-01,8.501356e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-38,7.140718e-28,6.045004e-22,3.333333e-01,0.000000e+00
8.6000,0.000000e+00,1.025695e-35,2.495690e-27,2.495690e-17,1.552452e-10,4.996580e-04,5.625420e-01,1.036250e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-38,4.505488e-28,4.801718e-22,3.333333e-01,0.000000e+00
8.7000,0.000000e+00,3.118503e-36,9.552537e-28,1.202593e-17,9.417727e-11,3.815934e-04,5.408577e-01,1.254274e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-38,2.842771e-28,3.814140e-22,3.333333e-01,0.000000e+00
8.8000,0.000000e+00,9.404540e-37,3.626688e-28,5.747913e-18,5.666796e-11,2.890629e-04,5.157918e-01,1.505858e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-38,1.793667e-28,3.029679e-22,3.333333e-01,0.000000e+00
8.9000,0.000000e+00,2.809889e-37,1.364149e-28,2.721835e-18,3.378230e-11,2.169421e-04,4.873332e-01,1.791165e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-39,1.131727e-28,2.406560e-22,3.333333e-01,0.000000e+00
9.0000,0.000000e+00,8.308229e-38,5.077864e-29,1.275502e-18,1.993005e-11,1.611251e-04,4.556647e-01,2.108409e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-39,7.140718e-29,1.911598e-22,3.333333e-01,0.000000e+00
9.1000,0.000000e+00,2.428545e-38,1.868610e-29,5.909064e-19,1.162374e-11,1.183044e-04,4.211948e-01,2.453536e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-39,4.505488e-29,1.518436e-22,3.333333e-01,0.000000e+00
9.2000,0.000000e+00,7.011815e-39,6.792085e-30,2.703978e-19,6.696232e-12,8.579959e-05,3.845629e-01,2.820180e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-40,2.842771e-29,1.206137e-22,3.333333e-01,0.000000e+00
9.3000,0.000000e+00,1.998485e-39,2.437101e-30,1.221444e-19,3.808034e-12,6.142647e-05,3.466073e-01,3.199979e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-40,1.793667e-29,9.580686e-23,3.333333e-01,0.000000e+00
9.4000,0.000000e+00,5.621243e-40,8.629884e-31,5.445089e-20,2.137137e-12,4.339974e-05,3.082969e-01,3.583263e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-40,1.131727e-29,7.610210e-23,3.333333e-01,0.000000e+00
9.5000,0.000000e+00,1.560447e-40,3.015933e-31,2.395640e-20,1.183720e-12,3.026243e-05,2.706362e-01,3.960002e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-41,7.140718e-30,6.045004e-23,3.333333e-01,0.000000e+00
9.6000,0.000000e+00,4.276824e-41,1.040624e-31,1.040624e-20,6.473234e-13,2.083416e-05,2.345623e-01,4.320835e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-41,4.505488e-30,4.801718e-23,3.333333e-01,0.000000e+00
9.7000,0.000000e+00,1.158109e-41,3.547496e-32,4.466033e-21,3.497432e-13,1.417111e-05,2.008566e-01,4.657959e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-41,2.842771e-30,3.814140e-23,3.333333e-01,0.000000e+00
9.8000,0.000000e+00,3.101232e-42,1.195933e-32,1.895426e-21,1.868677e-13,9.532108e-06,1.700870e-01,4.965701e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-41,1.793667e-30,3.029679e-23,3.333333e-01,0.000000e+00
9.9000,0.000000e+00,8.221387e-43,3.991331e-33,7.963752e-22,9.884282e-14,6.347458e-06,1.425877e-01,5.240726e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-42,1.131727e-30,2.406560e-23,3.333333e-01,0.000000e+00
10.0000,0.000000e+00,2.160150e-43,1.320251e-33,3.316321e-22,5.181840e-14,4.189274e-06,1.184734e-01,5.481891e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-42,7.140718e-31,1.911598e-23,3.333333e-01,0.000000e+00
10.1000,0.000000e+00,5.631912e-44,4.333397e-34,1.370340e-22,2.695602e-14,2.743536e-06,9.767709e-02,5.689868e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380113e-42,4.505488e-31,1.518436e-23,3.333333e-01,0.000000e+00
10.2000,0.000000e+00,1.458629e-44,1.412920e-34,5.624934e-23,1.392980e-14,1.784841e-06,7.999848e-02,5.866664e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.916948e-43,2.842771e-31,1.206137e-23,3.333333e-01,0.000000e+00
10.3000,0.000000e+00,3.756628e-45,4.581111e-35,2.295994e-23,7.158107e-15,1.154657e-06,6.515310e-02,6.015124e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.466686e-43,1.793667e-31,9.580686e-24,3.333333e-01,0.000000e+00
10.4000,0.000000e+00,9.629791e-46,1.478392e-35,9.328020e-24,3.661144e-15,7.434839e-07,5.281457e-02,6.138514e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.737459e-43,1.131727e-31,7.610210e-24,3.333333e-01,0.000000e+00
10.5000,0.000000e+00,2.458961e-46,4.752523e-36,3.775063e-24,1.865312e-15,4.768769e-07,4.264700e-02,6.240192e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.707921e-44,7.140718e-32,6.045004e-24,3.333333e-01,0.000000e+00
10.6000,0.000000e+00,6.258980e-47,1.522917e-36,1.522917e-24,9.473350e-16,3.049006e-07,3.432736e-02,6.323390e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.364299e-44,4.505488e-32,4.801718e-24,3.333333e-01,0.000000e+00
10.7000,0.000000e+00,1.589013e-47,4.867434e-37,6.127737e-25,4.798743e-16,1.944385e-07,2.755906e-02,6.391074e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.187331e-44,2.842771e-32,3.814140e-24,3.333333e-01,0.000000e+00
10.8000,0.000000e+00,4.025648e-48,1.552417e-37,2.460415e-25,2.425693e-16,1.237344e-07,2.207866e-02,6.445879e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.096262e-44,1.793667e-32,3.029679e-24,3.333333e-01,0.000000e+00
10.9000,0.000000e+00,1.018132e-48,4.942842e-38,9.862266e-26,1.224064e-16,7.860657e-08,1.765798e-02,6.490086e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.494327e-45,1.131727e-32,2.406560e-24,3.333333e-01,0.000000e+00
11.0000,0.000000e+00,2.571440e-49,1.571625e-38,3.947745e-26,6.168456e-17,4.986906e-08,1.410306e-02,6.525636e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753686e-45,7.140718e-33,1.911598e-24,3.333333e-01,0.000000e+00
