pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,Zn(OH)2 (alpha)
5.0000,6.025596e-01,8.031422e-21,4.908684e-16,1.233006e-09,1.926604e-06,1.557569e-03,4.404832e-04,2.038163e-08,4.569809e-28,1.399815e-32,4.426604e-34,3.629928e-41,3.868591e-48,8.261059e-30,2.142215e-23,5.734795e-21,1.000000e-03,0.000000e+00
5.1000,6.025596e-01,3.025421e-21,2.327868e-16,7.361366e-10,1.448057e-06,1.473807e-03,5.247140e-04,3.056554e-08,2.420498e-28,9.334206e-33,3.716014e-34,3.836231e-41,5.147063e-48,4.140338e-30,1.351646e-23,4.555309e-21,1.000000e-03,0.000000e+00
5.2000,6.025596e-01,1.127975e-21,1.092628e-16,4.349829e-10,1.077208e-06,1.380239e-03,6.186378e-04,4.536762e-08,1.295361e-28,6.288738e-33,3.151835e-34,4.096292e-41,6.919037e-48,2.075084e-30,8.528313e-24,3.618411e-21,1.000000e-03,0.000000e+00
5.3000,6.025596e-01,4.157944e-22,5.070506e-17,2.541273e-10,7.922800e-07,1.278008e-03,7.211333e-04,6.657713e-08,7.011514e-29,4.285332e-33,2.703862e-34,4.423966e-41,9.407334e-48,1.040006e-30,5.381002e-24,2.874206e-21,1.000000e-03,0.000000e+00
5.4000,6.025596e-01,1.514050e-22,2.324410e-17,1.466604e-10,5.756257e-07,1.168947e-03,8.303804e-04,9.651317e-08,3.841938e-29,2.956126e-33,2.348134e-34,4.836713e-41,1.294807e-47,5.212376e-31,3.395182e-24,2.283063e-21,1.000000e-03,0.000000e+00
5.5000,6.025596e-01,5.442611e-23,1.051913e-17,8.355644e-11,4.128643e-07,1.055509e-03,9.439396e-04,1.381191e-07,2.132471e-29,2.065646e-33,2.065646e-34,5.356525e-41,1.805252e-47,2.612376e-31,2.142215e-24,1.813501e-21,1.000000e-03,0.000000e+00
5.6000,6.025596e-01,1.930794e-23,4.697952e-18,4.697952e-11,2.922375e-07,9.405691e-04,1.058944e-03,1.950663e-07,1.199374e-29,1.462605e-33,1.841311e-34,6.011108e-41,2.550406e-47,1.309290e-31,1.351646e-24,1.440515e-21,1.000000e-03,0.000000e+00
5.7000,6.025596e-01,6.759731e-24,2.070628e-18,2.606766e-11,2.041406e-07,8.271497e-04,1.172374e-03,2.718791e-07,6.835356e-30,1.049382e-33,1.663159e-34,6.835356e-41,3.651034e-47,6.561993e-32,8.528313e-25,1.144242e-21,1.000000e-03,0.000000e+00
5.8000,6.025596e-01,2.336352e-24,9.009712e-19,1.427943e-11,1.407791e-07,7.181134e-04,1.281372e-03,3.740974e-07,3.945956e-30,7.626493e-34,1.521685e-34,7.873217e-41,5.294281e-47,3.288787e-32,5.381002e-25,9.089037e-22,1.000000e-03,0.000000e+00
5.9000,6.025596e-01,7.977106e-25,3.872737e-19,7.727126e-12,9.590591e-08,6.158857e-04,1.383510e-03,5.085009e-07,2.305925e-30,5.610709e-34,1.409346e-34,9.180051e-41,7.771411e-47,1.648298e-32,3.395182e-25,7.219679e-22,1.000000e-03,0.000000e+00
6.0000,6.025596e-01,2.693015e-25,1.645930e-19,4.134390e-12,6.460094e-08,5.222682e-04,1.476984e-03,6.834161e-07,1.362861e-30,4.174690e-34,1.320153e-34,1.082559e-40,1.153736e-46,8.261059e-33,2.142215e-25,5.734795e-22,1.000000e-03,0.000000e+00
6.1000,6.025596e-01,8.998674e-26,6.923905e-20,2.189531e-12,4.307036e-08,4.383624e-04,1.560685e-03,9.091277e-07,8.137893e-31,3.138229e-34,1.249351e-34,1.289769e-40,1.730481e-46,4.140338e-33,1.351646e-25,4.555309e-22,1.000000e-03,0.000000e+00
6.2000,6.025596e-01,2.979623e-26,2.886250e-20,1.149037e-12,2.845518e-08,3.645995e-04,1.634174e-03,1.198416e-06,4.903760e-31,2.380684e-34,1.193169e-34,1.550705e-40,2.619292e-46,2.075084e-33,8.528313e-26,3.618411e-22,1.000000e-03,0.000000e+00
6.3000,6.025596e-01,9.787915e-27,1.193611e-20,5.982226e-13,1.865049e-08,3.008465e-04,1.697568e-03,1.567244e-06,2.978518e-31,1.820426e-34,1.148611e-34,1.879318e-40,3.996272e-46,1.040006e-33,5.381002e-26,2.874206e-22,1.000000e-03,0.000000e+00
6.4000,6.025596e-01,3.193370e-27,4.902547e-21,3.093298e-13,1.214085e-08,2.465494e-04,1.751403e-03,2.035615e-06,1.821551e-31,1.401567e-34,1.113304e-34,2.293197e-40,6.138978e-46,5.212376e-34,3.395182e-26,2.283063e-22,1.000000e-03,0.000000e+00
6.5000,6.025596e-01,1.035824e-27,2.001974e-21,1.590225e-13,7.857528e-09,2.008818e-04,1.796482e-03,2.628647e-06,1.120481e-31,1.085368e-34,1.085368e-34,2.814522e-40,9.485481e-46,2.612376e-34,2.142215e-26,1.813501e-22,1.000000e-03,0.000000e+00
6.6000,6.025596e-01,3.343499e-28,8.135305e-22,8.135305e-14,5.060591e-09,1.628756e-04,1.833741e-03,3.377906e-06,6.926108e-32,8.446210e-35,1.063315e-34,3.471277e-40,1.472801e-45,1.309290e-34,1.351646e-26,1.440515e-22,1.000000e-03,0.000000e+00
6.7000,6.025596e-01,1.074841e-28,3.292433e-22,4.144928e-14,3.245969e-09,1.315222e-04,1.864151e-03,4.323054e-06,4.298789e-32,6.599618e-35,1.045969e-34,4.298789e-40,2.296154e-45,6.561993e-35,8.528313e-27,1.144242e-22,1.000000e-03,0.000000e+00
6.8000,6.025596e-01,3.443597e-29,1.327960e-22,2.104674e-14,2.074972e-09,1.058442e-04,1.888640e-03,5.513897e-06,2.677184e-32,5.174291e-35,1.032407e-34,5.341684e-40,3.591972e-45,3.288787e-35,5.381002e-27,9.089037e-23,1.000000e-03,0.000000e+00
6.9000,6.025596e-01,1.100151e-29,5.341027e-23,1.065675e-14,1.322672e-09,8.493895e-05,1.908047e-03,7.012914e-06,1.672008e-32,4.068281e-35,1.021906e-34,6.656384e-40,5.634989e-45,1.648298e-35,3.395182e-27,7.219679e-23,1.000000e-03,0.000000e+00
7.0000,6.025596e-01,3.506427e-30,2.143075e-23,5.383162e-15,8.411332e-10,6.800166e-05,1.923099e-03,8.898385e-06,1.046708e-32,3.206257e-35,1.013907e-34,8.314300e-40,8.860954e-45,8.261059e-36,2.142215e-27,5.734795e-23,1.000000e-03,0.000000e+00
7.1000,6.025596e-01,1.115344e-30,8.581864e-24,2.713824e-15,5.338374e-10,5.433301e-05,1.934398e-03,1.126822e-05,6.565707e-33,2.531944e-35,1.007985e-34,1.040594e-39,1.396163e-44,4.140338e-36,1.351646e-27,4.555309e-23,1.000000e-03,0.000000e+00
7.2000,6.025596e-01,3.541651e-31,3.430666e-24,1.365773e-15,3.382251e-10,4.333717e-05,1.942418e-03,1.424466e-05,4.125577e-33,2.002891e-35,1.003823e-34,1.304622e-39,2.203634e-44,2.075084e-36,8.528313e-28,3.618411e-23,1.000000e-03,0.000000e+00
7.3000,6.025596e-01,1.122902e-31,1.369350e-24,6.863008e-16,2.139646e-10,3.451411e-05,1.947506e-03,1.797994e-05,2.596263e-33,1.586797e-35,1.001201e-34,1.638131e-39,3.483400e-44,1.040006e-36,5.381002e-28,2.874206e-23,1.000000e-03,0.000000e+00
7.4000,6.025596e-01,3.555271e-32,5.458149e-25,3.443859e-16,1.351676e-10,2.744906e-05,1.949888e-03,2.266309e-05,1.636130e-33,1.258898e-35,9.999779e-35,2.059765e-39,5.514073e-44,5.212376e-37,3.395182e-28,2.283063e-23,1.000000e-03,0.000000e+00
7.5000,6.025596e-01,1.124150e-32,2.172686e-25,1.725826e-16,8.527553e-11,2.180114e-05,1.949671e-03,2.852796e-05,1.032443e-33,1.000089e-35,1.000089e-34,2.593380e-39,8.740189e-44,2.612376e-37,2.142215e-28,1.813501e-23,1.000000e-03,0.000000e+00
7.6000,6.025596e-01,3.549724e-33,8.637085e-26,8.637085e-17,5.372724e-11,1.729216e-05,1.946845e-03,3.586253e-05,6.523729e-34,7.955520e-36,1.001541e-34,3.269610e-39,1.387237e-43,1.309290e-37,1.351646e-28,1.440515e-23,1.000000e-03,0.000000e+00
7.7000,6.025596e-01,1.119315e-33,3.428664e-26,4.316432e-17,3.380277e-11,1.369642e-05,1.941284e-03,4.501929e-05,4.127986e-34,6.337396e-36,1.004410e-34,4.127986e-39,2.204921e-43,6.561993e-38,8.528313e-29,1.144242e-23,1.000000e-03,0.000000e+00
7.8000,6.025596e-01,3.524009e-34,1.358969e-26,2.153821e-17,2.123425e-11,1.083158e-05,1.932742e-03,5.642653e-05,2.616095e-34,5.056222e-36,1.008849e-34,5.219796e-39,3.510009e-43,3.288787e-38,5.381002e-29,9.089037e-24,1.000000e-03,0.000000e+00
7.9000,6.025596e-01,1.107532e-34,5.376864e-27,1.072825e-17,1.331547e-11,8.550887e-06,1.920849e-03,7.059969e-05,1.660864e-34,4.041166e-36,1.015095e-34,6.612018e-39,5.597432e-43,1.648298e-38,3.395182e-29,7.219679e-24,1.000000e-03,0.000000e+00
8.0000,6.025596e-01,3.473630e-35,2.123030e-27,5.332811e-18,8.332659e-12,6.736563e-06,1.905112e-03,8.815156e-05,1.056591e-34,3.236529e-36,1.023480e-34,8.392800e-39,8.944615e-43,8.261059e-39,2.142215e-29,5.734795e-24,1.000000e-03,0.000000e+00
8.1000,6.025596e-01,1.086808e-35,8.362296e-28,2.644390e-18,5.201791e-12,5.294289e-06,1.884906e-03,1.097992e-04,6.738102e-35,2.598425e-36,1.034452e-34,1.067917e-38,1.432822e-42,4.140338e-39,1.351646e-29,4.555309e-24,1.000000e-03,0.000000e+00
8.2000,6.025596e-01,3.390441e-36,3.284194e-28,1.307461e-18,3.237846e-12,4.148689e-06,1.859486e-03,1.363649e-04,4.309574e-35,2.092218e-36,1.048593e-34,1.362807e-38,2.301914e-42,2.075084e-39,8.528313e-30,3.618411e-24,1.000000e-03,0.000000e+00
8.3000,6.025596e-01,1.053994e-36,1.285318e-28,6.441851e-19,2.008344e-12,3.239610e-06,1.827995e-03,1.687658e-04,2.766002e-35,1.690539e-36,1.066658e-34,1.745229e-38,3.711139e-42,1.040006e-39,5.381002e-30,2.874206e-24,1.000000e-03,0.000000e+00
8.4000,6.025596e-01,3.262819e-37,5.009168e-29,3.160571e-19,1.240489e-12,2.519113e-06,1.789492e-03,2.079885e-04,1.782779e-35,1.371735e-36,1.089608e-34,2.244386e-38,6.008309e-42,5.212376e-40,3.395182e-30,2.283063e-24,1.000000e-03,0.000000e+00
8.5000,6.025596e-01,1.004993e-37,1.942387e-29,1.542893e-19,7.623652e-13,1.949027e-06,1.743010e-03,2.550407e-04,1.154855e-35,1.118665e-36,1.118665e-34,2.900864e-38,9.776472e-42,2.612376e-40,2.142215e-30,1.813501e-24,1.000000e-03,0.000000e+00
8.6000,6.025596e-01,3.077084e-38,7.487071e-30,7.487071e-20,4.657355e-13,1.498974e-06,1.687626e-03,3.108750e-04,7.525774e-36,9.177487e-37,1.155377e-34,3.771822e-38,1.600317e-41,1.309290e-40,1.351646e-30,1.440515e-24,1.000000e-03,0.000000e+00
8.7000,6.025596e-01,9.355508e-39,2.865761e-30,3.607779e-20,2.825318e-13,1.144780e-06,1.622573e-03,3.762823e-04,4.938819e-36,7.582209e-37,1.201699e-34,4.938819e-38,2.638019e-41,6.561993e-41,8.528313e-31,1.144242e-24,1.000000e-03,0.000000e+00
8.8000,6.025596e-01,2.821362e-39,1.088006e-30,1.724374e-20,1.700039e-13,8.671886e-07,1.547375e-03,4.517573e-04,3.267621e-36,6.315450e-37,1.260098e-34,6.519761e-38,4.384160e-41,3.288787e-41,5.381002e-31,9.089037e-25,1.000000e-03,0.000000e+00
8.9000,6.025596e-01,8.429667e-40,4.092447e-31,8.165505e-21,1.013469e-13,6.508264e-07,1.462000e-03,5.373494e-04,2.182127e-36,5.309489e-37,1.333683e-34,8.687205e-38,7.354190e-41,1.648298e-41,3.395182e-31,7.219679e-25,1.000000e-03,0.000000e+00
9.0000,6.025596e-01,2.492469e-40,1.523359e-31,3.826505e-21,5.979016e-14,4.833753e-07,1.366994e-03,6.325227e-04,1.472519e-36,4.510591e-37,1.426374e-34,1.169663e-37,1.246567e-40,8.261059e-42,2.142215e-31,5.734795e-25,1.000000e-03,0.000000e+00
9.1000,6.025596e-01,7.285634e-41,5.605830e-32,1.772719e-21,3.487123e-14,3.549131e-07,1.263584e-03,7.360608e-04,1.005132e-36,3.876107e-37,1.543106e-34,1.593027e-37,2.137361e-40,4.140338e-42,1.351646e-31,4.555309e-25,1.000000e-03,0.000000e+00
9.2000,6.025596e-01,2.103545e-41,2.037625e-32,8.111933e-22,2.008869e-14,2.573988e-07,1.153689e-03,8.460540e-04,6.946064e-37,3.372185e-37,1.690096e-34,2.196538e-37,3.710168e-40,2.075084e-42,8.528313e-32,3.618411e-25,1.000000e-03,0.000000e+00
9.3000,6.025596e-01,5.995454e-42,7.311302e-33,3.664331e-22,1.142410e-14,1.842794e-07,1.039822e-03,9.599938e-04,4.862599e-37,2.971947e-37,1.875172e-34,3.068092e-37,6.524139e-40,1.040006e-42,5.381002e-32,2.874206e-25,1.000000e-03,0.000000e+00
9.4000,6.025596e-01,1.686373e-42,2.588965e-33,1.633527e-22,6.411411e-15,1.301992e-07,9.248908e-04,1.074979e-03,3.449347e-37,2.654053e-37,2.108189e-34,4.342471e-37,1.162497e-39,5.212376e-43,3.395182e-32,2.283063e-25,1.000000e-03,0.000000e+00
9.5000,6.025596e-01,4.681341e-43,9.047798e-34,7.186921e-23,3.551160e-15,9.078728e-08,8.119086e-04,1.188001e-03,2.479249e-37,2.401557e-37,2.401557e-34,6.227593e-37,2.098819e-39,2.612376e-43,2.142215e-32,1.813501e-25,1.000000e-03,0.000000e+00
9.6000,6.025596e-01,1.283047e-43,3.121873e-34,3.121873e-23,1.941970e-15,6.250249e-08,7.036869e-04,1.296251e-03,1.804878e-37,2.201002e-37,2.770898e-34,9.045819e-37,3.837980e-39,1.309290e-43,1.351646e-32,1.440515e-25,1.000000e-03,0.000000e+00
9.7000,6.025596e-01,3.474326e-44,1.064249e-34,1.339810e-23,1.049230e-15,4.251334e-08,6.025698e-04,1.397388e-03,1.329903e-37,2.041703e-37,3.235881e-34,1.329903e-36,7.103538e-39,6.561993e-44,8.528313e-33,1.144242e-25,1.000000e-03,0.000000e+00
9.8000,6.025596e-01,9.303695e-45,3.587799e-35,5.686278e-24,5.606031e-16,2.859633e-08,5.102610e-04,1.489710e-03,9.909118e-38,1.915171e-37,3.821269e-34,1.977129e-36,1.329504e-38,3.288787e-44,5.381002e-33,9.089037e-26,1.000000e-03,0.000000e+00
9.9000,6.025596e-01,2.466416e-45,1.197399e-35,2.389126e-24,2.965284e-16,1.904238e-08,4.277630e-04,1.572218e-03,7.458030e-38,1.814666e-37,4.558235e-34,2.969095e-36,2.513500e-38,1.648298e-44,3.395182e-33,7.219679e-26,1.000000e-03,0.000000e+00
10.0000,6.025596e-01,6.480451e-46,3.960754e-36,9.948964e-25,1.554552e-16,1.256782e-08,3.554202e-04,1.644567e-03,5.663504e-38,1.734834e-37,5.486026e-34,4.498682e-36,4.794463e-38,8.261059e-45,2.142215e-33,5.734795e-26,1.000000e-03,0.000000e+00
10.1000,6.025596e-01,1.689574e-46,1.300019e-36,4.111021e-25,8.086807e-17,8.230607e-09,2.930313e-04,1.706960e-03,4.334245e-38,1.671422e-37,6.654050e-34,6.869315e-36,9.216545e-38,4.140338e-45,1.351646e-33,4.555309e-26,1.000000e-03,0.000000e+00
10.2000,6.025596e-01,4.375887e-47,4.238759e-37,1.687480e-25,4.178940e-17,5.354524e-09,2.399954e-04,1.759999e-03,3.339061e-38,1.621052e-37,8.124507e-34,1.055904e-35,1.783525e-37,2.075084e-45,8.528313e-34,3.618411e-26,1.000000e-03,0.000000e+00
10.3000,6.025596e-01,1.126988e-47,1.374333e-37,6.887983e-26,2.147432e-17,3.463971e-09,1.954593e-04,1.804537e-03,2.586849e-38,1.581043e-37,9.975706e-34,1.632191e-35,3.470770e-37,1.040006e-45,5.381002e-34,2.874206e-26,1.000000e-03,0.000000e+00
10.4000,6.025596e-01,2.888937e-48,4.435175e-38,2.798406e-26,1.098343e-17,2.230452e-09,1.584437e-04,1.841554e-03,2.013504e-38,1.549263e-37,1.230623e-33,2.534851e-35,6.785895e-37,5.212376e-46,3.395182e-34,2.283063e-26,1.000000e-03,0.000000e+00
10.5000,6.025596e-01,7.376882e-49,1.425757e-38,1.132519e-26,5.595937e-18,1.430631e-09,1.279410e-04,1.872058e-03,1.573322e-38,1.524019e-37,1.524019e-33,3.952007e-35,1.331902e-36,2.612376e-46,2.142215e-34,1.813501e-26,1.000000e-03,0.000000e+00
10.6000,6.025596e-01,1.877694e-49,4.568751e-39,4.568751e-27,2.842005e-18,9.147019e-10,1.029821e-04,1.897017e-03,1.233291e-38,1.503967e-37,1.893382e-33,6.181098e-35,2.622530e-36,1.309290e-46,1.351646e-34,1.440515e-26,1.000000e-03,0.000000e+00
10.7000,6.025596e-01,4.767039e-50,1.460230e-39,1.838321e-27,1.439623e-18,5.833155e-10,8.267717e-05,1.917322e-03,9.692633e-39,1.488039e-37,2.358383e-33,9.692633e-35,5.177219e-36,6.561993e-47,8.528313e-35,1.144242e-26,1.000000e-03,0.000000e+00
10.8000,6.025596e-01,1.207694e-50,4.657251e-40,7.381245e-28,7.277078e-19,3.712032e-10,6.623597e-05,1.933764e-03,7.633672e-39,1.475388e-37,2.943785e-33,1.523118e-34,1.024208e-35,3.288787e-47,5.381002e-35,9.089037e-27,1.000000e-03,0.000000e+00
10.9000,6.025596e-01,3.054396e-51,1.482853e-40,2.958680e-28,3.672192e-19,2.358197e-10,5.297393e-05,1.947026e-03,6.022339e-39,1.465338e-37,3.680762e-33,2.397536e-34,2.029644e-35,1.648298e-47,3.395182e-35,7.219679e-27,1.000000e-03,0.000000e+00
11.0000,6.025596e-01,7.714321e-52,4.714876e-41,1.184323e-28,1.850537e-19,1.496072e-10,4.230918e-05,1.957691e-03,4.757653e-39,1.457355e-37,4.608562e-33,3.779138e-34,4.027611e-35,8.261059e-48,2.142215e-35,5.734795e-27,1.000000e-03,0.000000e+00
