pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.387106e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.125036e-14
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.396691e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.739836e-14
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.408258e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.765353e-14
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.422166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.377065e-14
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.438777e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.360653e-15
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.458431e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.891206e-15
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.481413e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.598604e-15
8.8000,,excluded,0,0.001,0.003,1.000000e-01,1.507898e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.245007e-15
8.9000,,excluded,0,0.001,0.003,1.000000e-01,1.537910e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.775631e-15
9.0000,,excluded,0,0.001,0.003,1.000000e-01,1.571262e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.517135e-15
9.1000,,excluded,0,0.001,0.003,1.000000e-01,1.607533e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-15
9.2000,,excluded,0,0.001,0.003,1.000000e-01,1.646055e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.458641e-14
9.3000,,excluded,0,0.001,0.003,1.000000e-01,1.685952e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.125158e-14
9.4000,,excluded,0,0.001,0.003,1.000000e-01,1.726210e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.039252e-14
9.5000,,excluded,0,0.001,0.003,1.000000e-01,1.765778e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.707541e-14
9.6000,,excluded,0,0.001,0.003,1.000000e-01,1.803672e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.698952e-14
9.7000,,excluded,0,0.001,0.003,1.000000e-01,1.839075e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.155126e-14
9.8000,,excluded,0,0.001,0.003,1.000000e-01,1.871392e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.145042e-14
9.9000,,excluded,0,0.001,0.003,1.000000e-01,1.900272e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.039252e-14
10.0000,,excluded,0,0.001,0.003,1.000000e-01,1.925595e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.716574e-14
10.1000,,excluded,0,0.001,0.003,1.000000e-01,1.947434e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.370810e-14
10.2000,,excluded,0,0.001,0.003,1.000000e-01,1.965998e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.370810e-14
10.3000,,excluded,0,0.001,0.003,1.000000e-01,1.981587e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.135051e-14
10.4000,,excluded,0,0.001,0.003,1.000000e-01,1.994543e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.080965e-14
10.5000,,excluded,0,0.001,0.003,1.000000e-01,2.005220e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.098658e-14
10.6000,,excluded,0,0.001,0.003,1.000000e-01,2.013956e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.384462e-14
10.7000,,excluded,0,0.001,0.003,1.000000e-01,2.021063e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.398579e-14
10.8000,,excluded,0,0.001,0.003,1.000000e-01,2.026817e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.175569e-14
10.9000,,excluded,0,0.001,0.003,1.000000e-01,2.031459e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.039252e-14
11.0000,,excluded,0,0.001,0.003,1.000000e-01,2.035192e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.707541e-14
11.1000,,excluded,0,0.001,0.003,1.000000e-01,2.038186e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.391463e-14
11.2000,,excluded,0,0.001,0.003,1.000000e-01,2.040583e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.864082e-14
11.3000,,excluded,0,0.001,0.003,1.000000e-01,2.042499e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.125158e-14
11.4000,,excluded,0,0.001,0.003,1.000000e-01,2.044029e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.864320e-15
11.5000,,excluded,0,0.001,0.003,1.000000e-01,2.045248e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.098658e-14
11.6000,,excluded,0,0.001,0.003,1.000000e-01,2.046220e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.716574e-14
11.7000,,excluded,0,0.001,0.003,1.000000e-01,2.046994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.282295e-14
11.8000,,excluded,0,0.001,0.003,1.000000e-01,2.047611e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.135051e-14
11.9000,,excluded,0,0.001,0.003,1.000000e-01,2.048101e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.012774e-14
12.0000,,excluded,0,0.001,0.003,1.000000e-01,2.048490e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.726043e-14
